sample_id,price
138958,7.630057
291881,15.700014
101369,9.104619
196386,39.202255
145385,21.962193
280710,8.001358
192511,11.403597
208456,11.955187
188540,19.4761
168454,16.997389
112706,5.7080407
194621,11.008248
157714,9.975623
65874,9.452499
109389,13.807838
288152,11.586407
76994,15.026004
604,8.761121
17338,10.677976
121372,35.838627
290132,8.310107
74348,18.608408
292737,8.96073
260824,9.848432
44326,7.951143
135146,6.9224157
160299,4.3636847
123058,10.313233
173919,5.4631944
56755,4.2470403
290942,10.371936
251103,14.7940035
34099,8.5768385
294354,11.153434
91596,3.8906074
262856,16.553162
189852,9.10324
233671,14.9754
73547,4.652405
209177,8.840485
3489,48.63845
187397,7.1913304
108157,39.194447
221949,2.564136
45409,9.319493
184712,6.46528
66781,21.58718
46906,11.858571
290225,16.095705
109674,13.902455
206107,16.876266
213367,18.423334
163072,12.904903
88359,10.431932
31023,10.69044
21918,7.7496953
9178,14.231425
60103,11.3429575
155543,10.611652
79341,14.949029
171673,9.200809
76376,3.668805
58551,7.6636205
93594,8.025495
59513,13.781102
11454,9.722071
167883,5.505298
11724,4.0042734
58234,10.168273
250908,29.983133
39001,11.03952
65850,2.296505
234510,30.862675
101336,12.549794
227190,19.668612
244354,14.553053
135908,5.458176
72360,10.885642
222769,8.427255
31668,5.0205865
296873,22.657394
186797,7.1125026
15219,8.977518
208038,5.5936446
166458,4.768327
159272,14.00915
41434,2.992145
48615,17.368633
229915,3.9337215
293741,9.124487
252424,2.296286
264612,2.8637433
60637,20.493254
246751,11.095548
176197,16.881985
234650,9.760872
57874,3.8352723
16257,17.02539
175223,3.8254724
182255,12.268385
267057,4.1698737
145259,30.45877
52242,21.47201
23354,15.875343
69765,11.875585
29437,14.301284
106140,19.303005
231501,2.762642
100419,3.7214646
155511,7.970159
266066,8.013725
23372,23.251802
71756,7.5805993
190954,14.240836
143060,3.7302983
266133,6.490788
125219,7.843959
17208,7.183321
278742,20.892643
104524,13.845176
49912,8.615523
19167,26.250565
75266,4.5931034
299123,5.5133867
163885,9.42605
91212,20.635885
55788,18.307467
37532,4.2577243
63579,5.4009056
288801,2.2989864
148330,10.894397
28617,3.3268323
275096,20.052687
63469,14.166462
139550,5.230007
203644,29.706057
258166,14.484885
244869,11.57552
170349,4.1268525
121713,20.71078
35295,19.879002
55865,8.338331
214121,26.144346
261592,5.84133
27432,3.6315572
189301,36.31923
124416,12.912225
55889,23.980963
46580,5.1691494
295239,11.469993
63046,15.399747
244635,12.014387
158854,17.546362
159598,3.3563178
29947,4.001955
101303,81.26292
289576,5.446934
151907,7.44429
218788,15.227572
4914,13.496852
97446,10.817187
31563,25.386015
294432,5.773679
50230,14.775546
256213,4.9127455
138826,3.8943343
237754,8.234321
157791,12.359272
282303,4.2780566
49745,9.811918
210320,5.799105
103960,15.358713
91927,14.45456
279112,7.183391
102160,14.132277
259353,4.06951
172947,5.2542043
34334,7.8726134
286523,8.486405
276618,5.6580834
60705,8.490443
86068,3.7306588
13663,4.597459
127671,8.453896
27465,14.470884
13335,4.101013
292344,10.397974
239697,6.5599837
234040,17.086874
90033,6.605266
43512,9.78033
26981,6.7283983
79805,9.303485
29069,6.6972666
13617,24.261377
287851,4.5711317
158271,7.521554
142450,44.361862
16248,12.222437
121618,8.3012
2126,37.22792
152479,20.65262
78126,10.699007
94372,10.99464
85027,7.870418
265239,14.138126
143168,8.77941
233646,48.29245
176710,19.552757
75129,15.710337
170181,12.647478
202745,30.903639
258378,27.721272
83839,8.088448
84968,10.073313
250313,12.220307
132894,23.184622
115328,7.584318
41677,11.386943
30428,12.191428
18146,29.786623
127702,13.879596
15037,10.324185
286984,15.658056
138151,2.3001888
195096,14.549238
3875,27.241266
114473,13.393579
45009,5.7249126
106637,11.729469
61154,2.508485
48715,10.783795
39058,11.183664
228655,11.4906645
154321,15.297231
280584,11.190193
218379,20.19936
25919,10.371388
264244,17.460724
210037,16.71736
169262,7.9527645
178528,8.642155
63326,4.124773
7106,6.9139194
261213,19.378546
258195,3.2652552
286126,7.14418
200911,18.072039
37199,4.212693
47102,70.445335
172303,24.939688
177969,4.482431
64790,13.641316
124955,15.106459
226723,9.463972
206411,14.0126295
227732,5.15172
27664,6.3631506
37195,4.3075767
269001,28.143494
120232,47.108074
197126,11.142135
291964,8.200329
299212,23.179432
199455,28.66114
71233,4.316842
98825,3.9148276
285012,4.1143675
96575,10.392426
57152,13.333876
106339,30.443855
201392,8.129486
30064,5.931222
120521,18.891687
49930,17.188744
213728,5.96937
158208,13.236304
1294,21.562395
199319,5.0912094
197850,8.468321
231398,29.665232
91962,13.831848
223115,9.512932
199685,6.5527015
261245,17.66126
12428,16.57078
96197,8.376773
21593,12.761293
295609,5.506807
223647,22.231102
275124,4.2093606
250961,6.936142
96070,24.9078
218789,2.9905624
35442,9.191593
59590,34.02676
34677,22.692604
233000,21.060755
174985,3.8312702
249520,2.3831027
41901,11.816271
281442,9.340351
37734,53.10986
293137,6.9262304
91366,8.097895
68523,5.1443477
50604,13.245544
176949,68.895226
88008,3.0350995
121286,4.1960583
227627,9.880079
246196,7.6729016
182985,15.156781
28595,20.283592
224285,5.6182756
65776,8.058021
151512,7.494473
222301,16.866585
95662,8.571712
70141,9.610226
141959,4.9109836
288932,13.290885
138569,11.85942
70038,29.594292
11730,7.801191
281505,11.576298
47841,8.946327
106845,13.91303
18343,42.041782
109274,9.268053
128130,8.834134
23406,7.0940795
171593,7.6907587
224512,27.251198
243438,3.5710175
6023,16.185625
130913,18.327293
182244,4.6585474
151489,12.681125
273609,5.6992574
78948,8.925842
80849,4.9207606
7735,9.860284
2274,21.724026
124480,23.586637
299334,6.211991
99180,9.636936
134330,4.067795
292200,9.227062
230145,26.10317
80931,8.527214
221697,12.477578
173669,4.6704526
140228,31.120636
82387,3.458471
183034,10.622469
228902,6.560175
66132,27.087414
49796,14.721304
23576,16.622248
99563,17.651981
238319,6.8306365
13360,20.852873
90628,8.070061
4846,18.477528
243212,17.833216
127375,7.54095
18916,9.16727
201480,32.90148
77556,5.1761904
64572,17.467054
240759,10.858397
208513,76.10372
242107,7.9230633
216668,8.526653
135205,5.880115
18746,35.124443
27,19.995737
259341,10.791264
266361,6.955207
173879,50.92059
11115,13.581222
133203,16.269688
102174,28.60209
141598,15.539975
238455,11.71099
286794,6.8368745
271908,3.755414
178108,14.118701
246915,17.568542
15889,14.325117
96934,17.915167
180942,5.937082
208474,7.8127604
295669,7.8833838
49261,14.013509
255806,16.541365
55261,12.546288
188259,16.837439
64308,30.670006
142509,41.58314
183839,2.717138
162941,12.475764
129452,11.909133
77945,4.617112
46454,8.922068
86158,13.257623
61329,7.894759
1234,25.000673
95112,14.979093
58138,20.973856
62290,14.505863
114093,4.8127723
110770,8.464789
113954,17.165878
231163,11.546927
257556,9.627722
182584,10.249754
142589,31.966059
290248,4.3718195
146775,19.41959
218321,21.592108
12388,22.810364
186698,5.371161
171771,3.879001
260301,5.635416
111562,12.645482
43434,16.954851
271628,8.800189
152630,16.356922
76879,8.267376
103401,14.863998
202687,2.2982588
224967,7.4723225
62617,22.22027
151608,4.235081
178155,3.78656
5123,45.25432
107475,23.43143
46334,17.004816
290355,10.428898
32300,13.975298
137977,8.340261
167777,6.7471085
86539,10.804965
251617,10.107521
205063,14.711841
177762,8.332627
91031,3.3598654
68251,21.28764
115395,23.676556
133418,24.168398
275052,13.482608
262998,14.889317
159557,5.3609977
230057,7.071073
82677,6.3485427
213953,11.05996
109523,11.492365
1084,3.728779
48488,12.071164
241880,12.940548
123353,11.996901
20752,14.65467
229582,8.631417
171832,5.2472625
84570,2.2972558
197079,8.623062
75024,20.157976
76968,7.6599345
38630,17.868687
129086,8.321672
32388,17.301926
232998,7.4832187
33385,5.199008
95807,8.00349
179943,17.728804
180973,6.482218
66872,4.451499
77461,2.2973955
269287,10.800859
19665,18.927526
276317,17.516167
158981,13.214597
133914,6.871277
291986,9.085643
38028,10.191719
160301,5.417829
143180,24.84448
191421,19.083485
205917,4.125505
184874,13.245709
80765,6.1018867
105113,6.9680204
162595,6.720732
289472,3.8046691
27616,9.244803
7956,8.622448
115084,10.690328
48513,5.8391185
27414,8.340362
71188,9.066356
265608,4.639331
176399,2.301476
220459,12.573769
258149,4.417608
289373,19.90074
20484,11.6043625
289116,10.733419
176287,8.2504835
24050,9.328334
241020,15.323128
91798,7.7142315
148631,34.27429
126149,5.551823
188836,6.557833
77418,3.4115674
255642,5.0623155
213129,12.425155
79753,9.170063
73328,23.304571
143594,14.526484
10421,10.537988
256529,7.124088
168840,3.7096078
41844,12.254335
27482,4.562721
52965,13.496685
288715,15.479959
116218,25.605667
52827,15.958963
100971,13.171505
210119,21.012014
136551,11.6227255
146948,18.049013
70173,39.394012
279513,6.2864404
193454,12.038816
185602,3.0472934
253277,5.6599154
100713,8.775658
255290,11.695507
51518,8.880777
159024,15.651417
298261,11.559348
256483,3.6819367
157480,57.76434
269077,8.974709
48451,13.139757
35773,2.2984593
14164,7.289415
82983,4.5148625
45447,3.9911997
93826,6.2847676
179135,32.39764
150514,9.093018
105157,34.59084
136493,23.859362
59667,11.242573
173651,4.670668
247069,22.59013
253867,6.521872
293192,3.628215
276690,2.2956214
179282,2.929625
195947,39.0661
169961,17.061531
46212,7.1460724
114263,5.1170554
111261,7.3958755
21080,14.313804
214629,17.848751
295339,5.6749783
77329,5.4311876
221361,3.6667466
299302,13.578505
111827,9.44693
262217,26.509716
240060,21.372356
297861,6.801728
72335,5.689869
199731,6.8694673
50018,18.96934
68667,13.854631
278599,10.716316
282362,6.5531263
177130,18.598215
240097,14.826114
98620,4.583232
279363,3.5475073
188533,3.6432347
165456,6.20613
20646,23.108234
140565,3.0135722
88066,3.1569564
120807,15.495025
135041,10.646593
235651,36.46719
218694,8.313421
290115,4.5559745
54985,15.257553
73351,22.445091
174411,7.5283284
247780,14.70974
149159,4.5083723
221850,4.673301
256069,4.0977015
73521,6.073458
125433,8.904447
92043,15.07979
34384,6.768403
97888,3.9775183
29326,12.127217
163005,8.536986
226211,15.618316
53531,2.773272
62394,10.562145
195676,34.683125
277061,5.157158
68103,11.988677
30674,2.298443
126845,9.748634
260635,5.4846826
78213,16.615488
130623,20.901148
279565,17.284485
78417,7.0507693
251358,6.2193933
179214,5.4491386
180588,7.761868
133784,9.479283
145985,13.150641
190593,7.6307516
260070,13.51948
186575,9.28752
115791,27.059643
49558,10.878287
295409,19.031063
149576,5.751918
37064,16.363548
34383,2.3003967
47669,7.731171
16193,12.381251
144889,16.338335
220497,5.480943
246022,8.935561
217207,9.857365
259504,9.3007345
236163,48.24506
100511,5.549421
268389,17.310276
131036,6.879154
40511,13.962596
279102,8.241358
221907,4.0385404
156668,9.943096
249965,10.592051
205469,22.378828
216482,8.100426
282932,22.247139
143426,8.384425
44159,12.999109
37580,8.071039
65880,9.06628
226387,13.267456
198456,11.789016
78443,9.461786
242829,14.98742
73174,19.30725
122609,14.447868
262523,10.703682
212697,10.202782
44551,9.361611
61338,11.4137535
164935,4.6665125
272174,21.6497
11148,30.077728
226955,7.903042
275676,11.3528595
44423,22.87342
230825,13.528783
285085,5.5955596
138623,14.00421
270376,7.1236258
126046,6.9473624
183235,25.974396
71344,4.869735
201430,6.0705185
59051,10.252914
5958,3.580437
188153,5.4529595
209842,9.902899
13124,25.099997
148136,19.86861
128169,23.58016
63253,8.536152
34031,5.7040696
147021,22.307621
191822,4.7629137
237067,46.236122
105672,11.215323
261115,10.2655945
26089,5.218953
243540,8.930972
5382,9.956751
40454,11.430719
27200,5.626252
17767,18.631283
144806,8.899996
250480,16.83453
216086,3.351904
160114,8.035561
110863,6.3449306
24977,11.251072
247324,7.062106
79559,23.803328
49686,6.625866
10983,2.297239
228751,9.304156
141249,4.5889354
134457,4.4811497
168539,11.091032
231780,9.501634
99637,24.560469
10931,10.2123165
3467,3.2070265
161688,28.104778
42775,11.496569
88509,3.819408
42352,4.4957666
233435,31.252169
66873,4.423702
294427,10.7519
127892,26.92651
36411,24.599514
71892,9.991792
244013,17.456709
283600,3.807229
229839,14.302688
196031,32.16332
235769,7.829537
70449,10.140338
24176,11.739295
145423,9.462824
214718,16.624788
288922,17.22365
198963,5.412382
216991,9.489385
150019,10.534302
270354,10.457127
153668,12.093395
169177,17.056932
89320,11.908497
156425,9.547279
94970,18.363186
121083,14.622307
267190,2.7857125
292055,14.634985
52257,9.409696
169916,6.508819
86149,14.037695
181856,4.001228
281178,9.952704
81321,5.336916
145047,52.87197
198306,6.9056787
122165,13.802595
242103,8.113027
261533,6.6589665
75482,3.966284
195172,40.87845
255707,11.251065
38157,16.436583
239796,9.288314
141517,11.442824
42316,6.876624
72276,23.517267
160172,9.063579
71535,6.3261995
66812,15.226486
42694,8.446089
243797,6.390193
203783,10.758399
138642,14.841427
196866,4.0431023
201498,11.004449
68739,20.825897
294485,9.480346
138653,34.35614
241295,7.1398335
134939,11.070898
288052,6.446381
256403,8.98062
154438,12.082514
175563,4.4441547
71527,7.911858
149773,2.7950854
56216,36.58606
192771,21.986366
84022,3.0365188
235476,51.25436
147850,32.140034
295926,3.216863
18766,35.524982
132961,23.754644
21861,17.65158
19421,19.680977
70039,30.60464
273471,2.7062657
154785,23.312504
128202,5.314572
3863,23.670443
86050,6.1349144
97461,2.5253148
165756,7.4035897
3765,94.09584
40698,16.327059
45477,22.92464
56804,5.974493
153664,8.285839
254518,4.196741
249841,4.4370275
51362,2.4348083
214265,5.0115943
181400,2.7680533
135116,5.2255893
252998,17.174936
105036,11.218218
98313,4.8496585
228508,20.177698
96314,2.2934744
263944,8.965324
98245,25.084574
277323,3.4275374
268232,7.9740863
39233,4.4040637
167441,13.621676
283346,4.5970125
60920,11.833474
219037,5.849173
281220,11.884716
145313,10.379542
95278,7.851848
254050,4.5944257
164664,8.549494
229332,8.845292
221986,10.860006
281189,8.340805
42475,8.798888
26114,4.6186557
265504,4.8481846
106478,13.334877
232142,8.054601
271257,10.081449
33206,6.023289
281716,2.4023435
13546,14.507857
168081,3.8071737
10831,5.5733542
221282,33.375267
200052,19.786484
2916,15.312289
158487,12.53857
136249,4.711143
67830,2.585781
286872,6.571675
190562,3.1627865
103314,9.4895315
214490,19.891022
110070,2.7513247
230752,9.489113
272130,11.983903
245871,7.4853363
288521,20.619379
42871,13.07179
38963,18.040543
179367,18.073404
181558,7.4475904
74574,6.7562265
199793,16.733887
56920,13.174324
278325,9.947625
30955,6.404417
52625,23.68442
19723,35.724255
168374,2.2999396
14847,9.5234585
260797,6.394618
33818,11.667821
97675,17.459385
279475,10.778736
181091,8.636975
198308,18.943665
67412,4.049816
110577,65.92272
41649,7.4380655
246179,36.23427
59374,5.4193134
222206,3.0268104
94066,4.2370267
211198,8.562128
251311,5.3502493
22857,13.732898
237097,3.8790834
105969,15.259526
33807,16.198412
19120,7.3489256
58468,16.963139
223918,4.9863825
33157,10.334016
38128,7.4947443
113350,6.143014
51306,10.425705
228031,3.857781
229195,4.268253
84309,17.008356
3154,31.307281
141368,6.0398703
153999,3.9428906
269220,8.116474
156798,88.386475
144133,5.326687
7606,20.244797
33180,3.7725346
133012,7.0662284
296397,8.467161
116449,30.015373
179071,6.7868404
159529,10.371821
218606,20.12065
117544,12.363386
175432,8.349569
181485,11.811987
211720,17.373432
163100,4.676204
49760,7.049177
111379,32.84909
86920,9.06926
4300,17.33834
157578,23.126778
25065,4.665128
40776,11.590321
122433,11.121776
212273,5.336666
136397,4.1022887
57825,6.4087377
122156,12.560498
93805,5.979533
155505,33.6488
220338,10.20348
184096,9.863345
248268,8.697008
257686,10.81283
241215,21.246185
106634,15.361135
290127,9.379301
28069,4.168308
244633,9.118472
243084,11.076842
182315,18.378584
120547,3.7707117
65216,12.66305
49113,8.678647
184406,11.324631
139126,8.150767
82482,5.775792
91694,34.3195
5243,10.183279
88653,6.3512797
23380,8.912423
121357,15.02764
168241,12.459445
157949,14.523729
274991,4.9825525
44736,2.542229
170395,21.308485
181032,9.054208
24293,6.150767
13729,16.869774
20341,30.903208
231130,13.684422
199226,8.406237
97777,11.962091
273756,10.882074
242186,12.557863
170806,16.0341
46100,9.67214
4826,12.965384
148513,38.689545
123518,7.69206
82081,8.389547
252950,25.470675
173493,7.28604
127458,10.67443
46433,9.653869
277077,4.2509384
1439,34.15926
76036,5.717561
82931,8.478941
275325,10.0479145
218657,10.247755
228498,11.231923
31926,13.898002
198267,16.3542
221334,16.51712
214455,6.7019734
263007,26.86488
248109,8.010665
70518,5.743101
269998,2.5911298
114116,7.2256837
174062,30.676374
256079,5.3805227
228060,8.027459
108521,17.986927
149099,24.142935
294022,15.023607
283666,4.0304217
262212,63.177692
271976,9.013773
36820,3.863837
73952,17.843672
50328,24.49474
61778,7.5147266
14763,5.6690817
107624,37.95037
262282,9.199806
91236,13.545533
164770,5.6229362
69526,12.767103
294284,14.424796
143821,44.067898
131629,13.081155
209305,11.581769
286913,7.932614
20312,22.785257
83645,8.022434
266969,8.282621
286878,3.5160885
99979,3.9620335
72191,13.258217
179769,22.019148
112463,13.42095
59345,13.935358
192353,27.064358
40791,14.073401
30184,12.593675
264956,2.3736823
59480,10.381064
227568,8.930936
109263,26.696531
171120,6.9337893
177425,6.43918
80802,19.922558
111409,15.455574
242069,22.013477
4769,17.492588
83884,6.9530845
103848,11.874462
195445,42.726738
49611,10.211357
81240,4.983409
4010,9.612298
264342,11.885417
32767,33.490776
70143,4.1588244
94712,5.1800804
36286,3.9098024
39310,10.12965
277596,12.177867
63185,10.742567
103028,15.8347025
185238,5.0797377
174580,15.39376
22656,6.6811547
29617,8.947409
231611,4.658039
174045,19.572998
18932,2.2995553
1782,22.087517
176970,12.052838
227377,7.7294564
270517,11.463092
5421,50.770256
121229,11.391029
258806,5.4732738
190314,28.255327
217251,2.2976232
162794,10.222859
229763,4.090385
219813,10.165932
45433,7.2021112
203936,10.667324
198318,17.58561
297037,5.043437
102396,9.228172
237551,4.63199
10637,9.637871
192772,8.889541
95077,13.102149
186522,6.610099
68557,2.953503
248826,7.9538383
119396,10.699479
164946,4.171744
223897,5.5371075
190833,9.948584
119777,3.9238856
45085,19.892351
179500,3.8548894
120836,20.746462
164395,6.5799637
93490,4.201554
252311,5.9950304
294671,8.733903
274245,10.739412
200699,17.439651
173953,2.2960846
89767,3.8388557
105355,8.966699
74001,7.6676087
81544,3.7851174
63765,10.2109585
120935,13.074472
53325,4.257086
92969,6.390973
37558,10.284922
193048,18.686798
14160,2.301602
227538,9.406811
145983,14.467826
85879,6.321206
167439,3.7199306
97078,8.382608
195539,59.130405
4662,12.042843
299180,17.191336
234525,33.016033
191223,4.1996727
68339,3.1119785
143552,49.106865
170701,8.349806
184202,19.193403
117964,15.826089
254011,2.367423
266214,17.903942
67910,3.309907
148883,21.680145
226299,10.466006
259154,7.1552153
18687,5.632479
150870,5.926407
96469,3.9279594
33610,5.8332224
149210,9.746988
270927,16.114773
257773,2.486415
191612,14.752766
252294,10.434498
14661,7.823997
17686,18.99766
103410,8.8365
72285,9.271057
247930,10.378733
145044,51.331066
237182,8.318716
226595,14.803896
28888,6.513741
218187,10.121232
186570,11.324284
76767,10.152816
211327,14.873046
107341,8.952357
284356,3.1802804
4435,10.833204
189142,12.333528
131614,9.888031
17914,12.739671
203660,10.904469
272661,4.051491
98471,10.300862
193882,22.281332
25205,6.9755096
147372,15.958656
42516,7.782413
222822,6.0110745
162564,9.31376
139495,22.443327
293015,12.971443
34929,4.0949464
48755,13.788935
54968,8.214601
112721,13.366887
196104,36.51871
166096,4.1158113
120844,4.2070775
137913,21.869665
90421,3.1899033
3124,21.849163
270368,10.712589
23510,63.92662
64195,21.889362
19386,35.256233
235444,30.423538
198443,12.714155
239094,8.933013
764,5.4712563
27959,3.7094197
189655,4.150871
9374,15.255308
128504,21.127548
287009,4.637576
181480,10.435262
230735,7.3387394
174336,4.0102167
108453,16.189604
203744,26.796711
87248,12.489148
18245,33.19427
130725,3.6854682
146384,10.59642
261796,10.655664
225329,7.383742
139220,8.326422
12027,16.075752
225564,16.734041
222235,4.1909127
222300,5.5159044
29436,14.717886
181889,31.512772
147926,23.751108
142464,37.04932
195936,41.65168
155308,16.56566
258678,5.5622406
268963,2.341997
118234,15.839433
136441,14.063003
207209,35.842323
215823,3.0221546
156397,13.304588
283330,4.186959
27288,12.799565
291914,6.1294117
165439,49.69893
1426,11.068761
153963,12.042392
254308,3.700863
1464,22.008373
38123,3.6952398
72235,4.80403
281114,11.152551
29329,16.264576
54077,14.896798
7048,13.526029
26242,18.090963
21946,12.979041
73540,12.008785
189947,7.5563197
86014,5.5627646
64101,8.898341
206433,11.038488
143369,20.069447
160346,39.347687
61689,9.810343
579,4.5719986
61909,21.206507
89935,16.47696
125031,31.12963
288154,8.1851845
139188,16.655853
1098,6.2177186
13067,5.852217
277370,11.544576
60010,8.857386
51406,14.402019
32016,3.8093812
32781,7.4939647
128306,11.262066
144385,10.120875
252198,8.783627
120681,8.201281
61662,5.3037653
145086,33.316483
219021,14.88331
223877,4.3752427
1660,34.60242
220869,11.26032
173424,19.224466
286282,7.184309
46047,2.2943223
108619,8.370804
269847,5.9135957
237600,4.6116138
74406,23.338673
111067,2.7021763
257296,18.484457
163295,5.8387175
284545,6.0196495
288937,13.568551
23336,8.852587
159842,10.906949
54702,9.920944
279082,5.678119
18769,17.9775
179014,3.8097217
113248,16.127373
254474,7.3783345
24249,8.974955
132839,14.089999
103493,8.324185
124380,21.093801
214263,3.157622
160333,5.582637
248054,4.743541
287953,12.063443
189489,12.056554
113998,4.010981
292163,11.514458
166251,34.289864
82417,12.175431
175672,8.170087
273225,13.287908
169051,2.3889658
163744,14.077175
84248,6.3136044
253541,5.2117324
153758,6.084395
198288,16.407162
202233,9.57844
205029,20.474094
286460,10.5423355
73165,4.093703
117032,17.973743
32374,9.449382
45182,11.745051
162386,5.217559
243616,12.356752
53421,7.2646112
298582,2.9517078
129368,33.797825
219029,9.104039
70772,13.741787
49464,6.027022
14606,4.050119
211440,40.53334
1386,53.024597
153113,12.590815
26361,7.3939404
258467,8.696319
292364,5.4294763
12170,2.630291
97043,2.798979
87860,12.380835
2414,36.629227
207126,8.75505
22842,21.934706
272433,7.435079
224238,20.672646
231936,8.443009
124724,17.313835
70603,52.028843
157645,28.02479
50687,53.419144
211792,23.185574
20257,41.915764
209231,19.940044
94133,9.511734
248276,29.477257
115190,15.27312
213783,11.259278
152116,15.304066
93258,6.3304033
196064,41.959
93786,16.700209
150640,2.6844885
237504,12.185909
288062,22.56903
138290,24.391117
234852,12.241401
220580,16.893581
40293,5.18884
149083,16.349215
165854,10.796862
125164,18.850292
220322,12.790655
69181,24.168419
49159,16.417734
231515,12.399836
135251,12.168182
12566,32.12484
165048,4.16005
73397,10.712679
191205,6.7869573
113165,14.501257
112559,9.0117235
138219,5.346806
126156,9.691775
298521,15.9574995
59057,13.8674345
227553,9.422298
296739,6.256681
281331,8.158069
151876,9.6563
293342,10.360465
171824,15.2572155
206315,13.635853
38938,3.7196014
280101,8.770316
250076,7.9158278
183652,6.7182884
133735,6.9318686
145770,55.048122
142465,13.495315
173029,10.807586
52354,4.924672
71322,10.938478
268473,22.548773
123736,12.012482
182785,13.637696
192529,3.0330658
238611,3.2187085
144977,13.344617
100775,8.186756
276945,11.419847
276018,14.529323
220062,12.94472
192599,10.932427
34202,6.8498316
234981,20.646751
184123,6.4778347
53871,12.360967
193282,9.671454
148849,14.408495
188826,21.416183
235192,23.597824
249063,4.5421515
196901,4.473098
72158,25.178055
250324,24.716087
205061,16.097933
18716,35.62236
215667,13.079528
97223,20.770432
294265,6.6162267
43228,7.3108463
71630,3.7636008
239599,2.297538
297735,10.443822
113989,14.308555
154739,27.319456
107456,19.91441
195489,36.15008
206269,29.297218
28874,3.316778
121804,47.35578
79828,3.8791895
27961,3.612924
242919,20.639536
36184,4.2737994
295983,9.923884
78999,3.649484
122149,8.29751
189782,14.081422
160335,8.523007
278179,3.2999413
199260,13.245492
287027,6.659929
266433,9.563976
143698,21.449102
66263,34.45728
235805,14.905922
253466,15.694981
51220,22.176476
61610,4.0595293
235041,9.955243
231925,11.71443
51794,7.510398
68182,7.34317
61640,12.42987
62616,19.093052
264756,15.899501
116803,5.8825955
155950,7.8263326
54621,12.221924
51096,9.474529
12935,9.561343
225763,11.899335
277074,6.209679
263385,4.4959116
198808,5.0207477
204362,9.480287
245150,3.802161
286529,2.468963
213731,7.0676284
289356,12.864639
162496,6.563808
70642,19.723125
55648,25.303215
177500,8.837091
167890,6.7556744
18578,6.5178466
148032,10.624011
229717,2.7306697
130651,9.433977
14945,8.664442
149986,36.15446
191352,4.539009
157066,37.463375
214015,14.222482
191965,4.389904
181322,15.453942
36848,2.2988
115041,7.813753
109888,8.60284
254273,11.365212
134865,15.751788
243253,10.058313
22854,20.201065
270344,15.322953
20392,7.4584618
47502,31.759224
98253,30.468275
121178,3.9127727
262291,20.293518
101506,3.8095574
9862,5.241941
293361,11.080702
68756,10.932575
174928,17.53839
134038,6.446662
105419,9.545741
135046,8.083624
244674,7.701002
138744,20.386053
195166,33.03433
39457,31.319223
267090,15.161467
222585,15.819732
262776,4.250099
111671,28.707298
68701,6.2240257
19613,3.442393
35541,15.592512
188925,4.305961
241671,9.050359
4344,7.8833985
1591,41.521557
251370,7.522616
180273,8.010267
276948,14.372807
55982,6.897985
163627,2.3328426
247382,6.462618
136862,13.732423
125867,11.7010355
234064,6.169058
158419,3.605549
150015,2.562331
78738,2.2984312
267264,7.4425197
80452,4.3460746
116805,14.052067
94850,14.698725
169157,15.194864
64317,22.878368
134610,15.856307
217481,14.583702
260685,6.1314845
288374,15.57257
82828,18.283571
184471,8.30736
226067,14.456488
224498,6.8769484
279767,19.004473
208740,5.4159555
138719,4.2996454
127155,13.560536
11184,21.06955
248170,60.504246
77089,11.189075
55111,18.318329
176194,17.124886
178312,9.180879
264741,9.94067
5783,8.092227
186035,3.7927036
180330,5.585842
206952,13.005872
114716,20.453424
15898,20.15507
139942,16.072128
96672,6.582038
146067,58.04753
164130,10.985197
177811,40.85596
1791,47.68535
171731,5.650439
175583,4.742001
276753,8.169949
266637,10.447089
289881,8.363826
56356,4.3283734
156012,15.424277
277526,13.520734
239970,9.304671
148667,10.170412
146991,38.15259
160360,8.962822
165742,9.114916
44699,3.8945827
246808,7.5488133
243222,13.575268
98322,3.4549031
142145,17.535025
119441,20.915245
160797,5.2563143
66306,19.16047
180247,3.0198295
160460,20.478432
149443,10.749146
202280,12.447711
1524,23.438189
53137,17.594074
70577,2.3870022
180802,5.159958
8691,8.974034
240749,20.391127
256375,16.108833
34442,13.486263
177017,11.726129
153313,15.227809
57539,8.948315
280865,8.042175
212763,16.10597
190301,7.4443736
231457,10.828707
74339,9.209152
130143,10.655192
210692,8.420092
180496,6.665334
5911,9.350715
98669,14.3229885
135381,9.606928
245415,13.748244
143746,35.182594
254871,15.03402
60187,8.477141
30991,8.314566
282087,3.7038379
217565,28.310446
72136,21.573803
252483,6.989793
75478,18.683077
127499,7.245521
251614,8.075774
211657,28.60693
266218,7.4099007
190939,7.00004
235590,6.4808292
282455,2.296695
9850,17.579641
120173,3.3666437
297333,6.008456
60278,12.246963
37142,15.161756
20481,6.2790785
77122,7.005453
109154,8.104541
209876,19.785017
182239,9.126386
277390,8.974728
250776,9.652101
265426,2.7250977
57339,9.946032
227954,20.31976
236397,11.870917
178955,10.820002
95976,9.002328
94278,2.8658268
214716,7.381977
289942,8.980952
176570,17.738419
193170,7.3164096
292696,14.241895
118627,23.870037
204520,13.19577
86940,5.4638987
13636,7.553697
123626,20.478329
246127,21.066309
52658,52.70981
289580,27.555029
179982,10.230618
203867,11.367172
248115,8.735831
155573,6.809059
242322,14.373211
76473,8.398704
266339,9.148497
278734,19.290823
60982,5.534189
241941,11.146567
130845,9.556063
