sample_id,price
36825,39.830284
172185,18.564728
32992,9.377334
117913,5.0644283
147450,101.61077
226750,97.590485
29942,4.3379855
268460,6.9915695
126730,34.65097
15331,65.05871
149221,11.649526
86086,28.112833
12771,11.253794
248566,44.324738
124929,15.466147
244253,6.810548
181694,4.57179
119172,13.7920685
89491,13.994864
19210,54.063793
160529,10.94963
239964,15.951032
145839,9.373037
129293,40.66759
266242,12.911151
285422,6.928721
49857,20.42511
240530,31.246561
81466,4.8490715
56678,22.764896
211577,99.25658
183376,32.309452
120570,7.6032968
98531,34.35071
134554,16.736612
77183,4.769177
20331,49.018456
158762,9.675539
228574,14.005439
50070,37.111183
85701,10.132025
268089,17.795595
150869,15.409685
196203,35.65247
38900,4.9067564
140808,6.576305
83790,35.362213
291773,97.23269
84924,5.6883
109832,13.668037
110053,9.980328
50157,11.503105
261835,13.297668
157388,64.03175
42993,4.9043746
71894,17.223572
205688,34.135628
71733,11.92203
15636,4.7399855
237349,15.739699
127448,3.9864688
237404,53.53244
215878,7.194009
147952,30.631647
230759,12.053835
41923,6.9273996
299119,9.135398
173451,20.869543
261168,13.994723
134422,12.3235445
228874,21.063879
234992,47.312725
60239,6.7042646
30243,17.075504
72705,19.347681
4705,16.129278
176963,9.777949
77878,12.144902
116572,2.1604948
22627,78.579994
151196,5.3738914
86292,2.1604948
125543,19.935728
7062,18.569414
3895,13.4549055
30269,5.2445936
25438,30.03585
87998,2.8228798
60708,47.075993
176448,2.7985296
203497,30.424982
198881,39.707233
176514,15.225714
19001,31.669518
135528,12.045196
46453,9.806325
202927,15.69222
103853,21.776232
59068,15.905074
154047,4.725243
98633,3.53378
51906,20.558714
166184,35.102943
23561,132.92897
218006,29.527185
176024,34.363876
23096,6.3370023
109151,5.227385
70591,20.997871
56773,16.799978
147488,6.5003533
269867,6.7133083
280247,25.742893
133253,17.159903
281473,23.026596
33383,2.6373532
254987,14.32331
161108,47.795822
7406,16.23736
84393,11.7645
192837,17.760351
262428,29.668102
25039,18.662762
33162,7.475524
280280,2.1604948
91686,6.1102057
25863,11.227484
118427,17.301102
210215,5.3332353
243831,6.916183
92454,9.760453
297456,15.350423
141352,30.920727
156768,136.05046
242111,17.857
239408,20.569862
165606,2.4271896
60990,8.63283
80764,24.427565
74183,3.6023943
7566,13.221575
276986,12.397534
42189,10.935109
183375,9.568614
77167,6.088438
94395,7.923156
18825,49.410366
249349,30.619276
76451,12.345457
125530,15.608518
205251,16.896248
218874,37.342182
52794,31.357534
233110,17.608644
161065,4.797108
288084,3.8458924
117066,14.264996
11798,5.0151134
248006,18.568468
243254,29.40677
18256,29.496338
72553,50.249355
1514,31.807957
159698,18.407564
205854,5.3455176
199698,3.9849718
13764,17.10207
274969,21.45309
92600,9.749264
190415,15.679091
235307,82.30445
21843,24.629797
283944,3.8616533
101509,10.098897
70766,69.039696
118990,2.6176949
125129,12.10232
190658,2.1604948
277304,16.059565
80878,10.502617
277434,6.177952
92699,17.33863
298707,14.230005
278728,60.43338
170735,8.601053
24404,34.97943
245240,29.645866
107205,4.4474063
195060,44.470203
17236,12.159509
287235,16.41037
251718,12.829327
257363,7.281753
6466,12.508777
112382,18.226616
206316,12.893488
257051,8.669174
5547,59.476753
49020,9.270102
197628,16.604967
272591,8.41127
248822,30.601688
279139,3.6461728
255900,11.63658
84453,27.867601
48920,11.600024
104030,21.469341
238132,11.004663
147341,33.427177
208905,63.13165
83036,4.887063
32875,15.703693
28535,18.81244
68305,4.6845646
78291,10.572542
6076,28.777054
58109,16.419748
98159,36.355385
51160,9.55435
231248,5.7611904
223910,28.182796
54015,7.8840923
44428,21.047491
268907,11.040341
6994,26.527336
292304,9.056703
276333,2.772305
165378,43.37285
294247,3.75064
72002,3.8213577
210918,29.993471
42383,18.454573
292802,2.6501875
98826,4.217229
82801,28.290104
229308,16.677143
294364,21.32125
140371,6.296316
285133,13.866108
149956,68.59957
297223,3.786101
274682,10.402272
227658,8.572382
70875,4.4442296
124843,6.7623525
126175,19.932373
111652,5.331168
164178,16.05479
157086,129.23979
200865,29.176857
54949,12.782802
19925,32.154385
226908,10.107824
226689,11.89075
44281,6.535157
197042,8.405
196637,172.07838
17483,18.048557
36186,8.374099
82811,11.573465
27037,11.323094
257610,56.892143
81728,9.903939
290429,21.30374
144295,30.988913
34330,30.527594
239474,12.254999
157143,97.766914
62349,33.025402
18219,2.4055488
260827,9.9764805
268833,7.1630993
21668,91.25471
86780,10.515329
262362,2.6771731
232600,24.269102
21607,11.66535
163468,25.311008
188990,23.59623
220018,130.08008
19545,30.425257
6206,14.143625
73731,6.2394834
274041,5.13723
165288,19.827848
234420,4.5720096
36617,32.291367
9421,9.900512
276857,21.565193
119632,5.239953
212447,4.965916
63057,42.896896
124522,12.328
52310,18.487936
269414,15.781281
184047,9.67927
169893,37.714745
137694,27.236116
231922,77.39596
80226,6.495362
272091,9.649135
218568,18.28503
254187,2.2207468
148479,7.8455796
184837,15.7848625
219668,14.370658
43280,9.168576
12589,26.18601
199431,20.102308
236669,11.310104
53918,28.707825
207761,36.0154
232097,12.823642
5269,59.02955
12441,14.344767
189725,29.104239
185490,4.765977
196958,4.4404736
67723,34.623867
224424,6.187656
19426,40.10761
258556,9.3746395
160663,56.508327
274138,9.398044
80192,20.807783
7147,11.576327
133621,15.5831175
143633,31.839981
256364,12.473622
242406,15.562881
175351,95.782394
139670,5.9016037
3152,8.630753
264231,11.209516
285446,14.340025
60586,7.1811004
237336,12.32631
295836,7.1162467
229371,17.409452
234712,2.2730715
132818,37.69236
272290,18.605103
17931,4.3109584
255463,26.10445
291935,4.7644873
84772,50.398525
194062,10.216159
132252,37.736656
94983,26.88344
219419,9.717103
292908,18.778086
88040,15.162152
236644,16.000792
93100,4.979781
72689,34.7386
262990,4.408634
50552,43.99667
126744,2.7896812
99551,85.42994
23654,6.771226
193001,6.0091524
15221,12.36049
3081,2.4554656
56996,10.723119
70346,63.581547
185567,22.825249
217114,8.663928
292875,18.324644
16024,15.588233
263999,3.4249141
256678,13.62965
27817,31.244875
137021,11.51388
73759,16.962349
29704,8.73124
195012,21.605448
244141,13.171861
124117,8.69532
112341,16.47657
46834,13.441391
204315,8.201199
59425,6.1007004
25420,4.7802143
58624,2.3018992
257136,12.243779
156422,9.492755
13802,9.874712
207283,9.953897
298497,32.996197
161325,8.914177
206536,23.221079
275523,17.197535
104612,22.791952
15623,9.730791
126414,13.685804
56477,24.762184
181840,27.104143
149206,4.4216595
172529,17.854025
212370,10.016418
92126,3.6224701
291177,5.5137157
275401,108.90739
148505,21.865187
174648,148.02324
268016,18.656864
208553,21.405405
290821,19.670782
8012,17.846338
184568,4.2351108
103520,10.419784
43776,10.108331
278893,5.8307395
274380,20.36496
172579,2.363229
233370,25.44528
38236,14.519277
90646,16.7458
289868,15.242109
177159,14.404806
5345,3.5299387
60063,30.425634
95594,9.612811
272975,9.454072
44227,4.4842896
18925,10.38401
39409,51.346603
57911,6.1325793
150903,25.35634
203921,52.640823
92491,29.674662
179752,11.785663
65317,5.2729616
51791,2.4639883
254611,6.827671
30056,15.618001
15255,15.625055
150375,13.10635
248323,29.527403
138304,2.1604948
132105,5.507913
70145,27.980106
294057,12.129877
24062,32.83275
74235,16.524572
39596,6.8946743
274850,75.334885
78650,6.9755707
146283,10.064093
203987,18.170212
217229,21.443012
286499,14.140411
256827,9.452586
193601,17.86642
96838,11.845488
207829,22.898413
129356,105.96207
129972,22.01057
45936,10.776016
97813,12.463518
145426,5.650682
67685,10.158699
100552,23.879274
217208,6.302405
199955,15.083211
251375,3.3015215
288217,5.9882603
200436,35.031635
109383,33.707775
168044,2.1604948
239191,31.436365
9153,4.727195
145530,17.555918
142101,49.788185
227641,11.254592
158374,15.618189
251624,16.59345
249347,87.409744
167343,56.792995
116573,18.647673
102105,9.873979
241696,9.291701
187917,9.974423
217549,60.324856
212038,24.469755
10552,16.412432
192162,10.081905
194906,12.687324
151725,22.170988
141281,4.089703
189082,15.82507
29335,17.56152
8904,2.1604948
193388,3.6657443
103037,16.536827
142133,17.641792
226261,6.1597323
235517,18.941027
84502,12.6815195
107674,23.070047
191543,11.405691
226000,15.154098
272609,15.69871
267340,7.8768606
266147,33.92366
191478,16.37952
168121,9.298823
217137,39.219826
286407,16.914532
246854,9.0123005
84923,6.356584
230738,57.46423
83445,8.402361
152600,10.667968
208424,18.362352
180043,10.052784
142968,31.799595
10479,24.227642
3734,17.208185
199381,10.926199
252226,21.241802
77940,5.7117906
278437,31.21116
186981,14.823731
67279,9.688942
121142,8.370695
216118,2.6494617
60095,4.3433433
261795,7.4838147
286227,36.202374
29607,32.634274
24638,4.5240116
279873,20.389408
126235,15.674857
60339,32.67856
110427,3.7150114
81406,3.3748078
103835,42.59801
266432,4.341414
165714,12.864556
107677,4.330596
193215,4.9891105
48414,11.519556
13406,31.862234
219603,2.1604948
244565,6.048251
167373,12.460204
44925,50.684883
293110,6.1012235
92671,15.339738
104939,17.843441
129016,23.895615
19948,53.202576
164659,5.2202497
129867,7.408933
133325,11.69413
8489,17.12424
53204,12.12189
193593,12.652321
100225,12.171384
71413,2.1604948
282382,5.6807604
252549,17.385479
7181,14.395015
69319,10.056318
145211,16.63952
204810,5.79539
165236,3.672889
151431,9.561648
257542,23.728626
48493,18.359566
194550,22.82077
285193,5.376872
4612,18.687403
82611,11.89683
46802,5.0948567
173640,37.503902
172923,5.4175744
209432,18.948957
120828,13.406744
3184,16.545174
40317,7.91969
224545,28.2552
175841,17.291395
126601,15.54458
221021,32.266396
19747,48.926586
13942,14.210314
49260,19.444088
269170,4.973848
287624,2.1604948
22491,146.47224
34177,5.3437247
244260,12.441121
202815,19.332336
10833,26.698574
205624,5.977102
110311,5.412124
155760,8.019931
79676,6.976832
183531,26.104216
171878,8.566161
213562,18.538229
107179,11.475607
97081,10.247504
253310,9.202998
291107,5.490402
36017,66.2226
4092,97.90277
256896,25.598503
65383,12.542073
127649,12.116837
259873,47.855347
14307,5.8749504
268124,4.354257
195950,75.85214
137459,9.552719
36946,9.640776
238857,17.515831
255323,25.735891
266098,8.283671
70444,4.411016
222620,29.560184
52201,23.12644
1723,41.652546
247842,18.73662
254746,27.580658
230597,11.910169
218521,7.6599655
198738,10.996169
291002,5.0139413
39698,7.210365
102135,16.265985
18787,52.70768
116713,11.772233
281206,16.406208
195872,43.51974
65857,4.5790105
205145,22.605598
55737,18.21202
154297,41.76186
13081,42.773857
21969,13.732549
284770,5.5908017
80761,4.373428
258433,15.135304
182471,4.6980815
184755,136.91727
295432,8.137767
250620,41.471
288425,9.059185
219870,9.852389
22972,4.7638183
182245,6.54487
23212,13.547506
252155,12.789334
293239,23.039997
183070,15.967259
44334,16.7849
261722,3.9270954
12665,16.23983
234391,9.4987955
282742,6.6582355
26668,4.7753615
99334,11.566355
29850,6.7138305
281726,15.665128
152436,17.497768
268969,33.458508
37282,2.403021
173284,28.73032
113592,5.8111777
234678,21.005234
126799,11.446052
159010,9.908562
46964,22.782717
49051,19.93863
237707,34.643272
243099,17.917286
68015,51.975094
251575,27.651743
79568,41.331814
194761,6.0096583
238677,20.952185
176394,10.237227
117749,10.8864975
129534,6.5040784
52305,9.2509
169228,2.1604948
209941,10.215623
75364,4.455113
275602,10.067114
95046,32.99819
28500,2.2867897
1404,44.558163
249712,22.337511
115786,10.177118
246942,12.085562
72555,10.489278
185669,4.2557125
290021,15.724303
89175,76.88321
147135,15.910976
65267,15.7369795
117583,5.72187
284699,6.847563
98657,19.27747
180809,11.746789
287876,17.261559
184376,2.1604948
274856,4.7822523
113178,13.483397
87939,15.933951
192513,23.906303
233659,3.7327204
11711,14.499449
232407,12.166381
99365,18.395603
48798,10.034501
18806,50.95768
36817,10.174714
28734,9.222907
74114,17.974337
176084,12.790524
134251,16.675522
172779,6.2438064
263453,16.243181
78059,8.771306
234739,2.1604948
68450,38.90565
160101,4.9656
126098,2.3593693
244195,16.169098
108318,30.36414
182038,23.600708
267960,16.01709
219844,95.16381
179409,4.463522
258176,53.1751
128296,16.013882
142045,40.247406
154329,19.897263
238166,9.805649
233469,20.689981
132301,5.788895
12842,9.742727
214936,36.71477
296317,5.145927
141492,24.67377
142870,103.67125
27626,2.4961061
190103,24.472416
139749,2.983155
17771,11.530899
57003,37.898735
41225,21.285809
187732,4.7106647
156581,13.698817
28453,11.3492775
210273,23.314486
227242,4.6151357
131274,13.496945
258825,10.484501
170337,6.8948555
133039,9.811279
19276,100.673454
112951,42.86292
220772,38.19875
70704,28.665482
213263,14.030828
18087,68.41718
62033,19.765942
233967,50.38166
114715,22.953165
162336,6.908664
273952,31.553488
47692,67.75389
218584,12.817598
32295,10.790221
172996,16.930305
169000,13.373667
202314,22.1073
51344,18.990643
284795,6.511524
293909,6.4054666
139525,55.727245
7324,33.836246
114667,10.764765
128723,11.57045
63777,14.581011
88666,6.150779
70407,11.072174
248727,18.516407
36599,7.398617
148298,14.830873
77682,5.2943726
278317,23.44757
80557,5.3809366
855,15.546724
154219,8.974815
128354,18.135256
246574,10.022572
167002,3.475834
102273,33.383297
98021,4.1909842
241655,9.155012
40717,8.329745
107693,7.2700496
139693,2.5162015
121602,12.294712
53145,19.65243
2626,46.501335
78599,2.1604948
181416,72.027504
50800,17.169601
127760,4.377444
239100,29.181242
285048,5.198725
255000,3.3659828
40556,20.17338
35492,26.816008
258023,14.943768
122753,37.14101
153746,23.20062
174751,3.9080315
7228,8.157159
183801,5.419961
172180,28.50825
289415,13.942653
106090,5.3564086
161185,60.03214
169609,16.373936
34859,33.405884
100843,19.506325
32058,16.24612
244513,4.7847123
8692,5.6831884
292526,29.961628
142859,17.037125
84973,5.4895415
211010,35.103973
183204,26.301868
5360,11.835682
256640,9.517246
11813,27.786957
86414,20.019506
276739,14.89091
73201,32.40374
196998,27.993666
294482,4.2621164
179337,7.449972
51123,40.246788
278899,17.06747
166124,10.139527
179286,8.007894
30553,7.6226273
48764,43.180767
121730,15.122322
63322,15.378246
216748,3.5274603
234476,12.175369
24532,7.5076833
41168,34.338512
296817,10.561412
5075,37.434277
52263,17.491428
33448,9.199808
221440,17.00798
298932,10.040847
289446,14.936242
91363,27.813683
265444,7.2934604
279220,37.685677
52527,4.8099804
180563,23.534472
32885,2.1604948
159535,14.975458
226652,11.217233
98561,5.34866
123740,6.0398707
130076,20.30277
139166,11.007217
282994,4.3136067
161225,68.57592
145145,43.358288
104952,8.569489
268376,18.098026
177138,23.11764
122362,12.796282
85420,46.998974
275058,35.78821
127483,16.265831
118048,110.26322
147054,34.91588
19269,8.39273
145943,47.047337
56342,22.869629
170143,3.6973577
149768,8.838077
279606,20.051556
53300,7.598339
227358,3.890863
266994,2.2212138
279835,13.037036
107457,30.26456
129254,30.896568
102336,29.10127
237272,8.368463
160935,46.17211
44599,16.759794
163047,4.4625263
254573,15.729403
22756,22.057625
211878,40.934296
107070,24.850424
249332,7.26534
131941,5.769569
286959,16.98647
9324,16.008316
136666,9.515994
80254,39.881485
115595,20.769272
185558,17.563194
232827,47.43081
47964,4.5474935
146964,49.15163
154482,9.896096
209799,6.4615626
116782,4.1597815
138713,26.898975
5414,30.001423
203407,20.125202
95184,16.82573
165774,11.066322
189346,13.881462
132182,7.6186233
278948,30.016958
239880,27.996395
235053,10.76106
19327,42.002876
82847,6.322679
247655,32.57632
198709,26.835316
11772,16.0556
190102,25.236488
152365,37.513138
196546,37.617023
103042,14.573678
279542,16.071634
197447,11.731586
172466,6.544222
56770,80.12698
42593,18.087431
273331,4.996805
188266,7.734646
86042,13.091449
164038,4.1006293
282931,7.967824
172570,51.11492
203401,15.77398
234447,12.514608
203483,19.985937
113349,12.661058
80056,32.697666
33915,10.973266
108329,9.183001
262471,9.818427
68346,20.897566
120073,6.9687004
260405,5.128745
124976,27.792713
204344,8.456041
20493,14.028257
888,5.798432
153556,4.6185923
81703,9.763909
70483,30.676554
199089,23.756655
260776,9.711348
133958,39.543095
166988,14.601032
42696,25.936703
145687,43.129684
145744,64.03385
259437,16.481659
221300,16.186825
33711,12.833855
177222,16.454311
154140,13.070166
283214,22.504555
294413,6.4184775
89441,27.990946
83479,12.01969
148439,37.36501
20185,49.677773
29193,6.08512
79800,19.843573
143065,49.772377
202386,62.51103
259627,27.659891
255472,12.264244
240852,4.792934
88487,8.911715
99829,5.8866944
225156,6.0124116
89633,13.677655
99893,27.053997
229976,25.493286
109798,35.54978
229985,8.819668
213105,22.970306
155638,9.313156
223012,18.657541
295519,10.02933
279972,28.084475
194311,34.216373
212822,39.725864
58076,10.8952675
223721,18.078783
275406,12.383379
33501,10.598949
92720,4.4972014
114846,17.108316
187894,16.325523
23704,3.806572
145958,52.25157
259081,7.659728
231837,47.843494
231589,15.974183
202006,17.799482
282348,10.098286
161439,11.24305
75975,2.1604948
244685,2.1702604
211059,33.325092
180919,5.170016
203895,17.578615
170724,12.799177
209659,8.33998
46262,18.64645
264449,4.508168
111117,5.917446
66131,12.374145
77378,5.783734
120440,11.179097
150818,5.619852
134367,8.856393
85256,32.229664
35597,31.638391
26517,3.5311387
277040,8.262742
231385,3.6184206
255338,4.7308946
294778,3.8892546
189803,23.486546
218405,45.52363
141808,30.821314
132130,29.958742
135323,5.71689
48499,7.3828797
248823,20.992247
220234,49.426064
75893,16.809914
151880,4.0038195
172527,6.4611626
213556,12.867059
14891,5.2729964
268861,2.6676028
166913,2.8182385
141708,10.877789
286260,10.102697
278242,49.367886
152387,27.48516
77153,6.5719724
211744,45.31339
117381,15.964106
254396,8.852548
170734,4.1936874
209973,15.900248
243405,14.115203
274905,8.069275
245171,16.060093
193416,7.2342496
236476,43.192142
14216,9.079926
218265,21.673126
104635,43.89609
108259,27.462934
18286,37.4294
2065,37.266575
157053,108.67235
69911,32.12048
18714,9.961333
57104,3.6756926
174493,14.290488
201038,13.365175
266645,16.524605
9767,11.261066
255666,2.1682677
92514,41.75916
161510,12.443999
25787,5.2390122
180457,32.04735
124609,6.1136956
270558,32.287388
58700,12.032667
130881,22.763601
82517,18.924925
110615,116.33556
255757,12.630748
57168,15.455212
259394,11.131776
258723,5.9227624
237842,10.705144
162341,9.167572
184338,5.5023565
266864,9.415856
41094,10.308765
189383,44.574017
153068,8.156652
182236,23.583654
292597,10.043158
20003,32.7911
261981,7.3847294
38003,5.7577715
168150,23.789154
281458,18.157593
40143,5.87313
298287,20.950476
263508,28.9952
10336,10.318405
87021,4.984332
173227,35.465576
293826,8.5448475
285233,4.6962476
4152,49.71356
162271,4.751297
19867,18.929167
29565,34.78077
212069,11.9301815
289584,20.906746
45543,20.661312
156701,99.47955
254380,31.755583
54520,19.46485
174478,9.496579
113737,24.137928
75567,2.558057
21331,9.776824
12050,6.707582
13855,3.209023
207738,3.710307
106804,33.60142
4611,13.381418
94500,30.99857
242605,5.457744
191606,9.809589
111070,4.97859
167741,22.72573
211823,8.393
201097,38.128796
115208,16.976456
171417,8.2306795
110232,12.427267
274859,4.204083
77770,15.720247
145909,39.84005
159157,8.335904
256471,2.1870432
61286,13.408545
218414,35.100594
153737,53.695477
128947,17.255552
233676,24.169405
119784,8.484223
242803,16.931751
220415,32.1585
161752,14.784842
116626,12.186382
19740,44.400055
145580,45.68692
278234,3.862474
75063,5.5611596
263891,23.456661
207401,19.015995
211653,46.32836
130130,26.68978
14356,4.4358907
177752,10.213064
299272,17.590656
176621,10.854374
145568,24.564241
199599,11.236988
241988,6.645897
59533,63.11916
223008,18.21843
212750,10.944441
30017,5.1865406
105129,32.74288
7267,44.99543
148713,46.560608
146397,39.539066
295907,5.9834404
258015,10.206669
151751,10.100378
143104,14.718441
260748,7.101062
1000,5.481608
168603,16.418764
97685,11.005423
118389,78.29967
222876,6.097933
178015,47.588787
113657,12.5482235
101449,16.499582
292262,15.79385
167899,13.43332
212363,28.225668
261663,50.296917
262384,26.824795
215898,16.411497
259426,4.270827
86787,21.108603
41945,4.452681
130527,15.416321
39122,62.214615
11005,19.867212
64349,4.5168653
293966,16.019932
228949,16.502592
72121,13.070378
184804,15.993172
123834,22.058254
96363,15.879844
250033,5.0251703
23786,28.06817
63192,13.332322
289735,10.315913
129779,49.400288
19372,22.328545
182866,9.177371
298399,7.411414
203763,15.519762
12553,11.059567
205990,2.3839567
29659,9.117333
125787,20.454155
71160,63.07472
58176,9.086661
203314,16.165197
146307,80.727974
164410,4.961134
288993,19.81632
191466,11.119734
59370,10.609463
93727,4.9263415
131345,5.2425447
180675,6.327735
6097,23.9226
115879,8.47536
152070,29.072525
3535,89.81309
139243,8.542007
239761,9.286662
133103,31.281315
4320,136.10535
169790,8.032879
295141,3.1349335
90399,4.3804183
127569,18.2355
29403,2.5406237
102639,12.031721
221441,38.754284
33726,9.060187
81810,4.065345
273787,4.3020835
283148,26.162474
170736,41.259556
179918,23.150835
120579,6.064687
273606,6.7156897
113495,8.418629
38069,39.006054
119909,11.289665
17937,38.396286
52901,6.9830203
249250,17.371073
139430,10.036908
248675,8.822985
258115,17.417646
173095,45.214035
243162,4.582336
284875,33.143185
86094,15.157801
208447,36.455902
154411,34.51407
201336,19.37733
36153,4.7929544
122987,12.584734
244105,169.63448
146291,17.038115
122407,29.405315
102083,15.822193
69905,3.2726922
87996,2.5000377
246840,5.7926664
195229,56.363308
289221,21.243353
246001,3.787955
36349,16.9777
269942,57.27938
85029,8.971209
264260,16.909285
72415,21.809458
249610,3.7029653
89378,4.2712355
14155,15.689705
64132,20.884296
224352,17.159794
134853,17.137138
33715,36.361477
241564,18.108759
65082,6.1999865
221196,91.98197
154921,14.366701
164104,38.092197
168995,19.813152
206230,7.8070536
91545,27.95442
82622,15.758599
83647,6.5184646
10711,9.096424
242695,14.730759
245047,27.18775
151929,8.918734
190365,7.8223367
260126,7.575735
113238,9.491547
225625,4.6342454
127517,8.357685
100352,9.588728
84816,18.31998
138827,9.582195
213248,9.505449
180133,6.490671
54072,14.334178
289432,14.51892
73052,2.249864
157582,6.927789
282832,6.6884494
296139,39.87232
217203,4.919884
136698,2.3689587
43892,15.519279
287397,21.383387
16692,16.927788
8670,15.702159
184480,8.455253
160785,4.545358
47059,11.934256
274155,5.107212
227918,16.949953
265506,34.939724
120662,53.229877
227168,27.210154
181525,31.36395
29677,5.11003
221730,29.407629
118121,11.856288
297822,18.332642
240020,9.439148
256646,11.671794
146334,13.392566
14233,41.527733
173397,20.42791
175887,14.721034
280936,9.102972
21858,16.397139
170614,13.8553915
106934,8.084387
36787,18.171223
118497,39.989693
200590,11.958755
225761,32.2589
271283,6.0264025
237722,25.341848
51328,12.4494915
79031,3.665463
223837,4.0657797
91237,23.172901
6958,4.4739695
213551,13.186033
245344,32.04972
293475,17.874374
287075,2.717246
73157,11.086036
164791,33.53241
230181,31.52
83089,11.250016
111917,8.681195
234019,8.351516
243657,2.1979122
256560,24.109232
25233,15.705307
183825,3.8401709
241035,4.726391
79862,8.817762
146503,31.114353
39533,4.987992
34163,29.0414
4008,19.529032
202610,8.023848
32281,8.638531
259106,3.7635047
251465,33.08278
114445,3.419494
15268,13.17874
254376,12.966218
153755,10.46543
173382,20.637047
144420,16.601715
295209,6.0482583
183048,16.8489
291951,4.5678883
163348,21.147478
173301,8.488032
202586,25.525837
34308,4.1805825
164810,10.381754
41841,2.1604948
206801,5.227451
235262,14.413633
183182,4.7756724
243604,10.398361
79771,9.485294
171506,2.270234
209622,8.476955
147449,17.1149
281357,5.875217
189386,16.034088
109506,13.0819
169989,2.199196
294241,10.287693
91460,11.786891
238135,14.401886
270891,10.115761
76121,7.9876413
232808,42.06148
101917,5.557049
231576,6.086043
121849,9.721915
145962,32.983807
153874,35.508995
59025,6.7495313
138335,11.719859
295854,2.1604948
274878,35.167118
177155,6.3778753
72412,17.532837
110343,6.859513
272600,19.2461
129324,2.6750376
60109,3.3122523
6260,14.772255
296275,8.05593
200363,3.768096
134312,22.953074
101723,8.642816
76511,15.292069
51109,94.18486
250267,18.448097
79934,16.623596
171780,10.681638
70182,22.566902
140664,66.10665
20510,16.024908
251747,9.427521
40588,21.92141
272292,45.500755
176021,10.075117
287968,29.480524
216498,24.224644
1894,37.87433
276714,6.5447702
25086,3.1679802
15222,9.271401
188864,4.9805403
269543,6.0470533
261952,7.6839986
252946,4.1199937
238191,14.469304
74435,7.2329783
4875,45.58783
285987,15.93053
33832,225.99342
106348,26.997484
229540,37.14692
148538,20.20523
88938,16.271013
11042,2.1604948
212375,3.9380639
243692,20.36111
37121,3.6065462
171216,3.8698552
80947,9.368346
248584,8.132683
282890,2.1604948
159454,6.8406253
60276,23.33957
173262,6.8549213
15005,20.775398
3671,3.4804049
8645,7.894199
21387,18.545425
73990,5.2812896
69475,5.2361155
206399,31.97846
158482,31.64744
211461,58.795437
41017,12.682294
169332,9.386775
183509,5.4880333
119240,33.26357
217648,4.732947
220573,12.171646
217000,28.457087
47001,44.792896
281300,8.162705
150684,10.727467
260818,7.5036554
189731,13.830177
121063,48.491035
57928,32.726276
149371,7.6188426
212772,40.81251
81105,18.64818
242155,22.712082
138257,4.9719033
179002,63.18676
140764,20.216248
74451,41.7276
87761,10.939462
135941,15.959401
272706,5.5088415
195321,83.699394
207315,8.145658
223220,5.1629295
17034,13.552569
222201,5.6780176
20416,13.434848
4530,37.75299
193092,21.887465
154398,4.8820944
81184,11.413718
124497,33.98488
204953,24.563137
81405,3.91426
165980,4.7047353
200059,13.114072
221627,9.231051
260678,6.438559
51485,115.73816
73635,6.5867505
206688,81.07629
154891,39.64756
272893,23.520247
121550,14.793181
8238,18.153263
117124,11.923634
214627,13.040732
66877,18.500698
233823,34.263462
102348,38.943127
290565,18.05863
220173,28.553375
100534,42.188168
286266,12.7716
290097,4.07163
108056,11.630665
26931,31.763964
79291,17.393085
286893,7.9065285
164241,2.6702392
265804,54.687393
64964,34.80089
153593,4.867331
115628,26.953947
274180,17.443481
170423,2.1604948
63102,17.43778
126654,34.075893
249397,12.624024
221400,4.502913
90823,6.493686
60713,64.68442
259622,34.305836
25630,19.338945
51143,10.347604
197141,16.177755
187334,12.367019
180979,3.5710921
208829,12.497074
24636,5.884393
123929,2.1604948
126318,53.15575
265100,6.5155525
167178,4.5597887
218420,15.78693
46679,16.902195
65866,15.1628475
42911,17.673786
281613,11.232347
41308,15.068138
290406,11.240589
222290,16.462976
292202,9.72228
67339,17.077398
95875,10.555718
25200,9.104186
252690,25.133398
12906,65.44415
63719,16.089857
76612,10.555971
290420,7.691045
137361,11.731355
98670,38.004345
209920,9.111698
275297,37.04087
266470,12.33921
137803,37.22832
80351,9.814579
124111,12.611915
193571,6.4841285
111524,30.250046
229699,17.957708
215023,32.29045
133634,12.078763
234988,39.591347
250985,25.491829
288870,5.7384725
296966,33.253227
132782,14.776502
45732,18.603434
47782,56.918434
130971,42.87972
61010,15.915316
282029,7.6244035
93919,12.697058
205647,4.0894203
258981,12.545722
134403,11.4337635
164204,11.954963
25102,18.979227
21994,11.313352
184958,2.5706232
222382,17.122234
103255,7.82028
11354,9.023214
202099,12.026096
276733,2.2647429
24886,9.903998
211271,65.546715
37444,36.444763
144773,5.6665974
57845,10.066884
166058,2.1604948
266657,5.1685514
59148,20.91716
220046,9.385836
83829,33.77069
245424,16.164804
196195,36.312435
154481,35.020954
44894,17.971346
95207,17.173433
173324,16.098398
288337,12.42906
196884,5.8524404
115780,8.900921
152460,28.288807
281130,14.00481
277294,10.55463
68045,22.169874
252806,15.826437
156569,46.481087
228752,67.289764
187808,6.6187215
125201,7.1890125
219043,19.38241
209280,11.755815
43376,11.20008
283123,21.458124
2249,34.258003
132755,2.1604948
231587,12.033711
57792,10.077707
218192,33.67712
296345,44.915447
100236,24.244469
144974,26.934675
29510,2.2233827
272845,4.4931626
205358,25.137022
227844,46.72956
221848,4.158383
132494,5.4867945
4533,33.242447
112520,19.330885
196014,45.402004
196484,34.8554
218189,27.3712
256177,6.370501
