sample_id,price
1342,45.9613
237167,23.7331
5453,45.9613
255663,13.1618
282560,17.5590
63609,11.8982
26274,11.3273
108370,16.3184
159967,10.9709
189013,16.9963
205731,11.0069
243198,11.4338
66802,11.7657
272805,14.4505
252629,10.7457
201609,12.9907
95009,11.7927
178524,10.7779
155395,13.5039
221831,11.6860
45825,11.2294
184066,17.6708
276325,12.4886
106516,11.9465
148536,13.4002
42995,11.2826
115352,12.8076
260252,13.3613
101793,14.1986
213027,17.6708
127746,18.8698
265772,11.8435
125419,11.9504
105002,25.0055
229139,22.9011
84020,11.8267
44899,11.1163
226645,11.9023
27305,11.9091
145634,26.3644
204802,17.7643
28166,12.0478
156302,14.2210
288000,11.7158
57738,18.2596
33595,12.1017
14456,13.9808
119356,27.4351
274668,18.7200
12945,26.1253
109565,14.0363
132861,12.0409
95758,11.6220
207308,15.2228
122009,16.8990
113907,11.8337
128158,11.7023
251631,11.6563
131943,11.4464
211131,11.6475
184603,12.7190
152983,11.7574
38723,13.2801
88548,23.5957
277163,18.8504
287338,17.1489
16792,18.1494
99868,13.7646
158084,11.7029
181630,25.6310
204852,11.2517
208498,11.0817
117737,27.3941
109614,18.4979
270597,11.1024
155193,11.5339
22165,16.8877
259413,11.5801
150243,13.8255
268843,14.2601
173336,11.6763
201208,16.8118
206209,12.0352
254772,13.6665
84794,11.4031
14926,10.8073
153906,13.0927
58333,13.3365
72560,19.5416
66527,12.1281
219875,14.3302
26884,11.7063
49549,12.2682
173637,12.3848
176591,12.2514
28023,10.8810
25561,10.9879
106578,12.9134
68946,17.6037
260110,12.2210
93972,12.1242
274793,15.8903
185615,12.2191
285975,10.5651
34581,17.1354
167285,12.3871
106599,12.9134
84465,13.6665
97909,12.8959
18727,26.7312
75857,20.4009
58019,11.4488
61034,17.7643
90525,11.5040
31753,20.4810
23483,19.6081
197710,11.2151
283972,19.6358
208566,11.9891
56320,13.0958
5607,45.8107
293045,12.5908
20622,11.5854
19473,26.4937
227982,16.0948
79411,11.3171
142392,48.4830
51093,11.8910
263815,11.6475
219722,36.9812
92716,17.6371
271714,17.8071
235737,13.9185
242768,22.6085
264576,12.3370
298942,12.1531
215874,24.5457
92673,21.2643
9483,11.9023
49557,14.3129
201536,11.5037
195592,13.9473
33412,10.8893
122658,12.9290
100860,16.0873
174624,11.1154
17603,13.9703
9564,17.3813
219628,19.3160
203662,18.8327
181922,11.5795
235492,12.0053
161105,11.0817
10897,25.1883
101299,11.8081
18485,11.8678
78565,11.0649
128374,11.7365
253556,11.4157
293711,16.1273
97322,11.6154
172755,17.7264
142490,27.7307
277428,13.0542
184003,19.6626
40512,11.0498
227696,13.3547
91770,13.6756
133223,26.9365
146736,59.4945
137536,11.0988
258248,16.3429
77659,11.7365
136497,10.9648
59427,14.3616
34860,11.9091
297348,11.4899
137833,11.4629
175041,12.0877
168548,13.3184
120280,16.5987
107837,11.6136
168137,12.4163
275229,14.9451
160876,14.7785
271524,23.1573
125480,19.0387
208926,16.2583
89817,15.1222
148025,48.4238
59723,27.4351
202445,23.6931
279447,21.2748
60328,13.5182
228233,16.8293
59565,12.1188
285510,11.7264
8349,17.0591
183649,10.6097
31220,11.7845
86921,25.6310
139603,11.9332
212171,15.2094
236095,17.1235
234062,12.2474
262193,11.2485
258547,13.6125
97948,11.5470
149907,12.0592
283276,11.6572
32268,17.8270
54651,16.1055
270099,13.8214
130390,13.6361
82905,14.3366
233815,19.8884
219595,11.2517
17325,10.9691
114026,19.8884
202641,19.5556
275158,11.6592
298919,13.0958
256693,15.9824
215015,12.9134
169518,19.8884
243500,10.8402
142303,27.7307
126871,12.9225
106443,15.9991
8120,11.5538
50401,13.7646
246185,10.9648
8385,16.0359
256908,12.1334
26461,17.5216
135303,13.1764
94277,11.4158
185707,11.4980
48732,18.9546
186788,11.3875
20442,13.6152
186402,11.0363
260268,19.5416
278749,18.3120
50541,22.9580
21155,14.0458
274610,14.9717
175297,12.8959
270209,12.3182
43944,19.6113
189958,17.8861
126584,15.1890
120244,11.0752
9713,14.1760
53788,13.2813
259799,12.1334
74020,11.4031
143660,48.4830
13184,15.5202
34371,12.0022
172324,13.8214
282980,13.4819
37655,10.8310
9772,12.0503
232634,15.0937
299243,11.2625
114338,13.7765
271247,26.2767
233391,12.1440
44640,11.4722
29633,12.2166
135241,14.2754
142704,48.4830
223257,11.6530
197387,15.3565
106939,17.6235
268979,10.7503
267815,12.3441
197974,19.8102
76098,10.8810
279888,12.0567
149512,11.2739
218059,10.4869
130563,11.3551
151018,15.3653
9266,33.0676
284244,12.8715
218139,10.8559
275248,12.2166
70786,11.4104
275408,10.8696
251807,11.0988
40242,19.1916
86854,16.7508
100232,12.0478
195206,34.4263
164048,13.1764
81584,12.4255
132557,16.1211
103816,11.8045
8973,13.8436
90226,11.0413
204067,21.1364
158073,14.9451
91091,14.5094
160176,11.1384
238438,13.3902
164490,11.2225
84512,13.1423
281689,14.2310
41647,14.3817
216909,18.4781
241622,12.2322
147859,48.4238
173941,12.4973
276730,11.9115
132068,18.4994
33017,12.1740
251893,16.5934
165305,12.1289
280202,12.8711
53606,14.9436
3928,10.8893
126090,16.5481
282308,13.2778
161158,12.2099
34550,11.9262
186837,14.0458
183644,11.2151
16871,12.2053
116769,17.7747
24837,11.9262
190973,14.1575
247003,14.4225
225534,12.5581
169895,12.3671
30052,11.0219
174922,13.2749
256134,14.2404
135006,11.2505
179883,15.4998
26904,14.1575
258347,23.1214
107880,15.6958
85827,19.9629
202011,15.9597
270510,13.2875
173947,18.2885
228633,13.6238
154705,10.9097
199191,12.8857
12830,13.2658
292563,11.4878
98647,19.1936
120930,12.2692
291839,13.4403
231544,13.3599
121201,10.8696
243568,19.3512
15659,13.3060
155222,13.4906
188801,13.8214
105603,14.0288
157227,12.0094
73409,22.2922
156836,12.2264
200957,24.5505
207639,16.9945
208091,18.0270
17711,19.8160
59386,16.9563
49126,21.2945
202368,19.3227
36047,11.5330
159652,12.2979
150493,12.2973
33681,10.7232
221455,13.2559
175869,19.5556
194815,12.2979
40850,17.0591
287165,11.3615
25516,16.4132
98753,11.0924
247759,11.8857
117678,14.4852
103186,17.0022
66035,14.1134
209537,16.3310
228474,14.4225
158124,15.4889
109540,12.7754
5172,48.4238
86399,11.9373
269619,11.2188
222647,16.2393
256107,11.2294
16748,14.0199
24178,13.8436
113630,16.0942
164715,24.6705
174254,10.7954
182046,10.8810
150938,21.5879
133815,13.8014
91478,11.0778
119853,16.3955
289781,10.6204
221089,12.1388
63993,19.6081
172397,16.7909
15813,17.1199
298224,27.7844
116444,22.4659
252475,11.2706
104464,13.9393
31727,17.0078
69953,18.3229
94442,16.3518
267697,11.2601
77584,13.9185
101580,12.0359
188142,10.4139
98128,11.8982
44268,11.4464
226282,12.8357
192596,11.0087
90255,18.8504
86872,22.6380
276140,15.6525
286421,11.7784
76951,10.9523
122097,12.0534
267909,12.3358
157676,11.2963
57135,12.6091
18525,12.5657
267679,10.4427
233947,18.7360
128822,12.5774
156793,11.7029
250532,11.2184
33014,11.0625
235004,12.1016
232233,10.4971
16776,11.9970
282057,12.2264
24264,18.8698
220064,16.1154
20417,13.7646
3105,11.4464
225739,14.3129
189363,10.8472
62582,12.1188
1734,27.7307
288590,11.3875
154417,11.8884
202828,11.5006
28760,12.4755
225326,23.9085
244133,18.7360
44116,15.5106
253692,16.9230
260794,11.2739
22147,11.9891
260522,15.4868
115688,12.1930
33627,11.1942
207662,17.0285
85142,14.6685
124146,15.3877
203780,16.9659
74976,16.9805
171294,10.0986
247700,11.7023
125918,12.8093
257236,11.4906
143761,46.2277
157737,11.5538
53598,14.4364
134756,12.1188
120463,13.1764
249457,10.9132
2301,60.4359
32522,11.5181
101056,11.6774
179985,11.5313
46437,13.3788
61699,10.9691
182328,19.5416
20181,46.0109
3680,12.5312
50379,11.5805
175072,24.7481
3741,22.2772
54934,14.3817
266033,18.6274
195603,19.3919
256801,15.3565
61553,12.2623
271922,10.9165
207846,19.6113
155427,12.1289
188830,11.4729
203840,11.6763
19896,46.2861
60867,12.9990
96639,13.2203
248213,18.4311
201257,12.9922
280984,13.7002
104858,16.7803
58165,10.8893
264535,12.3042
88411,10.3908
210074,14.9436
146521,27.7307
116364,13.4365
231216,16.0469
157251,10.9879
76651,11.7519
167600,11.0817
66069,12.2826
84508,11.4413
267737,12.0564
199601,12.0177
79499,11.5407
86535,11.9219
78769,14.2779
956,11.1942
125204,10.9422
234809,10.8994
247826,12.0043
151482,11.3246
128862,11.9380
218352,29.0565
119690,17.3963
280714,12.3671
38539,11.4019
85764,11.6574
81937,11.2294
113686,17.6828
287866,12.1898
163141,11.3012
244098,18.7510
44394,17.5703
85428,11.7224
240109,19.0387
244724,23.4278
110106,12.0587
30876,11.7126
14088,11.2770
272698,11.9091
119130,16.8738
185055,14.2305
107994,11.5040
219005,21.9356
136368,11.7265
135952,11.0668
110506,11.3471
194383,11.0668
30507,11.0400
198912,11.5126
271866,12.1515
26268,11.7111
127835,11.2294
170121,11.4878
226882,11.4676
287063,10.0768
280415,18.3700
166847,11.0578
78337,15.5106
6445,17.7380
297176,12.1132
84819,23.4610
46957,13.7570
123197,19.5416
190361,12.0534
191408,19.0634
131428,14.4906
207795,11.7135
120229,13.8674
202064,11.1775
170727,11.5582
140192,12.5312
16539,16.9260
188074,16.9917
186070,13.9185
63061,19.6537
192217,12.0172
233277,11.3596
69962,19.0233
246534,12.1200
197601,10.9709
76905,13.0487
294162,12.7818
209016,21.0203
122486,11.9115
132700,17.8071
190133,11.7264
6481,11.5038
85852,17.8805
197805,14.0288
173320,10.7779
144424,16.6344
247675,20.9621
89993,11.7023
181491,13.3482
87983,10.9879
213510,14.4852
174253,11.5855
146443,27.6963
220485,18.0089
209130,10.9531
40938,11.6768
92745,13.1764
270287,11.3034
228623,16.4409
223513,15.2031
202338,15.7130
56915,17.9868
44166,11.1191
3450,19.3679
131192,12.0680
19689,26.3850
109148,10.9555
37597,10.7818
172253,26.2301
138924,11.2485
230833,14.5094
86110,11.1163
77902,11.2294
238273,27.6006
169779,12.2264
92522,15.4316
84999,11.2517
215453,13.8436
22412,11.5263
183116,13.1618
241061,11.2294
26311,21.9766
61580,18.7815
15428,11.3159
40268,11.1165
2935,14.9438
68782,10.8641
3920,11.4464
239144,15.5682
241945,11.0327
288298,20.8540
136306,15.2264
234837,15.0279
82062,12.7178
98907,11.6860
192174,12.0720
37848,10.8073
202935,11.8950
101562,14.3416
187757,15.2276
108676,16.8769
81083,17.4800
154639,14.2328
144320,27.7307
25628,12.9585
96022,22.3785
49293,12.8711
246559,17.5006
221756,12.0718
170184,16.8648
124566,13.8168
267454,18.6750
116993,16.8293
213753,16.9945
190517,10.9909
279759,12.7165
99722,12.2520
281379,12.2849
111912,11.6726
263995,27.2396
145199,48.4830
227838,11.2764
193703,10.5249
70750,16.0733
273903,11.2544
179921,11.4344
166592,26.4348
76134,11.3868
101497,19.3145
222963,12.9319
37542,10.9691
123521,16.2910
189571,11.0668
263978,12.8684
231645,18.6500
156724,11.2963
109976,20.0597
91864,15.7065
42719,20.1212
276781,11.4019
162653,14.3909
187684,13.2121
220388,18.3229
115833,15.8905
162648,11.4709
298640,13.2608
35655,16.0024
31571,11.9493
36985,15.6212
65251,12.0093
157156,11.5135
282323,11.2151
262745,13.6457
236269,17.8805
53370,11.6563
106930,22.1823
170770,11.3595
203571,19.5556
120514,15.4868
193988,10.9281
219446,23.8554
410,18.7413
115463,11.9332
234034,18.9716
117589,14.3022
118663,11.0327
106990,12.0534
78876,11.9104
139576,11.2517
292759,13.3206
42284,11.2691
160197,19.1913
103984,22.3531
228793,17.3322
96401,21.4839
41477,15.0003
6366,21.4519
84822,22.1973
273718,11.2602
195722,19.7931
153296,14.0199
89603,11.6778
17449,10.7814
107176,11.9536
109090,18.9798
237869,12.8959
222668,19.3841
143984,63.4611
188693,20.4672
200769,17.8484
26318,11.0875
193733,10.8861
71987,11.2361
26826,12.3016
213106,17.3963
259065,17.0011
33575,14.2404
169053,11.2521
128503,12.2979
265019,14.6344
200461,10.6353
183087,23.4245
123097,13.8016
5296,59.4945
1610,63.5384
3597,11.2517
186366,11.4722
52311,17.6738
174794,25.9703
160947,11.6072
155469,12.1979
7549,12.8854
163119,21.2945
295019,11.2826
172353,12.1454
277942,11.4722
75537,11.3280
184713,12.0621
43709,18.8698
53468,13.8136
48659,11.4430
142025,27.7307
219444,19.9192
140185,12.0101
163990,11.7385
149507,26.4348
51477,27.2396
179398,12.0053
1437,26.4937
217164,16.2583
293813,12.1188
162963,11.6763
266822,27.7307
250617,11.3700
13023,22.1426
251082,14.6243
83818,20.7924
45028,12.1035
22592,15.5852
88756,11.6558
153225,20.3729
57359,10.4427
264190,22.4430
265942,11.5795
73091,12.2698
71649,11.6041
264335,16.5941
256798,18.7200
87161,16.8822
192708,15.2437
90031,10.8073
281961,11.7029
121162,12.1416
18434,10.8858
178162,12.1607
100601,12.2165
232299,11.6743
2236,54.5831
107382,14.6243
123877,11.7699
149377,11.2151
280284,11.2933
55518,14.4416
123423,12.0587
103539,12.1334
14204,17.8260
206959,11.2376
141560,13.7646
97448,22.2606
19847,12.0621
162981,28.5230
48217,12.1188
232805,17.3963
43141,10.3145
155248,11.1221
193910,11.4338
149928,12.3578
215706,12.4864
69682,18.7604
48268,11.0571
136349,12.1626
291654,13.7570
51184,19.0550
13498,10.7593
217530,19.6626
23499,11.7029
94900,11.7784
225741,27.5800
112798,15.5106
124430,21.5481
211971,19.0167
19748,46.0745
148923,11.2963
44204,10.8360
116308,12.7538
159942,11.6475
37447,11.9332
17958,63.5384
278345,14.1673
241566,15.5106
247486,17.3467
128936,23.6931
54998,10.6802
253394,16.9817
271500,11.5040
82638,12.0718
42529,26.3850
125009,12.3671
24628,21.4768
21007,26.3095
268609,11.6136
32040,11.3280
278607,12.4675
147823,46.0109
209525,23.2416
233052,11.7029
264556,11.5407
290322,12.7728
51079,16.7329
267518,17.6483
221822,18.2596
51023,13.8014
202457,16.8147
12529,16.2689
240930,17.9894
18750,63.5384
293597,12.2961
142550,48.4830
102722,12.8064
117148,18.8504
200930,12.0031
166080,14.3817
234821,11.8487
113095,13.7570
249207,14.3129
264384,11.0327
130800,10.9151
159619,11.9042
255885,11.8435
129550,17.6651
95928,11.5181
119538,11.0069
176971,10.7954
127187,12.1132
280192,13.4403
30149,12.5610
220291,13.8136
17128,16.5655
290806,11.9942
18310,26.3850
206992,14.1396
87814,25.4384
277598,14.3817
254500,13.6125
4977,17.4155
292218,11.0752
296886,10.7828
20736,26.4937
240343,12.5556
153173,10.8402
230567,18.8548
111891,28.3337
112700,23.0498
18466,46.0745
145620,48.4830
13862,16.5934
171198,13.3501
113578,10.7722
93040,12.4864
27819,11.8714
260266,19.3512
125133,17.7643
116482,18.7054
257228,11.0661
28258,12.1223
196071,36.7055
29500,12.2653
23411,14.3355
154177,16.0359
740,14.8296
248597,10.8949
175904,12.0022
20804,46.2861
35463,17.7643
291388,12.7011
219901,16.3429
192434,13.8436
285478,17.0285
27284,11.8547
147228,63.4611
294235,11.2747
88543,23.8398
46043,12.0503
71773,13.8436
95489,11.2898
28859,12.8724
179903,22.2922
79212,18.6204
109778,17.3564
92597,10.9165
93237,17.1489
264322,14.0362
18369,23.5598
191390,11.2485
199068,16.9442
287778,16.8648
96150,22.9157
25746,11.1232
101595,13.7799
227294,18.6648
133550,12.0877
287662,11.2602
73542,19.3227
268728,10.8402
64540,16.4160
245531,10.8535
123338,15.0459
215266,16.9817
290075,11.2405
76641,12.1527
236885,12.8414
91390,11.6873
269065,11.8779
265037,11.2810
72808,13.3237
260087,10.9909
134720,11.0327
179690,10.8280
14717,13.6461
35812,11.5896
185985,12.0763
79629,10.9811
110757,22.1812
6619,16.3640
156512,11.6860
130876,14.1948
231221,11.5538
114522,18.6176
229239,17.4358
69067,18.3229
87495,11.4031
12852,12.9884
16392,23.8433
286311,12.1016
26436,13.3014
280057,11.8259
190238,11.4631
99627,27.2396
273190,15.8262
6358,13.6125
282326,13.3139
257832,12.8204
224161,11.8487
271489,14.4954
167942,15.0925
118490,11.4338
76791,11.6919
278927,11.7654
27599,11.5896
39532,11.5091
92619,14.5094
21932,11.0336
281555,11.6634
247897,13.3501
8278,23.9410
296327,11.5896
121310,12.7011
86782,10.8402
244234,12.4139
267475,12.9225
284439,12.0567
44509,12.8267
161658,11.5181
237226,28.9393
140549,12.2692
145191,27.6963
122528,12.2264
261468,17.0852
277879,10.6539
3276,14.2601
199371,10.8810
192158,12.5533
259036,11.6395
16660,12.0098
76117,12.0503
174745,10.0936
156539,11.0835
124842,15.5202
141543,12.7487
41481,12.1815
93546,22.8741
203376,13.3384
57215,18.1020
209123,17.3467
167267,12.1327
287450,12.4836
191069,11.9324
1200,14.0126
134296,13.1618
47476,16.8118
54659,20.6631
266438,12.5125
141391,11.2294
286149,11.7088
292117,15.1075
241865,15.8019
255255,12.1531
199326,12.1740
119170,14.1498
77189,20.9621
260395,12.3485
263987,11.4338
125396,12.1954
207827,25.8037
179317,11.2485
40548,12.0220
19921,60.4359
287745,11.8982
87303,11.2294
110365,11.6873
65940,19.3829
97262,13.0542
151985,12.7750
298109,11.9380
182304,19.6081
114215,16.8648
186004,17.0126
208801,16.6124
176232,11.2294
227450,18.8676
135483,12.6091
216939,10.8810
142391,48.4830
54925,11.1596
27701,11.3802
162241,10.7779
18680,13.1884
192390,13.8436
148470,16.5138
164062,12.0225
263948,15.0937
252591,11.5896
241451,10.7342
42040,11.2963
87400,12.2103
281416,22.9552
162204,11.9941
46674,11.7442
205571,11.7699
22921,16.7649
279647,12.7392
293782,11.6475
43131,12.8064
80910,16.4080
30469,10.6364
139794,17.2423
120780,11.2645
94002,17.1965
16936,17.5492
112111,11.7264
182746,11.4499
251431,11.9891
179079,11.2151
84728,10.8893
220779,12.3560
53372,20.9850
76578,10.5323
77929,11.5245
55993,15.0459
198688,14.3129
166071,15.0459
76736,21.2945
84215,12.3671
159956,14.3129
200348,11.7553
26064,11.5384
19571,46.0745
51580,21.5879
28548,12.0964
197598,13.8724
5889,16.6983
100635,11.0924
84030,12.2049
114662,14.5630
77029,14.3302
168132,11.8487
29955,11.9480
275302,12.1454
83177,12.4836
212630,14.1575
247125,19.5416
295772,10.9691
85034,16.0733
268828,17.0852
256791,11.3600
203812,16.7690
289019,12.1469
299038,11.2294
280587,13.5461
13344,15.5519
202591,11.7365
245886,10.9691
54956,14.7637
147940,48.4498
71181,11.9536
50704,11.3273
86088,11.4464
175932,11.1552
130460,11.4338
138507,22.4804
1614,60.5118
197545,11.1539
235664,17.6738
174369,16.7329
208548,16.3485
124042,19.2778
144146,11.9465
279865,12.0944
87466,13.4422
50585,11.6359
22197,16.7595
180325,23.6344
233479,11.4676
1902,48.4830
115403,19.0387
33155,12.2640
251220,11.7335
21570,12.9225
232690,12.1515
10307,22.1721
84862,14.6521
276339,13.4973
53679,22.1647
69175,14.0865
235721,12.1284
181285,12.1454
132213,16.6629
183399,14.3150
223697,12.6404
195488,16.3287
236944,16.5455
47461,18.8736
200161,12.5101
106697,12.2114
204690,15.2276
195371,29.8349
62789,14.9197
246518,11.3267
289771,11.5207
195191,12.2810
26249,14.4760
178302,16.6665
222111,24.9910
15420,16.9917
147889,46.2277
82085,11.5014
36055,11.1793
170392,11.1163
154450,12.2166
214108,11.5168
41296,10.8138
228509,18.2596
290884,12.5373
152176,11.2294
41546,14.9800
185051,16.7387
88865,13.3434
250131,13.3600
278741,12.5699
259954,13.1674
257024,12.1788
258751,11.3596
143339,11.7586
166781,12.8929
96784,11.8418
96074,11.4588
8900,12.2696
96595,12.5944
252106,10.1306
70855,11.4464
212177,17.8927
235740,22.9746
74819,16.1942
249129,13.4403
162346,11.2294
126891,10.8472
126824,11.3012
45858,11.9045
115330,17.2951
24737,18.3229
234128,13.7465
262348,14.1575
130601,10.8559
146791,45.8107
278592,12.6659
79395,11.3280
3269,20.9377
31896,15.2964
142749,48.4830
189385,12.2264
41658,11.8714
61812,14.2404
296432,10.7818
36710,11.4980
221197,19.3595
174333,11.0668
288048,10.8696
44730,13.8350
25143,11.4142
26408,11.8712
36177,11.9115
274405,16.9116
168858,11.2693
59347,12.2166
90094,10.9046
220605,12.8064
68900,15.1550
184749,11.3637
299430,16.3518
74631,16.0671
97089,17.0591
278804,15.1602
39403,23.8437
254129,10.5823
215409,11.0679
4458,13.8085
125226,11.8644
103317,19.9529
241951,17.0655
287738,15.1564
21167,11.1227
222583,11.9115
238458,12.1531
145932,27.7307
21070,45.9613
79648,12.4082
26329,11.0721
55485,13.8767
89295,12.6531
18923,11.6846
121196,15.8663
92657,12.1334
229914,11.5805
203516,28.1145
274039,14.9502
115263,11.2609
116270,17.2069
264435,12.9884
25693,11.5896
98229,17.1604
32684,12.3441
74404,17.8861
36193,11.8151
166966,11.8632
246853,13.6125
72232,10.7650
230947,16.8990
187645,11.4413
13598,11.9504
216448,13.4365
289473,12.0503
5511,11.6873
111593,12.0534
74403,12.0587
46089,12.3493
127581,22.3113
261800,14.0050
218832,19.5218
9257,12.8064
210742,19.6221
63930,20.3528
163791,10.7457
238192,11.4709
28837,12.6220
11437,18.8770
172709,10.6802
104542,11.1303
74316,26.7312
35434,12.1582
264305,10.4797
199786,10.6427
106706,12.9888
24601,14.5912
256314,16.5934
40553,20.3528
41632,11.1361
213993,12.3945
62183,11.0835
255231,12.1562
240972,13.5445
136850,15.7978
244611,21.7609
4566,63.5384
286353,12.0680
237584,12.1327
12335,12.8302
137708,13.0843
185501,11.0047
67613,12.2210
297589,11.1843
37625,10.8073
41728,19.5556
6247,11.3611
234233,11.0327
2326,44.7494
161964,10.9879
55847,14.0763
60917,11.4709
204973,11.6778
100113,11.7735
150285,10.8402
41577,12.0935
206734,13.4403
152098,13.4973
66457,17.3809
269541,14.9939
255079,15.0309
52087,23.0118
216250,10.9163
162964,13.0196
285820,17.0041
45472,10.8858
224451,14.3129
237561,15.1222
267457,12.1347
96822,10.8665
98619,10.1766
188503,18.2078
259212,13.8136
23087,14.1670
185754,13.5233
18100,60.5118
226093,22.6085
38748,10.9396
244832,15.1602
105274,11.3422
250535,11.8371
121036,11.0501
1544,48.4830
204184,11.4828
273262,15.0270
232937,12.4148
183231,11.9566
97056,10.6748
248254,16.7329
16623,12.1296
244295,12.3235
54619,12.9162
185405,16.1443
110072,9.8224
282209,12.2692
225179,11.9063
230750,18.8973
25185,13.5037
79518,11.4588
12892,19.3574
254549,11.4588
109142,17.4405
125682,21.5879
225061,20.2726
32439,11.8835
191382,11.5896
293945,11.7023
50246,19.6626
122535,16.4729
163321,10.9879
205487,14.3817
213449,19.3679
158462,11.4430
18502,12.1340
239491,12.0534
135099,16.9659
157738,19.1823
206569,18.2078
167808,11.2757
180263,11.0752
75487,12.6091
195505,17.9282
174736,10.3098
252817,16.6615
271168,10.7603
284669,11.3595
185920,13.2801
263573,12.2623
145792,48.4830
40446,12.1941
263250,16.7362
191636,15.9462
195405,19.5164
98114,12.9884
6831,11.3280
156243,11.1045
248300,24.1526
287584,11.2645
154335,10.6880
123743,12.2842
87714,12.2284
264256,12.3493
124192,11.0721
271354,10.6338
270239,12.2692
37602,13.3941
69442,14.1369
113935,11.4019
57983,13.2166
270711,16.2393
273947,11.8406
90754,12.1239
26823,12.2166
194951,13.9876
169081,12.3441
44805,11.8857
218461,21.4768
21474,14.0626
169863,14.4379
109291,11.4464
175371,17.3963
15869,11.0363
54892,12.1188
63764,13.6152
72892,13.5739
131479,18.9482
37528,17.4629
63260,16.9632
118530,16.9543
80209,10.7818
275377,11.6768
271777,14.2601
275916,17.6371
12083,13.8136
275773,15.6958
25,11.2500
283951,12.2264
47930,11.7927
210018,19.6113
164600,10.7818
267255,12.3493
186436,12.4072
157913,19.1479
265995,12.7246
165748,27.6963
130742,10.6946
211511,11.3471
297653,16.4134
292142,19.2310
50372,19.8772
207244,13.9667
30110,11.7475
292821,11.7936
231681,17.8671
155783,11.1191
60839,11.2376
242151,13.8014
44108,13.9386
140742,11.8950
258465,11.8857
184217,11.4019
192557,11.6763
244341,15.7312
175035,14.0362
249211,13.2166
19695,14.1575
273483,11.4672
41942,16.0398
183568,19.5416
246870,18.3229
215122,23.8554
208882,12.8265
284415,12.1602
165940,12.8166
279727,12.0712
140877,14.2601
277458,12.8114
92747,14.1079
177214,11.5896
157532,16.9285
297219,12.8204
184241,11.5059
22383,14.2305
183606,11.6895
279827,11.7224
25068,11.0875
138833,20.7858
226050,12.6659
187060,11.4980
170880,18.0362
113575,12.7246
33000,19.1267
233189,12.0348
109505,11.8259
163679,12.1582
82553,10.4006
49364,17.6371
176785,16.8406
40515,11.3875
256092,12.1132
116317,11.8632
100010,13.3613
211491,17.8679
139015,17.2012
126647,18.2596
50128,15.4471
55475,14.0458
136067,11.4722
296248,10.8810
123632,18.8973
292539,14.3404
25230,12.8684
87451,11.6536
11423,10.6751
159676,14.9726
172745,11.9262
275893,10.9395
192388,16.0399
278168,12.6889
215231,13.7570
213292,16.2689
57044,16.0948
178494,13.1512
297959,14.1014
10584,10.9475
141399,10.8791
80074,18.9370
243281,12.8959
161127,10.9637
94599,11.6768
8846,11.2747
76716,12.3027
44830,11.8435
51756,12.0587
292777,12.4935
239228,12.3182
240474,17.4823
157371,11.0835
211217,14.6344
268319,12.8959
42325,14.0438
145658,63.5384
138788,12.1930
115955,16.8990
38677,11.7365
74636,12.0190
36803,11.8982
270602,11.0988
94911,11.9023
152057,13.3617
44213,11.7264
97967,13.8203
76116,11.1163
227084,18.8676
72926,11.7224
121458,11.3246
44525,20.5896
57685,12.0825
67917,11.8487
5878,20.5395
266869,10.7779
257269,13.8457
229703,11.7580
125233,25.8856
47575,11.4019
237026,16.0399
80128,11.2294
157168,11.1144
255680,13.8291
1733,60.4359
259705,19.5524
92181,12.1153
43375,13.3613
170926,12.0530
224066,10.8360
231951,12.8145
74883,13.6125
154273,10.6139
247435,13.8014
6710,19.9044
64571,17.9046
193505,11.8487
58252,10.6139
223119,18.0915
199750,11.1689
3692,12.4082
33498,14.3551
287608,11.5739
188940,11.6401
5186,10.4652
116736,12.5618
192927,27.7307
55790,11.4488
241702,11.6366
70988,15.5998
127263,12.8684
43144,11.2225
86944,10.4752
71961,14.0957
62137,11.2235
128187,12.1229
291341,11.0327
217826,11.4980
31428,15.7677
161880,12.5581
15030,15.3943
116730,12.4975
161887,11.7029
240935,17.7596
141143,17.4116
144902,48.4830
285476,13.1674
61671,18.6259
105012,12.0172
97563,10.8858
205018,11.8950
268280,11.5828
177314,11.9324
244677,11.0261
289055,15.9190
40329,12.3195
260565,12.0352
230560,11.2986
140700,17.4831
73681,12.4404
59497,11.8559
158136,11.0363
78800,12.0352
128732,11.2635
240123,12.0337
32814,10.8918
253756,14.2328
167020,11.1942
245968,17.6708
87397,11.2517
271188,12.6582
4882,13.3482
227875,13.2970
239242,23.3351
119695,11.7158
233055,13.7570
217442,19.6081
18433,11.8678
124362,24.4350
173576,18.2596
15497,12.4585
280698,11.7157
289955,11.5529
170547,12.1334
31967,12.2701
107007,10.9629
272759,12.2103
194073,11.2739
55944,11.8950
102892,19.8160
38701,12.6350
284320,10.9879
217422,12.2114
248411,13.8436
90146,13.3766
296151,11.4915
94548,26.2301
251464,12.0033
98477,10.9198
91678,10.7818
204452,17.3785
146096,63.5384
167641,12.0790
47694,11.2635
754,12.1930
47336,11.8538
29578,11.5263
201129,14.0126
48053,11.9042
261760,11.3099
168568,12.5125
53116,10.8073
53197,12.9697
104016,18.8676
252232,22.5335
6346,13.3888
90701,12.5006
125893,12.0375
133998,13.1674
166554,27.6963
222887,23.0118
195922,19.5214
117806,13.3139
63468,11.4158
254688,11.9891
91376,11.4207
263886,12.0975
287546,24.1506
93525,32.9606
