sample_id,price
217826,31.901548
31428,3.2388802
161880,96.41668
15030,15.854947
116730,18.298685
161887,251.83408
240935,137.79648
141143,16.391388
144902,29.15081
285476,7.804767
61671,5.1481447
105012,16.958982
97563,3.6285615
205018,37.240623
268280,29.79687
177314,19.133032
244677,11.59455
289055,45.213947
40329,23.32772
260565,30.335285
230560,18.87589
140700,18.8405
73681,18.483812
59497,18.421217
158136,3.3868942
78800,8.164469
128732,5.4265933
240123,7.506028
32814,10.542903
253756,15.660311
167020,5.581699
245968,17.911282
87397,15.655213
271188,8.143922
4882,7.2733088
227875,18.3815
239242,18.119225
119695,9.565395
233055,8.399981
217442,7.819335
18433,5.8685613
124362,28.255795
173576,19.960926
15497,15.428074
280698,19.838114
289955,15.843789
170547,5.2344522
31967,4.3578043
107007,21.824371
272759,14.163329
194073,13.436876
55944,24.96109
102892,15.974553
38701,10.200476
284320,2.1727703
217422,5.3809223
248411,18.547398
90146,36.40736
296151,13.49841
94548,23.360178
251464,31.041649
98477,2.3085275
91678,34.13802
204452,5.0462627
146096,66.25115
167641,10.466445
47694,23.225628
754,18.482418
47336,6.3370957
29578,16.054533
201129,11.543916
48053,11.46569
261760,7.8877378
168568,18.908623
53116,10.771412
53197,21.79332
104016,18.042423
252232,27.521946
6346,7.818742
90701,23.544697
125893,19.637264
133998,27.559061
166554,23.790434
222887,10.431271
195922,47.906273
117806,3.0403154
63468,13.713758
254688,12.881955
91376,16.520319
263886,26.307337
287546,6.4009485
93525,10.547773
136726,6.5862794
205064,32.512222
78412,17.70741
271289,16.475044
94030,26.580793
198618,33.10639
13751,6.6698427
224862,4.8774676
250103,3.0999603
174259,4.7042527
114437,16.375013
19321,40.064274
3298,18.777405
127754,20.672667
265263,5.247895
57525,7.251599
805,13.033575
33500,5.812128
95709,15.494612
262588,6.327761
18611,18.658663
116962,16.273699
203453,17.71318
269136,23.487934
65861,8.291261
20360,67.43884
204650,2.185268
51620,10.894546
220542,8.280556
21335,5.852865
82007,8.619406
47625,2.915798
269151,3.875412
30405,18.707115
9952,16.492762
165006,7.364192
119979,13.071815
192579,9.942121
119386,4.564525
11718,3.7687063
128641,21.02326
227866,15.504434
16455,35.337757
15446,23.818258
224995,27.655684
24779,6.376037
7678,6.9847026
178544,6.3901525
205683,24.058796
86646,10.477996
113565,7.335108
98441,16.408922
18171,47.061
257109,15.132899
156789,144.70258
150116,6.9989934
75130,29.273335
97232,117.222176
51354,26.124302
190805,19.201765
253749,12.220624
289719,14.080053
140080,3.8937225
226606,12.153777
205930,9.490291
42497,12.7357435
21906,14.420771
10868,17.28871
5221,55.07241
142777,19.26071
39624,13.594228
14593,6.1794944
195911,57.635773
272858,3.932226
31013,28.326036
112389,21.052374
200638,21.590567
60811,4.0605035
243847,10.855456
230588,11.672484
15521,10.409888
71556,23.358194
61617,63.173145
139740,22.65118
48396,5.7612915
164192,9.733829
50904,7.6664605
160356,12.660681
167418,22.72001
281137,9.425498
173393,8.51094
155613,16.725325
176822,16.483871
147672,38.41062
178245,6.9521155
195132,53.382793
209118,11.105458
165156,4.220386
161576,59.666447
91305,3.2804735
114186,18.507664
293118,8.913102
63705,50.286495
78007,14.283163
129602,26.040226
208925,18.839252
32570,3.589882
180631,8.726761
157915,12.206654
36893,14.883972
225868,16.557339
85505,96.59814
239495,15.008665
134654,29.33637
225508,20.179798
142276,44.8797
95272,9.131214
80740,2.9655895
187525,1.899487
133309,38.4823
73902,43.81607
45871,4.1354628
261378,14.884582
29779,2.6632645
105268,12.737644
287527,10.214708
116164,8.734642
59568,6.4522614
210815,18.345747
32653,13.20566
239927,9.49172
151039,13.288256
279601,10.977155
265211,12.259871
115640,3.3323298
64187,15.949497
45697,6.225338
68496,31.968187
268645,11.112459
28791,13.233762
48581,5.0875826
287393,4.6764727
17022,11.025858
240730,9.299563
289995,5.965125
70262,16.438976
93775,5.9528155
77821,4.9531884
207128,10.479364
272102,8.587188
57878,13.083651
221729,5.9198794
156669,7.7135653
25542,11.196887
148009,67.13904
276905,11.072975
22996,11.278764
291601,17.94973
211365,10.183873
185160,14.179986
176551,17.827168
141806,21.162771
289107,54.95712
261804,3.746464
127529,7.2402987
264132,7.481472
289871,14.687991
174464,4.6693377
123641,33.225536
114155,13.652368
29837,40.196346
85642,9.299027
140362,3.637671
59223,5.2485547
186847,5.653182
63800,19.93017
283823,4.5893416
292710,33.893036
126662,27.381813
234143,8.39384
138540,23.01109
92546,10.729897
216953,2.3893
149957,15.53879
125092,39.136112
139736,9.008501
285231,4.691022
175516,4.3209023
105957,12.236368
183830,4.72722
295686,3.2466772
240667,18.812643
205066,46.989784
90128,5.8866243
233899,24.767166
298570,17.634071
240082,40.03269
6285,27.900576
130892,55.464874
178200,3.3888075
69301,18.72243
297045,18.411663
45149,17.903008
9066,10.937091
55636,41.094337
131486,8.365971
227852,14.631286
227752,22.085499
158166,12.678584
138991,20.210768
158135,12.906999
224619,44.355545
150265,11.659687
121715,7.160135
44086,8.735699
205498,28.941479
147473,6.815146
190416,18.781757
177684,8.508
50932,1073.0293
274888,12.697766
70331,19.237617
115869,10.550901
284953,14.05146
242029,7.372423
152551,18.300135
169721,19.274776
76770,13.366574
192042,14.139378
51071,19.68915
38717,10.70968
28867,10.314631
71193,90.415276
252940,22.600916
245712,10.2413
223074,6.169885
194235,30.947926
251720,9.474479
108343,17.882854
177686,8.676762
93054,47.40447
76797,7.682107
191367,33.06909
53090,7.6710925
221349,19.986862
101761,4.3326025
87563,1.8996917
97668,18.063393
134336,25.049747
209490,18.30168
103557,15.752409
121249,11.867611
88570,29.734444
51439,76.91053
101969,3.8431787
226546,5.756806
278114,24.33691
147981,27.285305
33479,15.931915
24878,14.0707445
228359,19.324537
158777,3.019391
245140,36.357635
52835,31.74331
7311,4.467806
110356,16.394344
240076,7.8438845
85899,3.6826854
230312,5.448439
205099,6.8032255
103176,3.8742883
254998,8.211444
270255,16.069983
57758,21.282772
128317,9.780252
286105,6.6073375
132196,14.368249
47722,14.03729
127110,17.992868
214685,9.697216
80037,25.118483
46780,26.480148
61769,4.5848303
167926,18.634752
157774,47.633865
244912,20.577198
109417,12.267747
179278,17.742191
195064,44.02187
35450,14.304516
19162,6.4174695
249593,4.2668366
12084,12.083355
157657,71.306076
138249,10.410563
277174,8.899745
72432,29.25518
40547,10.257005
112821,22.22524
286379,14.703456
73583,27.368881
14966,8.652834
244998,9.108277
92130,17.700312
123695,22.52876
126363,6.1814384
87873,23.266863
229712,13.476602
191925,2.5352957
28080,15.226501
295976,28.115643
254873,12.614684
51015,5.4649353
39013,41.67863
295288,9.416689
139594,3.4496808
180501,6.058992
113397,12.58249
61951,19.92431
181375,12.029234
138175,6.087948
118042,11.304793
116771,23.926136
29591,5.7311306
126084,21.631647
107066,12.803185
122079,22.94623
146945,23.208658
260595,4.476672
143020,22.51479
157372,108.66031
64376,11.050874
171866,3.0698273
218647,29.259762
279434,10.991537
78588,4.8027086
35687,22.431911
4424,27.057522
151383,6.728849
263436,10.531617
297534,20.005884
24457,7.400536
112384,26.13045
231649,4.6665015
94383,16.040264
242419,4.06177
214012,10.461374
163871,84.541214
51466,36.919518
122226,27.211126
18642,9.678952
73514,15.957431
183149,45.751015
59168,17.284784
290387,21.571981
93934,11.56352
39524,27.337234
66559,7.292685
97776,19.908607
18273,31.888361
138687,13.179659
194359,43.22452
276131,2.7803795
224396,36.397827
102889,11.614342
81508,5.4029346
112330,25.587744
288518,15.598743
286452,30.36943
99029,7.799591
176018,10.364168
111773,21.930296
210451,10.428544
168230,6.1794662
12319,17.230581
190324,4.420187
160902,36.61729
228039,8.348876
39072,6.973201
221556,16.742773
103209,20.840372
226920,7.265159
111161,14.705757
106506,16.156174
179892,3.0440812
103873,6.962048
253459,9.562441
36825,20.807045
172185,21.8756
32992,6.322499
117913,3.698361
147450,125.87244
226750,74.706436
29942,5.2630773
268460,6.9089127
126730,32.24978
15331,41.919525
149221,14.80084
86086,41.231163
12771,17.304615
248566,56.039635
124929,12.5514965
244253,9.871507
181694,6.26376
119172,14.228624
89491,14.078482
19210,42.529636
160529,5.603266
239964,11.179268
145839,7.8202124
129293,27.403606
266242,14.219746
285422,9.259166
49857,13.858874
240530,36.09848
81466,6.7310314
56678,20.520096
211577,73.74185
183376,37.54957
120570,8.032796
98531,21.867142
134554,16.488966
77183,5.437483
20331,50.424843
158762,6.872603
228574,17.866293
50070,34.835793
85701,11.820724
268089,13.466818
150869,13.06684
196203,36.749687
38900,6.7825084
140808,5.266137
83790,29.36653
291773,44.095276
84924,5.5689287
109832,21.13962
110053,12.089663
50157,5.367903
261835,14.949181
157388,82.79452
42993,5.2359433
71894,22.58018
205688,17.422281
71733,15.43041
15636,3.599878
237349,13.495166
127448,7.8927855
237404,67.65342
215878,14.549213
147952,28.369373
230759,11.70408
41923,7.005121
299119,12.6867695
173451,25.089859
261168,8.028737
134422,12.294804
228874,21.551119
234992,32.346233
60239,6.777
30243,41.57424
72705,23.810911
4705,22.670176
176963,15.125696
77878,43.02469
116572,2.118585
22627,54.02375
151196,6.331987
86292,1.4412289
125543,26.550598
7062,18.184755
3895,6.200372
30269,5.6989393
25438,16.484877
87998,3.0456567
60708,35.469715
176448,3.0547488
203497,30.40484
198881,47.078888
176514,16.691017
19001,30.991365
135528,13.586964
46453,10.22188
202927,22.417538
103853,40.23639
59068,15.536363
154047,2.961945
98633,5.311867
51906,15.048802
166184,20.989283
23561,106.739586
218006,15.901405
176024,30.365225
23096,8.2325535
109151,7.507694
70591,22.18853
56773,17.533005
147488,5.913445
269867,8.976065
280247,15.27273
133253,11.66164
281473,15.162537
33383,2.9737754
254987,16.013508
161108,15.804117
7406,13.723472
84393,11.357847
192837,17.576567
262428,50.703156
25039,23.568892
33162,7.1522126
280280,3.3951685
91686,10.077491
25863,7.7541056
118427,35.491493
210215,5.077946
243831,16.236763
92454,15.287777
297456,13.863336
141352,31.410854
156768,135.2201
242111,15.959485
239408,13.890617
165606,3.1029563
60990,7.09685
80764,27.045666
74183,6.0084476
7566,9.50354
276986,14.0487995
42189,20.046562
183375,8.402049
77167,5.913275
94395,6.2826867
18825,43.734436
249349,35.45139
76451,12.739115
125530,15.64654
205251,23.157705
218874,33.37956
52794,24.553297
233110,17.451298
161065,19.73075
288084,4.7059703
117066,17.828098
11798,5.1627154
248006,19.266489
243254,62.285267
18256,36.78379
72553,65.25108
1514,40.361294
159698,14.826071
205854,4.148322
199698,4.630679
13764,15.820754
274969,6.3765993
92600,9.866327
190415,14.134115
235307,89.26914
21843,17.750196
283944,4.4403257
101509,21.794306
70766,96.95929
118990,3.5484848
125129,8.787344
190658,2.3083057
277304,13.864076
80878,11.481355
277434,7.3800635
92699,10.804692
298707,12.013063
278728,33.917175
170735,8.5263815
24404,43.324993
245240,33.96168
107205,8.481004
195060,50.751415
17236,17.573967
287235,13.599746
251718,4.646946
257363,10.549541
6466,16.990759
112382,18.228714
206316,22.671295
257051,6.1812806
5547,81.012215
49020,6.74992
197628,25.265217
272591,6.686245
248822,27.73056
279139,4.4578466
255900,17.431726
84453,21.487347
48920,14.805294
104030,28.34552
238132,13.427921
147341,37.496014
208905,46.400654
83036,7.471503
32875,10.817257
28535,15.231226
68305,4.59644
78291,9.433668
6076,28.206108
58109,18.034838
98159,35.165375
51160,12.294193
231248,5.9809813
223910,22.621677
54015,13.939316
44428,6.952437
268907,12.826993
6994,23.101767
292304,7.264066
276333,2.16081
165378,43.57945
294247,3.777842
72002,4.7491093
210918,17.269775
42383,14.492986
292802,4.0926514
98826,5.636245
82801,21.84711
229308,14.050718
294364,31.278578
140371,3.3646753
285133,17.322657
149956,79.59416
297223,3.205121
274682,7.4079504
227658,9.548768
70875,5.4209814
124843,5.0447474
126175,16.233839
111652,11.075415
164178,7.154121
157086,77.02922
200865,21.941038
54949,19.414885
19925,30.629663
226908,12.19915
226689,16.518963
44281,5.7660446
197042,4.9457307
196637,99.51443
17483,25.566034
36186,7.41562
82811,14.782017
27037,11.720745
257610,41.733402
81728,9.124015
290429,13.150037
144295,32.65521
34330,39.454216
239474,12.362479
157143,132.80484
62349,27.602512
18219,2.876545
260827,7.390019
268833,7.7217245
21668,86.62607
86780,18.28255
262362,3.296233
232600,21.127428
21607,5.777827
163468,9.42865
188990,18.529144
220018,148.81035
19545,27.532251
6206,23.021942
73731,4.001505
274041,5.293143
165288,24.412352
234420,6.812488
36617,30.086836
9421,21.01982
276857,22.154476
119632,5.2944903
212447,4.050944
63057,32.924885
124522,16.220087
52310,25.943424
269414,11.5417595
184047,9.14274
169893,16.137272
137694,28.852766
231922,75.18814
80226,9.468032
272091,12.604979
218568,13.085079
254187,2.6286368
148479,5.609509
184837,13.265528
219668,12.436847
43280,10.224776
12589,18.755877
199431,15.505003
236669,8.513989
53918,27.558926
207761,31.132948
232097,13.900565
5269,71.28826
12441,5.9144073
189725,25.422176
185490,6.080753
196958,8.907994
67723,17.46779
224424,11.685041
19426,48.92147
258556,9.435587
160663,41.917744
274138,13.061864
80192,4.185975
7147,20.494724
133621,13.6227865
143633,30.743834
256364,3.8082612
242406,16.9396
175351,73.35461
139670,8.283134
3152,5.81155
264231,10.892056
285446,13.572639
60586,8.450582
237336,12.349947
295836,22.37016
229371,7.8866777
234712,2.41786
132818,102.01961
272290,19.09664
17931,3.2984858
255463,27.740465
291935,6.994439
84772,38.446205
194062,12.285525
132252,51.20251
94983,27.829927
219419,7.554607
292908,35.265087
88040,9.452792
236644,13.7651615
93100,5.2438493
72689,43.74505
262990,4.5025444
50552,62.728233
126744,7.2119703
99551,96.08825
23654,13.99722
193001,2.6880388
15221,13.362641
3081,2.8963919
56996,10.203241
70346,28.931404
185567,26.982265
217114,6.2944794
292875,16.36735
16024,17.380585
263999,8.084638
256678,11.665695
27817,18.311155
137021,18.871681
73759,14.925335
29704,6.95881
195012,23.888107
244141,8.080924
124117,10.561025
112341,20.208054
46834,12.319544
204315,10.708372
59425,5.3408184
25420,6.743527
58624,3.552505
257136,13.723511
156422,10.058876
13802,14.351118
207283,8.462538
298497,32.598515
161325,12.764944
206536,21.740582
275523,19.72543
104612,20.694897
15623,11.726519
126414,18.025587
56477,11.277219
181840,12.561508
149206,4.2647276
172529,16.146875
212370,9.8781595
92126,3.654252
291177,6.5608225
275401,119.53
148505,20.11098
174648,148.15663
268016,14.7346325
208553,27.970839
290821,8.300349
8012,18.601395
184568,4.5505023
103520,13.2220545
43776,12.384882
278893,5.7718344
274380,15.785808
172579,3.5688264
233370,15.177437
38236,17.612305
90646,9.41421
289868,11.7127495
177159,15.415147
5345,6.3026414
60063,31.786026
95594,5.097999
272975,17.458315
44227,4.2633977
18925,12.300056
39409,59.415386
57911,4.832362
150903,25.45788
203921,44.180405
92491,18.933
179752,12.352128
65317,22.376545
51791,5.2439985
254611,9.533457
30056,12.901405
15255,17.209635
150375,16.121386
248323,23.765142
138304,4.685606
132105,8.985075
70145,30.380203
294057,12.020685
24062,32.871536
74235,11.876878
39596,33.059917
274850,76.940315
78650,10.967255
146283,13.292541
203987,16.118761
217229,19.98528
286499,13.3206415
256827,14.0399275
193601,21.030035
96838,9.583561
207829,23.139704
129356,48.581234
129972,13.622988
45936,10.9612665
97813,9.410485
145426,9.941646
67685,8.195062
100552,21.390057
217208,5.8831224
199955,11.484732
251375,1.7933266
288217,5.2715597
200436,27.298996
109383,13.600836
168044,1.5499706
239191,33.16814
9153,8.581036
145530,15.049836
142101,60.249226
227641,11.910612
158374,11.211273
251624,65.25388
249347,68.441925
167343,116.75263
116573,19.689466
102105,5.154981
241696,14.47734
187917,7.397964
217549,81.095345
212038,46.520645
10552,12.404024
192162,10.127796
194906,8.674654
151725,35.42763
141281,1.6237415
189082,16.377842
29335,10.50403
8904,2.1150465
193388,6.5297155
103037,15.145491
142133,17.448519
226261,11.4397745
235517,20.530842
84502,12.265747
107674,27.224157
191543,15.58204
226000,13.403036
272609,6.3208475
267340,6.985592
266147,40.752964
191478,21.589836
168121,23.972513
217137,45.459316
286407,12.887638
246854,7.577606
84923,4.9835205
230738,55.076767
83445,6.552721
152600,5.6205025
208424,20.201122
180043,14.441869
142968,28.390875
10479,11.319956
3734,6.567288
199381,10.245142
252226,23.944918
77940,8.161471
278437,35.267773
186981,19.0872
67279,9.834759
121142,6.575217
216118,2.392312
60095,4.311171
261795,8.402701
286227,20.497896
29607,25.145342
24638,5.359817
279873,8.332308
126235,7.1306624
60339,31.275007
110427,4.5445833
81406,2.8038955
103835,35.407616
266432,4.183271
165714,12.617433
107677,5.701256
193215,4.0755005
48414,5.8808556
13406,41.582848
219603,3.038822
244565,6.983627
167373,16.015135
44925,56.423622
293110,4.3426576
92671,3.2216575
104939,12.531487
129016,11.4241905
19948,65.43598
164659,6.676583
129867,9.903097
133325,15.710699
8489,18.712729
53204,20.651985
193593,13.168757
100225,19.219774
71413,5.829823
282382,4.7266097
252549,13.191493
7181,18.853065
69319,7.58177
145211,16.391132
204810,4.976716
165236,4.7328434
151431,9.948097
257542,21.944336
48493,32.12391
194550,28.094387
285193,4.988625
4612,18.426489
82611,12.719965
46802,5.02319
173640,37.119854
172923,4.393685
209432,22.132967
120828,17.854984
3184,17.674124
40317,7.052348
224545,25.707775
175841,15.361911
126601,18.404472
221021,12.509107
19747,50.977585
13942,15.969484
49260,14.672991
269170,4.666611
287624,4.3009367
22491,119.59129
34177,4.3226657
244260,8.573302
202815,28.222574
10833,31.304663
205624,6.024941
110311,4.8030076
155760,11.105027
79676,7.7481613
183531,32.588417
171878,19.165344
213562,15.521144
107179,9.505797
97081,12.943072
253310,10.253812
291107,6.1704917
36017,47.473232
4092,107.40197
256896,23.454706
65383,14.611386
127649,15.532094
259873,61.040462
14307,8.472094
268124,3.3055851
195950,66.40834
137459,11.826373
36946,14.849137
238857,24.335007
255323,39.111282
266098,6.519343
70444,9.69089
222620,27.287878
52201,13.242618
1723,40.550514
247842,21.626076
254746,22.055954
230597,13.456996
218521,5.8967805
198738,5.4816365
291002,6.3077803
39698,9.621143
102135,16.771334
18787,50.63739
116713,13.389246
281206,17.343863
195872,43.50661
65857,5.8184586
205145,16.26353
55737,15.805321
154297,45.00421
13081,49.789566
21969,29.109196
284770,4.9089317
80761,4.62253
258433,21.022516
182471,7.655907
184755,68.323784
295432,8.878496
250620,27.757055
288425,10.746258
219870,7.566143
22972,5.68009
182245,9.778934
23212,17.17065
252155,13.668008
293239,27.903627
183070,17.227188
44334,14.731066
261722,3.9678717
12665,14.271197
234391,8.563141
282742,3.733039
26668,4.8021946
99334,13.029389
29850,12.443586
281726,25.281391
152436,14.851013
268969,10.055634
37282,5.262939
173284,20.259274
113592,4.92973
234678,17.26966
126799,16.746489
159010,13.66271
46964,13.800125
49051,13.725056
237707,25.87521
243099,19.052483
68015,24.663336
251575,43.615913
79568,94.9951
194761,6.496886
238677,19.498058
176394,11.762803
117749,10.289738
129534,9.971385
52305,11.508737
169228,2.360814
209941,21.343903
75364,7.9440737
275602,12.710561
95046,32.74446
28500,2.9621582
1404,42.839542
249712,29.234692
115786,14.510428
246942,14.257217
72555,13.879541
185669,3.7717702
290021,19.441576
89175,51.330807
147135,12.444838
65267,14.137162
117583,4.3706093
284699,4.9167347
98657,14.481293
180809,9.129546
287876,23.235352
184376,1.4463769
274856,6.1685324
113178,15.641535
87939,14.134797
192513,25.39629
233659,3.5576692
11711,9.960244
232407,23.004257
99365,20.793367
48798,4.3523006
18806,47.655945
36817,10.892792
28734,3.9985824
74114,7.979249
176084,13.341281
134251,18.389103
172779,6.1386366
263453,13.900709
78059,4.499451
234739,1.9291447
68450,40.235775
160101,8.267949
126098,3.639464
244195,14.203224
108318,22.848307
182038,22.487385
267960,12.8199415
219844,84.84357
179409,2.4702957
258176,44.713043
128296,16.07413
142045,49.179752
154329,19.616165
238166,16.642683
233469,18.74899
132301,5.363279
12842,12.786645
214936,36.40029
296317,7.140408
141492,17.610569
142870,121.39624
27626,3.8964467
190103,19.366108
139749,3.7549305
17771,17.267834
57003,26.645796
41225,26.185326
187732,5.1882467
156581,15.762066
28453,5.336384
210273,15.495765
227242,3.8072145
131274,12.835766
258825,14.898279
170337,13.006288
133039,17.749805
19276,68.93134
112951,19.125336
220772,29.981096
70704,21.365377
213263,14.353475
18087,74.27211
62033,11.615739
233967,37.111008
114715,20.044462
162336,6.442231
273952,19.390497
47692,66.55185
218584,7.2259803
32295,10.402894
172996,14.182582
169000,17.101562
202314,31.918728
51344,51.1589
284795,5.6929183
293909,6.790506
139525,47.684498
7324,47.407543
114667,13.981837
128723,12.951943
63777,6.433804
88666,6.9763637
70407,13.150802
248727,20.455276
36599,7.5684056
148298,6.903015
77682,9.070406
278317,29.26678
80557,6.907419
855,16.684343
154219,11.967211
128354,5.9207997
246574,19.411404
167002,5.302676
102273,28.982216
98021,5.039376
241655,13.02615
40717,7.7811437
107693,6.782233
139693,4.1785483
121602,13.3767185
53145,20.652863
2626,65.49754
78599,2.296609
181416,86.205475
50800,16.304184
127760,5.629761
239100,24.60551
285048,4.9715123
255000,3.4132094
40556,22.641138
35492,28.447792
258023,16.898335
122753,23.792593
153746,10.592316
174751,3.1989179
7228,15.698127
183801,7.338429
172180,15.166932
289415,11.961722
106090,5.851601
161185,51.334675
169609,4.085209
34859,24.288551
100843,19.936195
32058,13.548753
244513,5.284086
8692,6.664109
292526,37.69864
142859,14.745114
84973,7.2970667
211010,36.025574
183204,15.572554
5360,11.0991535
256640,10.199307
11813,32.942806
86414,7.239393
276739,11.772848
73201,35.165657
196998,22.61053
294482,3.7151365
179337,5.1790433
51123,43.801575
278899,22.081861
166124,11.452498
179286,6.032223
30553,10.70113
48764,38.267933
121730,13.468539
63322,14.992721
216748,4.819813
234476,12.074243
24532,7.6769466
41168,27.495398
296817,28.608213
5075,41.877644
52263,15.791959
33448,15.352274
221440,35.083324
298932,12.639286
289446,17.193521
91363,27.598307
265444,5.102056
279220,9.661029
52527,11.6863785
180563,32.50562
32885,2.8219693
159535,21.417057
226652,24.25639
98561,5.185249
123740,14.41919
130076,15.823504
139166,11.709345
282994,4.297548
161225,79.70891
145145,50.34998
104952,13.016128
268376,18.477917
177138,32.13436
122362,15.138321
85420,41.725006
275058,25.763124
127483,13.615597
118048,84.0072
147054,33.19678
19269,8.542252
145943,44.240406
56342,33.984695
170143,7.9871273
149768,8.3371525
279606,12.905183
53300,13.889976
227358,3.8094687
266994,3.093519
279835,14.092787
107457,28.74338
129254,34.576466
102336,16.236795
237272,13.412001
160935,37.646
44599,17.070757
163047,3.6834092
254573,10.400568
22756,15.485939
211878,53.980076
107070,20.47991
249332,5.924176
131941,7.9439697
286959,17.251701
9324,14.473002
136666,13.943454
80254,10.471351
115595,23.813683
185558,15.286669
232827,33.75446
47964,6.388755
146964,42.46797
154482,12.187135
209799,5.9790525
116782,5.6702724
138713,18.520733
5414,29.243902
203407,20.242758
95184,18.974493
165774,17.996145
189346,9.550535
132182,10.134182
278948,44.271133
239880,24.017273
235053,10.77959
19327,47.649406
82847,5.4336452
247655,18.589436
198709,21.365398
11772,17.468498
190102,23.171278
152365,39.08656
196546,38.077393
103042,13.0899935
279542,14.4389715
197447,15.705964
172466,7.6739955
56770,93.8608
42593,19.197445
273331,6.9033813
188266,23.627956
86042,9.489169
164038,5.6055427
282931,7.185647
172570,46.23382
203401,14.924956
234447,18.408854
203483,4.819837
113349,13.989453
80056,51.312355
33915,7.8185015
108329,15.059808
262471,6.8165913
68346,21.371645
120073,9.962229
260405,6.5218024
124976,31.484842
204344,14.467089
20493,16.446514
888,6.0106444
153556,6.793959
81703,11.579842
70483,36.497448
199089,26.73677
260776,9.821019
133958,35.957626
166988,15.9075775
42696,5.9537044
145687,51.29596
145744,79.26699
259437,13.846448
221300,13.570784
33711,61.453804
177222,25.038929
154140,55.5016
283214,28.472233
294413,6.6474376
89441,22.843939
83479,10.0020075
148439,38.977863
20185,47.937553
29193,3.7882233
79800,44.218174
143065,61.718002
202386,41.284916
259627,40.677986
255472,18.545
240852,9.650327
88487,17.365938
99829,6.64235
225156,18.771685
89633,18.058731
99893,23.968136
229976,20.398703
109798,37.906723
229985,12.447419
213105,19.716902
155638,9.043127
223012,16.521349
295519,12.882755
279972,20.497364
194311,31.664474
212822,27.751219
58076,16.109373
223721,7.52959
275406,17.38639
33501,8.912393
92720,11.47077
114846,10.977305
187894,17.61234
23704,3.2802603
145958,67.163025
259081,11.297352
231837,72.50736
231589,15.2937765
202006,40.25063
282348,6.87419
161439,23.457714
75975,1.8328427
244685,4.1906667
211059,43.29835
180919,5.2685328
203895,15.280385
170724,7.404991
209659,6.4563017
46262,14.82147
264449,7.4799414
111117,2.34424
66131,13.156022
77378,6.9703984
120440,13.662638
150818,6.2206597
134367,10.92648
85256,24.468035
35597,26.169258
26517,4.051682
277040,6.586311
231385,1.9157357
255338,3.653579
294778,3.3194928
189803,15.677936
218405,35.812405
141808,18.771784
132130,29.844864
135323,15.443276
48499,10.214596
248823,18.147247
220234,38.22502
75893,18.969887
151880,6.0545273
172527,4.716275
213556,16.694418
14891,4.380233
268861,2.3463123
166913,3.191371
141708,12.482191
286260,17.585527
278242,56.948982
152387,25.867598
77153,5.7609477
211744,61.899204
117381,18.583498
254396,10.776554
170734,3.5193183
209973,14.385753
243405,7.3158536
274905,4.2873464
245171,13.014676
193416,12.090196
236476,30.542297
14216,8.304474
218265,24.509699
104635,41.50484
108259,37.51363
18286,40.88965
2065,47.64368
157053,85.1966
69911,45.474552
18714,17.724197
57104,2.7914762
174493,10.983184
201038,10.2543545
266645,17.51114
9767,5.248265
255666,2.6559424
92514,33.749393
161510,12.879941
25787,6.806911
180457,22.970995
124609,4.746163
270558,16.497787
58700,11.714219
130881,15.634636
82517,43.0915
110615,74.763275
255757,6.307091
57168,13.898807
259394,5.744739
258723,7.596459
237842,10.931176
162341,13.12926
184338,9.818951
266864,14.389435
41094,9.6754675
189383,21.95789
153068,7.005765
182236,22.703403
292597,9.094502
20003,30.793694
261981,3.1272457
38003,5.4506783
168150,26.778044
281458,23.190573
40143,9.766804
298287,24.141403
263508,25.573107
10336,16.256409
87021,4.1569495
173227,25.791986
293826,4.808886
285233,5.380516
4152,62.751984
162271,4.915651
19867,15.835309
29565,28.248041
212069,14.921086
289584,20.407995
45543,21.925674
156701,109.23828
254380,34.40651
54520,15.71994
174478,10.717046
113737,39.445015
75567,3.3294122
21331,11.682414
12050,6.460852
13855,2.871557
207738,2.80671
106804,20.378025
4611,14.517868
94500,33.623314
242605,7.729387
191606,12.404416
111070,4.8960357
167741,19.886625
211823,11.79982
201097,30.20572
115208,19.503246
171417,10.089773
110232,14.425042
274859,4.377353
77770,13.427774
145909,42.752506
159157,9.027157
256471,2.0805154
61286,14.435376
218414,40.148132
153737,49.71078
128947,24.568573
233676,13.105329
119784,6.273017
242803,9.207989
220415,27.948624
161752,10.797498
116626,20.665993
19740,60.82041
145580,46.043407
278234,3.9227657
75063,6.282355
263891,23.393715
207401,23.288298
211653,71.92211
130130,22.025621
14356,5.2887325
177752,12.375082
299272,19.94191
176621,18.893545
145568,22.971773
199599,9.101887
241988,19.17663
59533,60.816666
223008,20.514654
212750,6.2871957
30017,5.4584055
105129,41.856544
7267,39.827663
148713,52.71794
146397,51.102753
295907,17.757189
258015,11.0066
151751,12.330508
143104,7.4346504
260748,5.572588
1000,4.156075
168603,13.392815
97685,11.129951
118389,86.04667
222876,7.996513
178015,44.101604
113657,15.878705
101449,21.774195
292262,17.737999
167899,10.400137
212363,32.918514
261663,21.035763
262384,19.89866
215898,10.23359
259426,4.406312
86787,17.330515
41945,4.7362185
130527,12.4770975
39122,54.928738
11005,21.378668
64349,9.843987
293966,22.1178
228949,20.2255
72121,11.443595
184804,19.884985
123834,26.917261
96363,10.201394
250033,3.9946887
23786,29.620064
