sample_id,price
60586,26.3023
237336,11.4400
295836,11.5957
229371,13.9962
234712,13.9902
132818,20.4716
272290,13.2177
17931,12.1714
255463,11.9908
291935,10.0730
84772,10.8186
194062,12.6262
132252,25.4419
94983,16.1354
219419,21.1814
292908,12.4420
88040,10.4687
236644,11.6048
93100,12.2905
72689,10.3608
262990,11.7983
50552,20.7084
126744,11.5439
99551,36.1758
23654,20.6933
193001,12.9074
15221,17.2625
3081,13.8374
56996,17.8769
70346,15.7992
185567,14.1506
217114,15.3290
292875,12.3654
16024,17.3607
263999,15.1372
256678,10.4733
27817,10.9187
137021,18.5378
73759,17.9732
29704,17.0625
195012,14.1177
244141,10.9418
124117,13.9170
112341,10.6431
46834,12.0066
204315,9.6575
59425,11.8122
25420,18.2990
58624,10.8644
257136,15.2877
156422,14.6178
13802,25.3187
207283,12.7819
298497,10.3566
161325,13.1986
206536,13.5360
275523,12.5372
104612,14.2856
15623,16.2630
126414,10.6270
56477,14.7428
181840,11.0545
149206,13.8672
172529,13.0337
212370,21.9177
92126,9.5049
291177,15.7525
275401,15.4504
148505,48.3320
174648,14.0046
268016,13.9287
208553,22.3703
290821,10.0189
8012,18.6463
184568,10.7526
103520,12.2734
43776,20.9102
278893,22.6533
274380,23.4522
172579,12.6741
233370,13.8357
38236,10.4898
90646,11.3270
289868,9.9526
177159,20.5823
5345,17.4587
60063,11.7304
95594,13.4375
272975,11.9293
44227,9.3679
18925,14.6970
39409,9.8987
57911,16.7463
150903,7.3236
203921,16.4574
92491,11.8176
179752,13.1267
65317,16.1050
51791,13.3935
254611,9.4010
30056,13.1064
15255,15.4532
150375,9.2209
248323,13.0057
138304,13.0802
132105,12.2649
70145,17.1164
294057,28.1614
24062,18.1883
74235,13.2682
39596,13.1960
274850,12.1590
78650,9.8398
146283,13.4042
203987,16.5146
217229,42.6670
286499,18.1103
256827,15.1075
193601,12.8640
96838,14.5277
207829,12.5913
129356,22.2752
129972,17.7802
45936,18.4737
97813,15.3480
145426,16.6724
67685,14.6988
100552,14.1377
217208,16.5769
199955,10.5292
251375,10.9650
288217,12.3982
200436,10.1761
109383,14.6355
168044,9.8941
239191,12.5324
9153,10.5827
145530,35.0200
142101,41.2469
227641,13.3831
158374,14.4123
251624,12.0796
249347,13.3305
167343,11.5713
116573,14.0427
102105,11.0703
241696,23.0130
187917,11.2282
217549,14.5254
212038,19.1234
10552,15.3004
192162,23.6809
194906,20.4950
151725,11.9307
141281,20.9981
189082,12.3561
29335,14.7843
8904,12.0336
193388,17.7834
103037,10.5990
142133,28.8540
226261,10.9163
235517,17.8975
84502,12.3507
107674,12.0821
191543,11.4894
226000,10.1712
272609,9.2480
267340,12.2765
266147,18.9061
191478,13.4590
168121,9.0446
217137,22.1043
286407,14.7064
246854,12.5600
84923,12.2097
230738,17.8184
83445,20.7311
152600,12.2589
208424,17.1494
180043,28.0020
142968,40.0619
10479,9.8666
3734,12.0716
199381,11.1837
252226,12.4529
77940,10.3361
278437,14.4356
186981,11.0470
67279,15.5992
121142,11.3920
216118,11.2406
60095,10.6359
261795,8.3964
286227,15.1347
29607,18.1047
24638,11.2514
279873,15.9807
126235,12.1055
60339,15.7486
110427,13.0055
81406,11.9401
103835,11.3457
266432,11.4969
165714,56.7064
107677,18.8403
193215,15.5684
48414,19.4630
13406,13.1741
219603,10.1134
244565,14.2010
167373,28.0192
44925,14.3970
293110,15.2255
92671,10.9986
104939,9.5633
129016,11.9290
19948,40.1491
164659,14.5139
129867,12.0465
133325,9.9692
8489,12.8165
53204,15.2678
193593,13.4671
100225,11.3001
71413,11.2437
282382,15.6660
252549,11.6074
7181,15.9250
69319,11.9981
145211,46.2561
204810,17.1212
165236,11.9145
151431,14.0522
257542,12.0629
48493,16.6828
194550,12.4595
285193,11.3688
4612,17.1822
82611,17.3439
46802,11.6668
173640,12.8700
172923,10.6770
209432,23.1458
120828,14.6890
3184,11.3083
40317,11.9081
224545,14.6151
175841,9.0727
126601,26.4778
221021,13.9494
19747,40.6900
13942,13.7280
49260,11.7973
269170,13.4079
287624,14.8868
22491,22.6511
34177,13.1846
244260,10.1799
202815,14.0618
10833,9.4139
205624,15.7561
110311,13.5322
155760,9.6657
79676,14.8978
183531,14.0711
171878,14.0021
213562,17.8597
107179,11.2085
97081,15.5993
253310,12.5523
291107,11.3948
36017,13.5426
4092,32.9929
256896,13.9534
65383,11.4562
127649,17.0514
259873,13.3759
14307,14.6158
268124,10.5904
195950,32.6333
137459,11.0025
36946,19.8331
238857,19.7796
255323,12.9159
266098,14.7209
70444,13.6817
222620,13.3242
52201,11.7988
1723,54.8322
247842,11.8413
254746,22.1060
230597,18.4692
218521,9.6093
198738,8.3268
291002,14.5895
39698,18.0417
102135,18.5968
18787,35.9238
116713,13.1224
281206,21.4397
195872,19.0696
65857,11.6196
205145,17.4791
55737,20.7416
154297,13.3690
13081,12.8537
21969,12.9523
284770,17.4036
80761,16.0888
258433,21.3939
182471,15.8744
184755,18.9086
295432,13.3462
250620,12.9048
288425,8.2581
219870,11.0238
22972,14.6266
182245,12.1268
23212,19.0768
252155,14.4482
293239,12.1701
183070,15.1482
44334,12.8340
261722,13.1530
12665,16.6143
234391,17.9894
282742,26.0239
26668,12.7886
99334,11.9621
29850,14.3540
281726,18.9698
152436,11.7172
268969,13.2216
37282,13.1852
173284,16.5880
113592,16.1983
234678,14.8982
126799,18.1665
159010,12.9263
46964,21.9397
49051,11.4370
237707,12.3998
243099,12.5709
68015,11.7486
251575,14.3060
79568,16.5429
194761,10.1151
238677,12.1408
176394,19.1516
117749,18.3972
129534,19.4427
52305,20.2359
169228,13.1977
209941,17.5918
75364,12.2794
275602,10.7715
95046,13.5844
28500,13.9750
1404,41.8082
249712,20.4996
115786,11.4897
246942,10.6630
72555,20.5955
185669,8.9385
290021,15.0183
89175,14.4575
147135,11.7772
65267,13.4145
117583,15.3060
284699,17.4542
98657,23.4055
180809,14.3273
287876,11.8694
184376,10.8742
274856,7.1640
113178,14.3848
87939,10.1451
192513,20.9067
233659,13.9348
11711,13.7403
232407,8.9544
99365,17.0724
48798,11.4787
18806,39.1472
36817,20.0358
28734,14.4538
74114,14.7805
176084,15.9192
134251,12.1611
172779,9.3332
263453,14.4114
78059,9.9281
234739,11.1305
68450,16.8438
160101,14.1264
126098,15.7081
244195,19.9682
108318,14.7145
182038,15.4746
267960,12.5423
219844,13.1500
179409,15.3890
258176,10.7206
128296,10.8665
142045,47.2783
154329,12.3391
238166,16.3648
233469,15.0785
132301,13.9859
12842,10.4823
214936,13.8358
296317,10.6402
141492,13.5432
142870,43.7366
27626,10.4925
190103,9.9412
139749,12.3278
17771,12.8532
57003,12.5187
41225,22.9914
187732,14.2819
156581,18.3037
28453,10.2171
210273,14.9302
227242,10.1552
131274,14.6632
258825,13.2080
170337,12.4801
133039,15.1797
19276,14.0500
112951,17.2204
220772,18.9711
70704,13.3635
213263,9.8952
18087,40.7818
62033,12.2260
233967,13.9523
114715,26.4153
162336,9.9668
273952,9.8118
47692,14.0814
218584,11.7648
32295,11.2488
172996,12.8782
169000,15.4883
202314,13.6808
51344,12.5711
284795,13.1908
293909,13.3390
139525,15.8187
7324,13.8095
114667,10.8935
128723,13.6524
63777,10.2955
88666,20.8516
70407,19.0798
248727,16.1386
36599,13.4254
148298,9.2844
77682,10.7827
278317,12.6833
80557,11.5221
855,20.7211
154219,15.0518
128354,16.2859
246574,18.1571
167002,11.8080
102273,14.6902
98021,15.6287
241655,16.9242
40717,15.7038
107693,18.3633
139693,17.5360
121602,17.3555
53145,17.6212
2626,44.3691
78599,16.5659
181416,41.5602
50800,17.8598
127760,12.9220
239100,13.0914
285048,14.5943
255000,10.6483
40556,18.6835
35492,18.3833
258023,13.2633
122753,12.1528
153746,13.8525
174751,14.2978
7228,23.8931
183801,10.6817
172180,11.5049
289415,13.5446
106090,14.0640
161185,12.6454
169609,13.1147
34859,9.7164
100843,15.7657
32058,14.7573
244513,12.5907
8692,18.7360
292526,12.3680
142859,35.7739
84973,12.0409
211010,19.5225
183204,10.4537
5360,11.1698
256640,16.5364
11813,14.2150
86414,19.7356
276739,12.3263
73201,12.8076
196998,14.0905
294482,10.5396
179337,14.5028
51123,11.0333
278899,17.5015
166124,10.3459
179286,11.9958
30553,11.5904
48764,8.8960
121730,16.9538
63322,17.5494
216748,13.6964
234476,14.5369
24532,17.0483
41168,11.7134
296817,16.6455
5075,55.6816
52263,18.2479
33448,12.0859
221440,19.2443
298932,14.4705
289446,14.3607
91363,10.7958
265444,11.2064
279220,10.4790
52527,19.0627
180563,13.8365
32885,9.1528
159535,13.8727
226652,14.3029
98561,15.5660
123740,10.4790
130076,14.7899
139166,13.8795
282994,12.5269
161225,9.4930
145145,20.7161
104952,15.1909
268376,9.4391
177138,16.4836
122362,19.0649
85420,12.3923
275058,14.1380
127483,11.5386
118048,11.0730
147054,24.8019
19269,21.6713
145943,45.9803
56342,13.3034
170143,13.6874
149768,13.5505
279606,14.9412
53300,12.8850
227358,13.7285
266994,12.2942
279835,10.4089
107457,21.2204
129254,13.7242
102336,12.0075
237272,16.1683
160935,13.4611
44599,13.9817
163047,11.0138
254573,11.6353
22756,12.3783
211878,15.2369
107070,17.6466
249332,11.6781
131941,9.8813
286959,12.6551
9324,12.3900
136666,19.6791
80254,12.7764
115595,22.3341
185558,11.4759
232827,24.3196
47964,12.2434
146964,50.5295
154482,14.7315
209799,14.9149
116782,12.9528
138713,11.7302
5414,65.4496
203407,18.5011
95184,12.2413
165774,14.6894
189346,10.9495
132182,8.5830
278948,14.1561
239880,21.8431
235053,12.3893
19327,44.3316
82847,9.1288
247655,15.1837
198709,13.6338
11772,12.8640
190102,12.0998
152365,28.5715
196546,12.9330
103042,11.2914
279542,17.0306
197447,9.8054
172466,12.7865
56770,14.2291
42593,13.3444
273331,14.7553
188266,16.4991
86042,10.0941
164038,11.1050
282931,11.0516
172570,18.0696
203401,20.3943
234447,11.7056
203483,12.7408
113349,15.3967
80056,8.2318
33915,10.5629
108329,14.3240
262471,15.3324
68346,15.7206
120073,9.1667
260405,16.1990
124976,15.4259
204344,13.0937
20493,19.0336
888,13.3621
153556,11.3309
81703,12.0457
70483,16.1236
199089,19.7588
260776,10.4959
133958,10.1765
166988,15.7777
42696,10.2214
145687,33.3436
145744,29.8379
259437,18.1914
221300,12.8570
33711,15.7087
177222,16.1107
154140,12.2940
283214,16.4479
294413,13.7369
89441,12.2745
83479,9.6354
148439,51.0521
20185,42.4619
29193,12.1778
79800,8.3195
143065,12.8779
202386,28.7217
259627,14.9185
255472,12.9358
240852,10.0368
88487,11.4204
99829,14.1614
225156,16.9384
89633,8.3080
99893,14.7277
229976,15.7025
109798,16.0837
229985,19.0106
213105,17.0514
155638,14.9006
223012,12.0242
295519,15.7263
279972,13.5571
194311,8.9880
212822,20.1219
58076,14.4623
223721,8.6956
275406,11.5065
33501,13.4733
92720,10.2047
114846,31.2243
187894,10.6298
23704,12.0209
145958,31.4069
259081,12.2899
231837,16.2413
231589,13.8490
202006,13.2307
282348,12.7251
161439,8.1081
75975,7.4855
244685,15.1318
211059,16.1003
180919,12.9722
203895,16.0289
170724,10.8136
209659,17.3204
46262,15.5541
264449,16.0154
111117,10.9821
66131,41.3761
77378,14.6778
120440,13.3696
150818,11.7975
134367,9.7952
85256,16.5416
35597,9.6811
26517,11.9641
277040,13.0814
231385,16.6864
255338,14.6430
294778,13.3991
189803,12.9190
218405,12.9247
141808,16.4400
132130,12.9124
135323,14.8012
48499,12.8640
248823,18.5352
220234,12.1576
75893,21.7095
151880,12.7737
172527,13.1664
213556,16.7234
14891,10.4795
268861,16.7425
166913,12.5234
141708,15.8609
286260,17.8261
278242,13.3940
152387,11.5024
77153,12.1947
211744,22.4204
117381,15.4749
254396,10.4613
170734,13.2825
209973,21.6531
243405,14.5623
274905,14.3063
245171,10.8766
193416,10.0890
236476,16.1817
14216,11.7978
218265,10.4441
104635,13.9660
108259,14.5789
18286,39.6678
2065,35.9412
157053,14.8346
69911,19.4590
18714,18.0375
57104,10.1573
174493,14.2802
201038,12.5934
266645,12.0453
9767,12.6826
255666,14.0894
92514,18.1685
161510,13.4964
25787,15.6969
180457,15.8238
124609,11.0818
270558,11.7112
58700,12.6385
130881,19.0497
82517,10.4834
110615,16.1077
255757,13.0940
57168,17.9460
259394,25.3212
258723,14.2429
237842,17.4618
162341,13.4993
184338,14.4060
266864,16.0618
41094,22.1260
189383,18.0153
153068,21.9772
182236,11.1163
292597,11.7301
20003,45.7055
261981,15.6761
38003,10.7851
168150,15.9612
281458,13.0917
40143,11.0635
298287,13.4745
263508,23.6987
10336,15.5813
87021,14.8208
173227,14.8863
293826,10.1655
285233,16.1957
4152,43.3611
162271,12.3969
19867,40.6774
29565,13.9626
212069,16.4362
289584,21.0230
45543,14.4638
156701,10.6054
254380,11.4081
54520,21.0688
174478,9.5402
113737,18.4897
75567,25.3598
21331,13.3965
12050,10.4913
13855,15.6768
207738,17.8640
106804,18.1414
4611,17.4532
94500,12.8148
242605,12.3619
191606,10.6544
111070,10.5094
167741,26.1722
211823,17.1909
201097,15.2582
115208,19.4101
171417,15.4934
110232,15.9333
274859,12.8907
77770,12.4690
145909,47.4977
159157,11.3337
256471,11.9474
61286,22.4671
218414,14.7700
153737,10.3543
128947,10.9478
233676,23.2846
119784,9.7938
242803,12.9070
220415,14.0475
161752,10.9384
116626,12.1995
19740,32.4695
145580,51.1102
278234,14.4219
75063,14.1484
263891,17.0316
207401,11.7150
211653,17.9373
130130,13.1440
14356,11.1087
177752,15.5693
299272,12.3644
176621,17.2767
145568,39.6459
199599,11.9739
241988,19.4467
59533,21.5276
223008,15.0475
212750,14.6886
30017,11.0907
105129,11.2053
7267,10.2916
148713,30.7716
146397,37.6110
295907,13.0348
258015,17.0433
151751,8.9431
143104,8.8231
260748,11.1714
1000,15.8633
168603,12.4639
97685,10.5245
118389,19.8254
222876,14.9912
178015,18.9886
113657,21.3267
101449,13.3710
292262,12.6316
167899,14.3134
212363,46.0850
261663,14.3473
262384,19.2679
215898,35.3739
259426,11.0792
86787,15.6191
41945,10.6453
130527,10.7971
39122,11.7041
11005,10.9751
64349,16.5822
293966,16.4936
228949,17.1847
72121,17.1221
184804,15.3622
123834,12.2933
96363,13.1517
250033,12.4247
23786,18.7377
63192,20.3038
289735,16.2523
129779,10.9914
19372,37.7336
182866,17.4460
298399,11.9424
203763,20.1804
12553,15.3197
205990,11.4283
29659,10.1051
125787,12.3183
71160,19.9268
58176,11.7800
203314,24.9299
146307,10.2709
164410,14.4578
288993,11.1463
191466,15.1265
59370,13.7529
93727,14.8434
131345,13.8089
180675,11.6584
6097,19.1519
115879,12.6230
152070,18.4662
3535,14.7368
139243,15.8323
239761,13.3668
133103,10.7934
4320,13.1533
169790,10.1756
295141,10.6571
90399,11.7428
127569,23.2381
29403,14.3244
102639,12.5311
221441,14.6853
33726,9.5423
81810,9.8468
273787,20.3813
283148,17.1245
170736,13.2185
179918,17.3910
120579,12.3040
273606,11.1394
113495,12.3545
38069,11.2857
119909,16.7687
17937,9.8734
52901,10.6976
249250,16.4772
139430,14.4297
248675,12.6989
258115,12.6954
173095,15.7814
243162,11.4557
284875,11.6184
86094,17.1811
208447,12.0719
154411,12.8869
201336,15.2828
36153,10.0830
122987,19.7071
244105,14.8718
146291,13.9402
122407,23.4674
102083,11.4384
69905,11.8356
87996,10.0061
246840,12.5782
195229,13.0188
289221,11.1095
246001,12.9599
36349,10.5781
269942,14.9087
85029,11.2646
264260,13.2041
72415,16.2396
249610,12.2169
89378,8.4779
14155,17.0650
64132,19.0876
224352,13.6221
134853,12.9452
33715,13.0695
241564,14.9548
65082,11.3169
221196,15.3703
154921,10.5096
164104,12.2491
168995,13.0928
206230,13.3112
91545,13.5902
82622,15.3579
83647,9.4546
10711,17.3972
242695,18.8553
245047,19.9747
151929,23.2604
190365,15.9118
260126,12.7662
113238,12.3029
225625,14.4238
127517,12.2449
100352,15.0298
84816,13.3981
138827,10.5902
213248,10.9876
180133,12.6449
54072,17.9701
289432,21.6866
73052,12.6473
157582,10.7902
282832,20.8391
296139,11.9505
217203,10.7091
136698,14.8525
43892,10.4001
287397,18.8532
16692,20.6532
8670,11.3265
184480,8.7018
160785,10.2509
47059,10.6243
274155,18.3438
227918,20.8247
265506,8.3645
120662,21.4735
227168,11.2341
181525,17.8057
29677,11.5619
221730,14.4093
118121,11.7302
297822,19.5060
240020,21.9894
256646,8.4412
146334,16.9812
14233,19.9212
173397,13.0584
175887,13.0776
280936,11.8285
21858,11.1687
170614,10.1804
106934,12.0955
36787,10.8415
118497,18.7276
200590,16.1884
225761,9.6070
271283,18.6781
237722,11.1692
51328,17.5644
79031,10.1566
223837,9.3664
91237,8.7359
6958,13.1095
213551,13.1982
245344,16.1452
293475,13.1488
287075,14.7384
73157,10.3716
164791,11.4504
230181,16.9074
83089,18.9212
111917,11.5184
234019,17.5710
243657,16.5305
256560,13.7762
25233,10.9937
183825,10.8525
241035,15.9052
79862,14.2550
146503,22.1579
39533,11.0242
34163,17.1105
4008,13.8298
202610,13.2930
32281,10.3672
259106,13.9046
251465,10.7621
114445,12.6012
15268,17.1808
254376,14.3616
153755,13.2186
173382,15.7801
144420,19.3920
295209,18.6192
183048,22.6989
291951,14.6919
163348,15.6586
173301,11.1581
202586,14.5319
34308,11.6000
164810,9.3105
41841,15.4607
206801,13.6452
235262,9.0923
183182,14.3972
243604,17.0728
79771,16.9952
171506,8.6371
209622,19.8761
147449,37.8142
281357,16.4146
189386,6.7958
109506,14.0621
169989,13.5472
294241,12.1622
91460,11.0953
238135,9.1037
270891,14.9779
76121,11.9200
232808,14.1062
101917,17.2038
231576,16.9470
121849,16.3929
145962,41.9240
153874,15.6304
59025,15.3414
138335,12.0731
295854,13.8621
274878,14.5717
177155,16.9498
72412,13.5503
110343,12.9855
272600,9.5948
129324,12.0519
60109,13.6365
6260,16.4343
296275,8.2478
200363,17.3665
134312,12.6730
101723,13.4892
76511,21.4494
51109,13.6037
250267,11.8054
79934,11.3119
171780,11.2349
70182,23.8045
140664,16.0967
20510,9.6938
251747,13.3921
40588,14.8413
272292,8.1543
176021,12.6368
287968,15.2022
216498,21.1357
1894,33.3523
276714,13.8858
25086,12.0064
15222,12.1076
188864,14.6609
269543,13.9090
261952,8.6473
252946,9.6368
238191,18.4729
74435,16.3539
4875,16.2913
285987,16.5900
33832,13.1356
106348,13.1272
229540,13.6967
148538,37.9372
88938,11.0271
11042,12.7160
212375,12.0880
243692,11.7620
37121,12.0808
171216,13.0167
80947,10.0688
248584,28.4408
282890,14.4430
159454,13.0712
60276,9.0389
173262,10.2850
15005,13.9861
3671,17.9983
8645,19.3038
21387,12.7489
73990,15.6883
69475,15.0453
206399,18.2415
158482,14.2256
211461,21.4012
41017,15.3058
169332,14.5446
183509,8.6074
119240,15.0237
217648,15.7609
220573,16.2727
217000,24.4948
47001,9.6356
281300,13.1979
150684,17.3936
260818,12.5736
189731,14.0259
121063,30.1827
57928,11.6950
149371,10.2134
212772,22.5287
81105,16.4190
242155,17.9826
138257,22.6045
179002,12.5939
140764,19.6144
74451,20.2530
87761,19.6343
135941,14.3629
272706,11.4850
195321,20.8061
207315,13.3043
223220,13.5332
17034,14.5554
222201,16.0815
20416,18.2443
4530,33.5849
193092,23.0494
154398,14.0244
81184,17.1300
124497,19.0451
204953,23.4531
81405,10.4552
165980,12.4251
200059,11.4224
221627,11.8065
260678,9.1847
51485,18.4892
73635,11.6190
206688,17.6990
154891,14.4165
272893,11.4949
121550,11.5957
8238,16.0092
117124,10.1490
214627,15.9540
66877,20.5580
233823,6.6440
102348,11.0461
290565,8.9370
220173,9.8103
100534,15.2617
286266,18.7772
290097,15.1349
108056,17.1026
26931,11.3166
79291,15.1103
286893,16.0509
164241,14.5280
265804,30.4349
64964,11.9590
153593,11.6587
115628,15.0491
274180,13.0278
170423,13.8482
63102,11.1324
126654,15.5513
249397,17.1963
221400,13.6697
90823,16.2767
60713,14.5872
259622,16.3667
25630,23.9336
51143,14.6014
197141,10.0480
187334,12.1359
180979,10.0346
208829,18.2624
24636,14.0528
123929,16.2259
126318,14.2298
265100,12.3915
167178,11.2365
218420,14.9393
46679,7.6912
65866,13.5027
42911,11.0616
281613,13.1170
41308,9.2499
290406,11.7594
222290,16.1031
292202,12.8731
67339,21.5694
95875,13.3766
25200,13.2729
252690,13.6628
12906,16.8668
63719,12.9869
76612,13.0853
290420,11.5647
137361,13.1294
98670,16.9965
209920,16.6991
275297,11.9371
266470,11.7839
137803,21.4530
80351,14.3282
124111,13.4257
193571,10.4113
111524,17.6036
229699,14.6111
215023,11.0126
133634,9.1722
234988,10.0322
250985,12.7005
288870,15.5505
296966,14.9194
132782,14.4928
45732,15.6476
47782,12.7336
130971,10.3361
61010,11.2902
282029,17.9841
93919,7.8992
205647,19.4558
258981,14.5127
134403,19.0883
164204,10.8531
25102,11.2934
21994,13.4535
184958,11.0585
222382,10.7591
103255,12.9605
11354,6.8819
202099,12.4007
276733,11.0039
24886,17.3278
211271,16.9707
37444,13.8022
144773,12.8112
57845,17.9867
166058,10.0454
266657,14.7240
59148,12.4692
220046,20.2887
83829,22.3842
245424,12.2510
196195,25.7584
154481,21.7885
44894,15.6151
95207,23.9505
173324,15.8744
288337,13.0423
196884,12.5889
115780,20.1045
152460,16.6269
281130,13.1251
277294,15.3426
68045,10.8315
252806,16.9694
156569,12.2913
228752,18.1142
187808,10.7336
125201,18.2070
219043,18.8729
209280,16.6822
43376,11.4540
283123,20.3800
2249,40.5864
132755,14.3968
231587,17.7176
57792,13.0252
218192,13.2327
296345,11.3538
100236,12.7421
144974,34.9777
29510,10.3016
272845,10.9883
205358,12.8895
227844,13.3409
221848,16.0444
132494,10.9069
4533,44.3258
112520,9.8376
196014,19.6507
196484,16.4095
218189,19.8226
256177,9.0069
248860,14.1261
152643,14.5200
137643,19.3730
133724,27.9108
240482,22.2489
258227,13.6607
70217,14.2266
103219,9.4240
270578,14.7850
9183,18.3888
103077,10.7631
288301,14.8148
59664,19.4312
219581,11.6850
88163,12.9208
918,18.2986
228994,23.2890
167768,17.8371
148071,37.6287
117239,16.8242
287220,11.1189
79900,13.3199
292112,17.8782
217479,12.2369
147029,45.0598
253824,17.5178
32023,16.1463
144303,29.8436
20544,14.4176
268764,12.9452
261569,12.6514
256059,22.3511
21880,13.0492
136214,9.9452
263033,14.7338
258423,13.3418
75966,12.6786
122731,12.1741
44903,10.7268
212394,20.2403
191072,11.2070
230135,10.8104
213580,17.5929
229007,15.1395
276227,26.7774
294012,15.4839
9691,15.4237
94201,8.1960
228022,14.0013
180859,34.8585
124150,13.0742
203024,20.2794
98524,11.5919
176495,10.0302
296110,16.9271
68439,26.9108
43507,12.4328
3874,34.4815
290580,16.7370
21450,11.3657
280902,12.0817
10174,14.7543
24416,12.5601
86200,19.2458
104495,9.6083
84402,12.7931
10323,18.3636
29017,10.7970
296218,11.8979
110717,17.1796
40720,17.2094
198578,19.5564
37613,12.2100
121771,10.4427
181666,11.8593
16221,15.9907
17452,15.1746
275662,11.9624
277321,15.9630
57410,13.8033
58114,15.8396
171220,14.1941
199435,10.0738
93854,11.9948
211599,11.8515
254667,18.7503
120498,16.8469
98509,13.3352
109830,10.4664
17950,12.9146
279292,12.1751
12137,11.7075
157712,12.8939
13591,11.0574
155374,16.2067
198565,18.3719
248624,18.8837
201458,13.3404
281115,14.3065
247514,11.8528
292631,14.3260
68218,17.4749
45975,14.4347
214364,20.0720
282221,17.0909
57954,12.3212
78802,18.2593
247235,14.6107
167818,33.3929
260127,13.9838
87446,11.7372
187465,12.2771
2241,34.1240
210486,17.2361
218213,20.3195
128809,16.4030
191040,17.3258
282046,10.4961
145260,49.3945
137312,18.2978
126056,13.5119
56551,12.3351
82957,11.1429
103117,10.0812
103611,11.2650
21472,15.9836
134567,13.0005
231994,11.9445
142097,43.4194
260654,8.6838
36157,18.5331
154507,12.9532
288957,10.1661
83382,17.0480
211366,12.4264
91482,11.9922
100849,16.5576
298719,16.2230
163165,24.2476
43161,8.7101
47834,14.2459
2858,16.2925
181039,19.6449
132195,11.3195
86986,12.4101
290581,15.1699
149685,53.8915
173125,15.3306
10685,13.8742
151867,10.1125
267795,10.2171
276718,17.6093
67367,13.0000
39582,12.4760
235464,16.1935
11262,12.1899
54855,9.3379
229612,16.4061
229928,12.5356
35650,11.3269
289499,16.7118
183275,10.8675
15111,18.3381
256660,12.1299
104637,10.6717
180221,16.4210
251884,9.8768
218555,23.9365
141818,12.1968
28682,10.4670
285653,12.3731
33982,12.3451
288994,14.3089
70530,11.0624
287481,12.6817
137397,11.2348
45523,8.8351
291763,11.3750
77820,12.0553
182652,12.3132
77432,13.6136
104123,12.5518
277612,17.1796
257511,17.7427
57252,13.2408
175755,11.0354
257685,16.9410
155969,15.9183
185955,10.6107
202173,13.4335
78001,10.0522
225204,17.1073
265024,10.2363
235891,13.7585
178509,11.6232
292371,10.7907
125843,11.5742
33882,11.3556
290617,8.8762
4359,10.3011
27729,10.9553
192046,12.5054
52631,12.8728
40036,10.7483
252955,18.2129
123312,13.2776
224692,12.4213
43785,14.7862
180728,15.8360
112385,16.6532
160276,11.3447
202702,12.0532
173442,10.2505
207354,19.8240
277770,15.0360
70659,12.3197
74198,11.2864
182533,13.9674
279848,13.9597
6449,11.8462
149142,35.4906
35381,11.8606
204158,7.0669
35337,11.5172
261321,11.7218
271166,11.9137
122784,9.3759
154351,13.1954
85093,13.8374
255507,12.1381
151855,12.7203
121695,22.3960
166292,13.9241
59740,10.5755
167572,19.7921
176731,16.4406
271816,17.1715
166451,15.3678
57470,11.4370
57538,12.3861
267588,9.4287
279027,9.0152
204825,21.2693
184781,13.4878
126695,13.0585
283043,16.7011
170840,12.7509
89064,8.3301
134775,13.2527
78580,9.1586
10710,10.3100
72425,15.1359
93532,16.3557
63983,23.6152
18196,31.2227
145409,23.6695
258656,11.3849
41352,11.5244
83023,12.8764
257797,11.7366
138543,16.3074
13449,16.8444
227181,21.5260
297145,14.6036
173864,10.8690
9744,14.5549
181126,10.6344
38948,12.5578
255082,11.3530
37864,12.0323
122632,10.9302
34025,10.3029
259451,12.0368
229439,23.7847
155364,11.0274
190084,13.0167
241468,10.8177
16333,17.6199
262565,12.5480
282941,12.5002
293428,12.2595
195439,22.7323
42687,8.2806
17124,16.0521
177501,9.9415
200395,9.2003
295605,12.5079
35740,17.2969
92051,15.2918
259305,27.5363
43402,11.2701
252383,11.4727
274408,8.0972
112201,13.7793
63629,23.2183
52367,8.8823
296862,11.4885
12242,11.6814
118314,20.1229
99,11.9408
111560,18.3469
191400,17.4271
190910,15.1413
142882,35.2901
38430,12.5563
219552,23.4350
200150,19.2324
94627,21.8258
97614,14.7061
197342,12.1175
11219,13.9903
271526,9.2144
161544,20.3538
219837,9.8478
22930,18.1204
286665,14.0225
68614,11.3612
83894,13.7096
295539,11.0835
173401,13.4884
235669,15.3165
91151,15.8920
212254,25.5549
278639,16.6589
199285,12.9655
33637,9.7840
158161,10.8410
234490,11.7607
87673,11.7527
245228,13.1275
37323,9.1925
55978,14.4105
149771,15.7707
271211,8.7887
135907,11.7115
16390,15.7007
230059,9.1782
39266,11.9717
283176,16.7050
118804,17.4828
160978,15.2313
16805,12.1221
224185,10.5697
212193,22.9516
81433,9.4730
12961,21.7548
80222,12.7421
101648,13.3326
200361,13.2965
275230,17.9747
194007,13.3468
260892,9.7084
13459,10.5544
89864,12.3448
66940,14.6168
3225,13.6852
6200,15.1717
101314,19.2453
131583,15.0206
166710,12.1316
254283,11.5714
221683,22.4660
91938,14.2455
202347,19.7798
88011,11.0975
255271,12.9932
233591,11.5843
113220,13.2261
267306,11.7690
124985,12.1414
148412,10.9451
273699,11.2593
