sample_id,price
42316,6.5787463
72276,54.73281
160172,8.80916
71535,5.4045763
66812,17.829277
42694,9.201528
243797,11.06632
203783,14.7766285
138642,15.970409
196866,6.867511
201498,11.830152
68739,31.519361
294485,11.224641
138653,29.2448
241295,6.5262513
134939,14.405597
288052,10.293325
256403,13.1469555
154438,10.184925
175563,4.457273
71527,8.165732
149773,3.3146346
56216,64.9653
192771,38.21107
84022,2.1051075
235476,125.415665
147850,54.715874
295926,2.9514062
18766,58.752113
132961,36.356224
21861,22.122776
19421,31.298483
70039,37.9154
273471,5.306425
154785,32.45805
128202,5.22734
3863,37.10182
86050,6.4865284
97461,2.2453606
165756,9.10335
3765,143.10371
40698,19.661968
45477,20.654013
56804,9.683825
153664,6.0667367
254518,2.8298151
249841,4.550562
51362,1.8457955
214265,3.1917865
181400,3.247064
135116,3.5997267
252998,30.012749
105036,15.433438
98313,7.9147854
228508,50.11278
96314,2.1444523
263944,14.047655
98245,40.350227
277323,3.3205328
268232,8.74566
39233,5.453833
167441,25.28828
283346,4.244917
60920,17.371317
219037,9.997292
281220,28.151997
145313,15.503535
95278,15.586877
254050,7.877995
164664,14.0922575
229332,8.476638
221986,30.946074
281189,11.180573
42475,9.207424
26114,8.332898
265504,4.9846745
106478,20.58242
232142,10.734901
271257,14.380342
33206,18.401817
281716,2.1681268
13546,5.853531
168081,5.2834954
10831,11.144821
221282,34.54313
200052,31.046831
2916,20.437826
158487,10.730669
136249,5.9139714
67830,2.4188657
286872,9.543481
190562,2.3969188
103314,9.581791
214490,27.773155
110070,2.262053
230752,11.084477
272130,22.788334
245871,15.442919
288521,28.985367
42871,15.097957
38963,12.766228
179367,25.490211
181558,12.792641
74574,8.925563
199793,15.006899
56920,24.30964
278325,6.254482
30955,6.9511275
52625,36.102455
19723,40.611973
168374,2.4382102
14847,14.777399
260797,11.113298
33818,7.82701
97675,15.4089985
279475,8.031527
181091,9.0749855
198308,32.416252
67412,4.9463515
110577,95.75468
41649,9.946167
246179,72.34967
59374,5.9661746
222206,5.0895705
94066,4.942193
211198,11.032971
251311,5.7520847
22857,21.448275
237097,4.165533
105969,40.073368
33807,15.012604
19120,11.341754
58468,21.432182
223918,7.5597143
33157,18.952799
38128,10.0199585
113350,6.434796
51306,10.86558
228031,4.3016047
229195,3.9382606
84309,21.500826
3154,31.462584
141368,5.465666
153999,5.4853063
269220,9.036049
156798,171.66159
144133,8.914245
7606,30.908798
33180,3.902704
133012,11.127441
296397,11.764187
116449,30.64305
179071,5.456037
159529,19.298512
218606,26.353525
117544,10.988285
175432,5.6864405
181485,11.318609
211720,18.817938
163100,5.1276927
49760,8.638248
111379,75.69363
86920,10.161623
4300,19.62316
157578,65.66938
25065,5.362937
40776,18.368279
122433,14.79571
212273,7.195109
136397,4.8959756
57825,9.083423
122156,27.50676
93805,4.6289506
155505,47.29785
220338,20.742634
184096,13.078373
248268,11.259015
257686,10.111949
241215,14.045167
106634,17.486757
290127,12.906057
28069,5.610063
244633,7.3545713
243084,19.770262
182315,20.312166
120547,2.549769
65216,14.373303
49113,18.037855
184406,14.903544
139126,10.442472
82482,10.526536
91694,34.286507
5243,12.969232
88653,10.986434
23380,11.094408
121357,23.479053
168241,14.808041
157949,24.71171
274991,5.162776
44736,2.2710361
170395,36.5417
181032,9.5587225
24293,10.219163
13729,22.36694
20341,62.355064
231130,16.38983
199226,19.964863
97777,25.56617
273756,27.161419
242186,17.238281
170806,22.417591
46100,9.585903
4826,13.23979
148513,61.032578
123518,13.1102295
82081,10.282359
252950,51.204517
173493,6.880882
127458,10.698612
46433,16.72134
277077,4.848945
1439,60.403355
76036,8.080285
82931,6.993058
275325,9.568132
218657,28.039076
228498,12.9182415
31926,13.771788
198267,7.299103
221334,29.030205
214455,15.527961
263007,50.005833
248109,14.192379
70518,10.83119
269998,2.1235082
114116,5.3816824
174062,33.678703
256079,9.700918
228060,6.242202
108521,49.773354
149099,32.80042
294022,24.479788
283666,4.937662
262212,61.70629
271976,9.901312
36820,6.5371423
73952,7.8334045
50328,87.068474
61778,7.1459937
14763,9.105451
107624,62.782875
262282,13.732767
91236,10.598049
164770,5.934361
69526,30.030296
294284,4.6171026
143821,71.803795
131629,31.036203
209305,20.58481
286913,11.139236
20312,33.04972
83645,8.018314
266969,12.78538
286878,4.73259
99979,4.4523416
72191,8.213965
179769,28.903896
112463,28.316935
59345,18.09497
192353,25.82134
40791,24.517307
30184,24.445505
264956,20.307625
59480,24.865032
227568,16.632084
109263,30.271883
171120,5.2045274
177425,10.851008
80802,46.071255
111409,35.482082
242069,38.69092
4769,26.250715
83884,2.8491948
103848,22.703875
195445,60.157253
49611,13.596144
81240,2.3162136
4010,21.747206
264342,10.763144
32767,53.93695
70143,4.8360925
94712,5.677354
36286,5.127014
39310,12.648335
277596,12.931144
63185,10.95977
103028,14.712204
185238,3.0725777
174580,13.376834
22656,11.340019
29617,15.618505
231611,4.220241
174045,36.924202
18932,1.9627974
1782,27.390797
176970,9.167213
227377,11.77108
270517,19.896631
5421,77.42162
121229,9.747895
258806,5.728543
190314,36.23639
217251,2.6417687
162794,16.466269
229763,7.411199
219813,9.744214
45433,6.0239344
203936,25.292942
198318,28.207216
297037,8.910644
102396,11.51798
237551,4.850203
10637,14.062612
192772,14.410373
95077,10.33497
186522,8.303761
68557,2.288851
248826,10.048882
119396,27.449476
164946,9.0240755
223897,6.3649135
190833,13.702816
119777,5.368298
45085,13.16709
179500,6.241245
120836,35.1493
164395,6.6253405
93490,2.4892356
252311,6.445218
294671,23.08726
274245,17.068996
200699,27.190426
173953,1.9944752
89767,6.2841215
105355,7.5822587
74001,10.801766
81544,2.3686633
63765,12.791377
120935,12.429507
53325,4.868719
92969,5.866924
37558,10.429711
193048,27.270763
14160,1.9328712
227538,14.910785
145983,18.653315
85879,11.536138
167439,2.9223685
97078,8.835238
195539,80.40953
4662,9.502808
299180,18.697512
234525,52.199295
191223,2.4415798
68339,6.6745644
143552,100.57269
170701,10.493666
184202,27.545042
117964,27.525248
254011,2.152911
266214,24.46695
67910,3.689765
148883,36.604977
226299,10.937806
259154,9.846315
18687,4.547191
150870,6.3771124
96469,5.1557736
33610,6.5240173
149210,11.340488
270927,37.074734
257773,3.6202161
191612,24.014765
252294,11.816866
14661,10.988532
17686,39.518417
103410,15.04345
72285,14.482946
247930,23.51594
145044,84.170265
237182,13.631968
226595,27.788387
28888,13.119371
218187,14.530479
186570,11.504935
76767,16.439
211327,22.108538
107341,6.279036
284356,2.0553343
4435,13.564093
189142,13.377095
131614,17.627514
17914,17.373636
203660,14.82552
272661,3.9525855
98471,12.530272
193882,32.241722
25205,7.3393064
147372,21.423996
42516,9.236872
222822,10.332092
162564,7.5192966
139495,31.458355
293015,29.181017
34929,3.8022985
48755,22.184296
54968,6.7782736
112721,10.0035515
196104,72.028336
166096,4.71811
120844,4.68853
137913,32.452053
90421,3.2337196
3124,26.767328
270368,10.2073965
23510,69.243576
64195,25.521494
19386,57.51799
235444,58.679623
198443,22.653156
239094,16.76861
764,21.722313
27959,5.32645
189655,5.2774677
9374,27.725096
128504,19.939135
287009,7.0198574
181480,9.988745
230735,5.6610746
174336,5.3082876
108453,19.115957
203744,76.49445
87248,13.10641
18245,60.721188
130725,5.432884
146384,11.320264
261796,16.906816
225329,5.8197923
139220,6.8393188
12027,21.934452
225564,12.931573
222235,5.7300396
222300,4.043109
29436,13.969909
181889,55.841602
147926,34.340485
142464,54.00797
195936,68.31316
155308,21.62427
258678,8.942318
268963,2.2757504
118234,14.054154
136441,15.756795
207209,57.641705
215823,3.6284018
156397,10.596399
283330,4.220767
27288,14.810047
291914,5.850177
165439,70.83894
1426,77.91979
153963,17.050486
254308,14.015476
1464,35.283752
38123,5.129743
72235,5.396768
281114,11.863734
29329,27.494663
54077,23.523203
7048,10.820369
26242,25.704262
21946,22.069979
73540,9.8850155
189947,8.146634
86014,10.1098175
64101,8.702866
206433,6.337881
143369,39.52757
160346,41.12837
61689,16.235968
579,5.9991627
61909,24.316193
89935,14.689179
125031,53.015934
288154,5.6332674
139188,17.911745
1098,9.013582
13067,6.0645537
277370,25.789474
60010,26.444878
51406,9.170446
32016,6.077282
32781,8.629331
128306,13.223763
144385,13.801834
252198,11.199462
120681,11.441504
61662,5.16111
145086,46.551586
219021,21.327827
223877,2.0819855
1660,53.318085
220869,12.593852
173424,26.483671
286282,8.0063715
46047,1.8909036
108619,4.4657774
269847,4.99824
237600,5.7708664
74406,42.34805
111067,6.0845704
257296,20.230322
163295,11.313763
284545,9.9199505
288937,17.826479
23336,8.705595
159842,5.006798
54702,12.633953
279082,5.5376782
18769,29.7419
179014,5.0605536
113248,30.096878
254474,5.9399414
24249,15.526234
132839,21.69456
103493,9.910103
124380,20.786259
214263,2.2242224
160333,5.447116
248054,4.397389
287953,15.700471
189489,18.754095
113998,5.223337
292163,16.80893
166251,39.757763
82417,23.670464
175672,8.806703
273225,21.700571
169051,2.3159962
163744,13.366759
84248,8.512403
253541,7.233741
153758,6.8956265
198288,7.142815
202233,10.168106
205029,19.057398
286460,10.939271
73165,3.5221248
117032,32.464405
32374,12.824644
45182,16.63962
162386,5.4654574
243616,24.47598
53421,5.4014544
298582,2.4216113
129368,34.10299
219029,24.242722
70772,27.358639
49464,11.868301
14606,5.641596
211440,73.12784
1386,106.33369
153113,15.260872
26361,20.333551
258467,20.514162
292364,7.007815
12170,2.3144145
97043,3.820623
87860,14.498574
2414,55.00063
207126,16.342937
22842,36.813076
272433,9.466638
224238,15.651833
231936,9.92888
124724,26.826315
70603,68.031334
157645,45.03931
50687,258.6517
211792,28.754793
20257,83.83869
209231,44.2992
94133,13.702492
248276,57.737827
115190,25.671108
213783,17.465487
152116,20.748678
93258,7.496735
196064,80.275826
93786,13.567288
150640,2.176292
237504,19.709522
288062,27.608923
138290,65.1552
234852,10.6035595
220580,11.1453
40293,7.4609275
149083,31.119665
165854,14.48689
125164,21.264616
220322,20.287697
69181,26.973183
49159,13.526792
231515,15.257664
135251,14.428991
12566,61.089386
165048,3.984944
73397,10.238636
191205,11.495465
113165,10.634174
112559,11.718624
138219,7.667676
126156,13.081416
298521,21.894583
59057,41.258522
227553,15.513661
296739,9.3106985
281331,9.4463215
151876,8.879875
293342,26.446075
171824,11.03663
206315,14.002201
38938,6.074492
280101,10.857471
250076,9.6980505
183652,10.713763
133735,9.683513
145770,94.4471
142465,15.966063
173029,29.278358
52354,10.485538
71322,12.691595
268473,22.098778
123736,15.986753
182785,13.263744
192529,5.4939094
238611,4.5465717
144977,14.491862
100775,9.959287
276945,16.196276
276018,13.424407
220062,11.280091
192599,11.1684675
34202,9.155398
234981,24.867352
184123,11.20531
53871,10.427155
193282,8.64515
148849,19.290386
188826,42.440258
235192,33.79769
249063,4.444271
196901,4.8181825
72158,14.15219
250324,31.387968
205061,26.067644
18716,63.39028
215667,18.597275
97223,28.41257
294265,4.955634
43228,22.101772
71630,5.887288
239599,2.2061067
297735,18.590763
113989,13.116191
154739,38.28757
107456,32.750797
195489,60.2048
206269,44.37359
28874,3.3353083
121804,245.17545
79828,4.9578857
27961,4.6394796
242919,28.600294
36184,5.947048
295983,13.85999
78999,5.1824923
122149,12.3841915
189782,19.930283
160335,10.305304
278179,3.4623556
199260,21.61044
287027,10.908351
266433,12.4128475
143698,30.419426
66263,38.418945
235805,20.094646
253466,13.925641
51220,42.75212
61610,6.145598
235041,12.011635
231925,13.865877
51794,10.922586
68182,12.897518
61640,11.428763
62616,27.400131
264756,14.786084
116803,10.117813
155950,11.603543
54621,21.532925
51096,14.437925
12935,20.457325
225763,9.947526
277074,3.2282913
263385,5.7317686
198808,3.605468
204362,9.364011
245150,4.7410054
286529,2.1629677
213731,7.5195656
289356,16.993326
162496,7.89832
70642,40.21392
55648,27.730543
177500,15.989201
167890,9.217515
18578,2.4247344
148032,9.837729
229717,4.6264653
130651,41.69565
14945,18.945837
149986,53.43716
191352,4.293413
157066,158.46039
214015,17.969522
191965,4.2644386
181322,16.073172
36848,5.4080834
115041,16.31732
109888,10.240375
254273,10.108967
134865,29.727386
243253,21.294514
22854,25.2981
270344,9.910736
20392,9.166747
47502,51.952976
98253,44.406635
121178,3.744663
262291,28.053858
101506,5.7266507
9862,5.4693184
293361,9.269757
68756,7.090231
174928,10.308575
134038,15.932028
105419,11.219277
135046,9.583286
244674,9.416658
138744,26.775593
195166,42.201347
39457,47.4636
267090,16.926863
222585,45.66109
262776,7.027672
111671,53.47961
68701,11.81679
19613,3.4678388
35541,24.090542
188925,7.676945
241671,10.050124
4344,12.614786
1591,67.87978
251370,15.418281
180273,10.538534
276948,29.712904
55982,11.575778
163627,2.3019686
247382,13.199421
136862,10.998858
125867,14.594975
234064,9.642319
158419,5.4025984
150015,4.880747
78738,2.1715062
267264,8.698677
80452,3.677697
116805,27.01265
94850,32.321835
169157,36.785385
64317,49.683918
134610,31.729088
217481,20.710627
260685,8.831166
288374,65.19302
82828,30.647253
184471,14.444883
226067,11.33698
224498,13.861074
279767,24.66365
208740,5.930263
138719,5.720295
127155,30.450876
11184,23.85239
248170,63.682888
77089,7.4790096
55111,22.916151
176194,25.972147
178312,12.949293
264741,8.9012575
5783,10.849269
186035,6.8033533
180330,8.590931
206952,14.052981
114716,22.312208
15898,30.275919
139942,23.11587
96672,8.1816025
146067,99.24962
164130,18.60918
177811,86.79547
1791,78.03967
171731,10.147184
175583,6.338383
276753,8.690891
266637,21.46402
289881,15.840279
56356,6.6525974
156012,21.969034
277526,18.13126
239970,13.393335
148667,21.701431
146991,57.370815
160360,15.903876
165742,15.936625
44699,9.939839
246808,10.81686
243222,15.825987
98322,5.4305167
142145,24.284327
119441,43.84231
160797,5.1227965
66306,20.821331
180247,5.571128
160460,26.069891
149443,11.073335
202280,16.588951
1524,35.77733
53137,28.150103
70577,2.1457148
180802,4.2120295
8691,12.881293
240749,35.225807
256375,14.967855
34442,19.467781
177017,11.253846
153313,10.780545
57539,24.84129
280865,9.384358
212763,18.21662
190301,14.440361
231457,16.391327
74339,10.981461
130143,9.941876
210692,10.114911
180496,10.567196
5911,14.7291765
98669,15.629977
135381,11.549011
245415,14.485827
143746,54.517242
254871,15.653063
60187,10.945157
30991,10.688636
282087,4.175421
217565,49.304344
72136,50.352985
252483,8.36025
75478,18.414745
127499,7.322153
251614,9.997868
211657,52.101696
266218,9.043908
190939,5.1491733
235590,8.9765625
282455,2.0131664
9850,22.288208
120173,4.191958
297333,8.66168
60278,9.472239
37142,16.756922
20481,8.4548235
77122,10.61839
109154,9.882138
209876,30.345528
182239,11.5562935
277390,8.618072
250776,12.033264
265426,2.1588097
57339,15.968079
227954,28.945082
236397,17.89209
178955,11.051931
95976,5.687051
94278,3.4665008
214716,9.968739
289942,10.025034
176570,14.394003
193170,14.368626
292696,11.708154
118627,15.636908
204520,12.779505
86940,5.3877974
13636,8.791815
123626,34.608204
246127,33.994083
52658,51.006805
289580,38.037807
179982,27.067917
203867,13.517092
248115,8.731309
155573,9.8810005
242322,13.846607
76473,8.451202
266339,9.359889
278734,28.596773
60982,5.2604337
241941,11.219057
130845,19.324821
125665,43.92149
125288,3.023275
249467,5.5104165
216560,31.983063
294699,7.6608057
254719,25.092505
282125,6.5958867
232465,21.200132
54939,14.067662
266038,3.7412777
159575,8.159374
167653,5.472366
161517,129.4864
296184,11.197605
60421,11.060265
135777,4.2282686
270830,25.632854
72422,6.7118545
284743,9.6901455
280014,17.861208
265699,11.419137
235829,10.297969
230330,9.470946
224738,18.744957
215243,23.706572
258591,5.82382
209918,38.7947
106825,33.449833
292146,23.532558
185597,5.6459594
64002,42.791924
187627,4.2488832
221642,10.412581
116932,27.303955
131112,10.312374
119254,10.728768
255975,7.971347
83317,4.953775
265207,10.146853
280535,7.53969
259253,16.782349
113432,15.866381
5274,50.713615
28853,14.991801
126365,39.370506
99837,18.913069
98486,34.87696
221066,9.263094
274580,10.721304
140719,6.5073605
63655,10.438729
286043,5.512361
84281,15.147144
75242,12.540325
12598,8.32051
100054,50.508495
93217,37.46663
231027,31.465067
196088,76.42483
156800,143.74582
41229,17.296593
148811,84.88489
187442,13.667207
96305,5.337447
152152,32.209423
143316,29.579626
143120,17.572773
53577,8.303978
113341,18.38469
289186,9.932477
16778,11.484899
4323,22.889135
232993,14.36653
90750,18.367336
181243,8.886763
144830,6.167813
206786,3.4781458
77322,4.764867
288985,9.285738
142993,92.19143
73339,22.170534
247529,5.8143167
112665,6.023449
51479,23.136353
274497,17.040342
107668,11.6562605
48644,11.061798
132629,3.2219
103900,4.6703224
257668,5.679359
195152,11.417183
237308,12.947466
175048,49.35473
23359,4.3970437
179162,16.4095
225198,10.173335
213282,12.264343
95139,5.6941776
24200,11.899224
3058,28.519003
30979,52.360516
70749,28.750568
66839,10.565232
151533,8.786881
153640,6.456944
193318,11.27268
32338,2.0415914
48972,6.7701216
190905,12.285332
19965,27.890852
224005,3.6536744
69910,26.075191
81766,6.877792
270455,9.421011
53245,8.674495
53841,9.2355175
96706,8.758365
293926,13.410382
35283,5.2069387
188109,3.4557858
139264,10.197954
298797,14.773105
53160,14.2540655
48598,14.480826
268819,4.2159996
279656,12.554297
208146,24.210032
65004,25.505829
7400,24.316063
167703,13.084067
271694,21.58475
282389,10.502972
63292,11.277607
177974,18.761438
132739,21.6888
277784,1.9435729
248532,58.02113
28683,9.298708
260973,1.9281269
243570,32.479263
103403,9.84928
144660,4.4998555
151960,25.433756
8315,6.5632677
182472,10.31615
39883,2.2261338
239090,10.989165
186674,23.401173
66213,36.272667
173062,14.022124
169858,13.770964
157685,115.57657
92001,28.326483
62524,80.84011
229646,42.750916
167824,11.944401
228621,2.5192838
194625,10.673536
96587,13.79846
80852,22.50112
95716,4.354426
273377,4.040378
215193,9.796123
179732,35.40169
276755,14.095416
254324,13.123965
7035,11.391119
24539,43.3224
43070,9.581798
129453,33.59639
51719,5.498974
144390,5.504928
23807,6.8689737
263015,13.20707
169693,9.071093
117413,29.265055
114084,6.471095
15384,25.181704
69110,8.574181
48718,3.371545
287824,7.153073
186394,30.617935
245891,63.248436
219225,2.9420168
55777,77.693405
272756,7.9331226
196541,34.872288
194542,2.1936138
135235,11.612067
11299,19.300695
35258,31.031202
223268,28.027485
186653,6.75817
66192,17.35142
50082,18.075102
115873,25.737104
159838,5.1900916
231585,18.261675
225249,5.546969
228750,41.111233
171018,30.69493
74272,25.629868
180611,16.495039
285949,9.783884
204177,22.497038
285430,10.247917
100216,28.691328
83138,30.858166
116705,36.168873
271985,5.460476
226502,18.984503
33706,25.516455
30513,5.3984637
128262,2.3258426
191562,5.3568134
238023,19.03535
250631,18.888113
275162,23.285967
183037,14.71383
255047,24.67082
7270,6.7678347
198023,9.728025
269894,22.238438
177344,14.265268
2554,64.356186
133977,16.317476
145841,9.318051
266249,6.649555
295993,10.477009
89617,2.0004768
107229,5.6244955
186687,17.62885
109782,28.561148
3322,7.63524
51721,21.369246
1240,10.796156
124788,6.6831474
58923,4.8292623
270947,21.381594
68094,8.719574
109783,30.330153
208157,6.1126537
27342,5.6012588
205669,21.682545
71780,28.098166
136841,25.112452
186308,12.383801
17586,11.115055
97441,3.312917
76143,24.417696
86582,5.374127
123243,8.866748
290813,11.934478
155951,5.233439
160142,9.202914
126829,34.65844
124292,11.196782
89607,4.145258
102138,38.185963
70512,11.939095
118428,8.244313
22382,9.489147
84555,2.142165
59343,127.520134
110932,30.582144
267594,11.152048
238570,8.797818
294169,32.791553
151024,5.900967
193821,31.584568
240317,37.084003
132490,29.14054
90849,8.993786
182558,11.932511
231795,26.630598
126688,5.8634458
35847,15.877251
240073,9.437661
148729,57.953766
108387,22.234112
199577,12.459742
96156,5.5525374
107892,14.898119
43824,8.791933
212599,16.286402
177896,7.149663
299239,10.850084
198530,28.432022
25484,61.65177
113685,2.0067334
77051,14.915225
166021,75.775894
289657,30.194296
257121,5.3241253
184868,14.533684
178962,10.255865
18195,59.998146
180825,20.45859
1222,17.575178
297536,20.970856
229374,11.815263
194540,2.1099513
77317,10.980183
228482,6.0966187
1153,31.258244
78165,14.530112
10568,13.457612
253353,9.614109
180787,5.225205
208250,35.724014
104403,5.1982794
296344,34.658123
211698,3.2736948
129967,22.876816
227719,6.0552783
228785,10.353269
187782,9.46459
219509,25.439867
177188,9.663414
91047,10.2955
256254,30.17309
209541,43.10557
3305,31.862919
163179,12.439611
245232,10.25728
295858,2.2429905
98515,9.459334
224564,10.760626
26190,11.483735
8698,10.344132
64135,7.9400897
12496,27.099796
203523,20.90228
184793,7.1006722
288810,3.4346638
59925,10.050909
158009,18.900455
6950,5.350193
76071,25.815142
27138,6.520493
295383,4.9351134
217599,22.929155
61905,17.093985
253377,9.59029
174233,2.929503
116231,5.7340693
210285,8.960297
27491,8.263397
239764,17.204535
54324,10.121719
192611,8.160046
192928,18.665121
107484,28.335802
201205,18.23135
102832,13.911264
245802,18.467636
197785,6.689354
22905,5.5042305
237315,5.3786263
145011,36.672565
62482,10.89202
421,16.957737
114499,78.457825
203810,7.1708627
119126,20.337997
129945,23.455235
271517,6.002627
98872,3.3530204
160904,36.79298
15806,25.286562
99962,5.0537744
213199,6.2898
226220,18.67307
4668,3.7412312
44285,15.753441
115245,11.726582
188040,4.042687
200949,15.775875
129674,25.4214
78246,10.877039
66968,8.561959
270252,23.285522
141723,38.706417
283222,32.803947
233322,2.5391846
215479,4.413577
586,5.696192
188856,49.92035
299152,12.428423
17396,17.900394
156249,6.8834367
56749,5.4776597
145094,28.371294
230195,7.9925985
175335,4.545907
46508,14.065104
183134,9.302677
261939,15.759481
139480,8.782426
85449,56.88772
291263,14.01571
164015,9.182511
121988,5.164424
80315,14.641978
144669,4.08552
61869,86.30855
255063,6.0261083
55132,12.423529
295321,10.021965
166777,19.898424
133882,62.866516
254075,12.167387
178075,44.381317
197125,16.43164
98257,9.2878
233368,9.9134035
100307,4.072901
282953,25.552593
140893,16.716177
55729,24.102743
76854,5.954684
23618,8.6789
291434,8.811633
251951,34.027084
160635,10.540965
207069,37.66701
52904,9.922854
180941,5.439343
196488,41.099216
47099,65.76098
245337,10.975299
295730,7.462893
215396,10.112655
287862,4.841234
78426,22.831947
181655,34.751858
191263,7.860468
197077,8.026919
289789,11.304899
137404,9.018396
199516,26.960583
280269,35.164673
115160,37.3877
273965,18.07661
178149,9.907572
279791,5.627672
100347,23.019197
3053,5.580741
9379,10.740449
295629,6.9588532
205009,13.697741
43963,7.8568764
98189,3.1805525
278321,3.0252569
250547,16.17206
24723,6.9857697
148232,1.83411
286322,14.492098
19552,88.12782
10769,11.529576
262244,8.993865
237627,3.0910335
100779,33.132854
265890,19.426502
32432,24.547857
265488,7.8919873
84336,10.020152
230603,6.1219587
56907,24.077692
102405,44.64798
160673,8.783149
129908,15.089339
178991,23.817556
268754,6.061225
187297,13.223763
260733,12.952851
169344,3.145831
250060,9.583146
139935,3.18726
143461,35.402786
188547,9.725839
39182,72.071686
196677,33.53475
148363,55.616177
255461,10.480913
147898,102.32078
144949,46.43976
99613,13.395165
163853,12.250514
170381,11.007605
128327,34.01224
293043,27.942167
177363,2.402753
14208,8.85756
114594,12.702611
24137,22.126724
111572,28.19422
69847,28.870665
255660,6.6865716
60716,44.41093
229805,28.408373
289456,15.16438
39946,20.348633
275972,9.381346
247654,10.862711
296571,9.031989
80215,61.102345
172688,32.16307
46315,13.990467
113047,6.700941
41304,7.6034565
40852,10.036751
33934,17.227833
148552,96.27042
15013,78.03085
215786,16.214718
31812,1.9611416
98564,3.8009079
296699,9.272496
136378,5.5061426
225307,33.976376
5740,11.123929
244787,6.9509583
232285,31.858725
99749,6.037483
171345,8.467031
6594,28.367418
207850,8.817839
44577,4.8390036
85975,2.1501694
174962,22.659737
120768,2.3745296
197305,19.530767
273546,2.7791727
49778,9.48515
236164,104.02332
58620,5.915049
63506,9.621008
225298,12.286956
166993,18.061817
75449,14.270197
282188,5.3186464
60039,8.696186
82823,20.26214
280650,7.860375
37122,5.034551
34364,16.334682
207933,5.7470036
176144,24.061934
154902,30.782957
122868,34.65463
2021,19.582647
206537,8.1791525
297405,15.322509
70691,28.051825
91119,29.174032
84905,4.9958324
149859,5.0523973
45279,16.658346
274619,97.0513
9719,29.150986
205859,8.452501
223407,18.769115
91276,22.453773
176981,17.267754
230148,8.355902
101711,5.018629
16213,16.085438
27140,21.186476
253544,7.5500994
232154,12.708397
5434,81.383446
139414,21.141325
255246,14.207146
77357,14.74902
260182,5.6145287
136635,21.585976
144533,9.389432
181212,5.194336
152836,2.4079185
270815,3.0730858
33666,37.2149
83148,31.830524
249862,9.841939
128125,9.935383
289215,16.035763
220632,19.833385
267822,21.118347
197332,14.065866
9132,43.530148
141006,25.891075
236840,12.428957
64908,11.171816
155830,14.049809
216584,28.839722
150357,12.551617
108613,11.177749
129465,5.9114585
149897,19.551508
146235,6.0172286
268495,73.516106
30080,66.557686
218054,5.792206
171686,4.38602
67872,33.481396
222715,56.382744
248460,4.14413
54738,5.889935
229571,9.939196
192746,12.835121
227955,95.32926
176927,5.618352
254681,5.5935693
127265,55.698074
244981,9.475038
231799,14.969504
149365,17.888773
188272,23.738676
167510,23.223204
176322,22.36302
266330,17.209229
54148,27.28995
282147,4.341615
123642,15.277257
201847,13.767862
227536,16.713247
187804,21.012255
200163,10.171635
132048,27.181013
268712,11.036556
7313,10.6716795
91004,20.419512
99219,10.698736
225292,10.351509
215938,13.183135
274224,7.02676
225395,5.544026
24821,5.523916
280541,2.1633182
124289,10.987823
5501,16.297531
75093,11.5598755
34574,32.784504
115565,33.333794
223404,31.440847
287878,5.439053
26808,11.855227
19377,46.999844
218709,10.727377
270994,11.291473
105897,56.367043
112350,18.44067
270620,7.9916854
214880,36.34364
92568,11.51393
287060,3.6467152
9062,10.490919
108064,5.0753374
153585,11.3305
248361,36.88561
278896,13.697138
134496,17.805943
15150,26.226892
174279,7.7574897
247988,12.481929
199990,136.60522
18958,11.62137
137779,5.390172
202364,9.02915
161610,45.495224
181794,3.2858465
147356,49.222595
211845,28.133436
123432,6.3906455
158464,15.861491
255214,9.740601
160040,6.0323005
182135,35.868023
252014,5.4917874
284150,5.446089
200712,27.860565
115279,16.58663
254637,4.1391044
164158,9.614028
297144,26.216982
100653,9.586107
276966,5.6333637
244609,20.626524
182247,81.34751
153416,3.0764356
134454,13.835355
198884,5.6001487
24422,16.729712
178317,4.6238074
22903,12.243851
57622,10.0442
193995,6.6242337
119079,39.20805
250283,8.250875
203735,9.553564
156521,19.971699
257350,2.3554971
105011,11.344951
208313,34.0698
93252,5.601667
129659,15.985456
206265,29.329718
28493,12.067968
16950,8.966068
191542,24.68756
123891,5.491269
260100,8.553675
212365,11.787711
249185,5.47573
97768,16.00678
203392,10.877208
116147,23.591846
188660,7.153585
36106,9.966846
125596,10.989394
240137,7.3546677
118051,62.26174
65129,17.659729
62953,5.24427
231186,24.471905
74225,9.921718
139792,14.49615
187753,8.355621
187612,22.79917
145466,10.111307
145254,143.56094
59323,17.694307
180524,10.036184
16662,15.681003
290709,12.097383
272682,89.572815
192555,21.793486
146302,28.385786
46210,14.083239
147871,18.201218
25605,12.115825
275849,10.08361
15966,4.037734
81019,3.6432173
274500,15.524992
48221,7.5555577
24924,3.9875822
74181,16.062431
117598,6.901253
264636,10.696201
122315,22.153746
73961,16.143984
184575,8.908749
281113,14.942557
50182,14.701802
204005,13.300031
196911,7.0777884
31018,8.475381
131000,5.7081733
107251,8.809499
204269,41.06057
86142,88.05273
73303,40.72699
142212,37.163433
198580,13.281871
147772,30.642998
171613,3.295143
269810,5.0214696
167400,17.79568
156819,80.22903
119341,13.000604
209315,27.985739
42462,30.1719
131152,5.8461375
295036,24.3628
151005,11.399498
78245,24.828583
281286,6.191089
287834,5.611458
26532,38.17049
50120,23.025206
258509,9.594914
34620,7.2361536
