sample_id,price
39163,5.888447
140694,8.791726
96686,4.1782126
99293,7.2137156
20377,37.7241
250518,8.032366
166350,4.6210895
148704,39.106266
91336,17.566462
224261,16.191557
242440,16.32185
105495,39.223248
140195,26.5184
293041,5.346581
97887,3.9185832
7005,29.672737
63552,46.592373
187024,18.979443
95788,6.5272107
146493,38.500916
152587,6.1619396
228260,19.373968
26154,5.3635945
2410,29.317991
198105,5.3869815
57121,11.918252
211809,17.886768
275443,24.98415
118993,14.377722
209667,14.356765
217110,4.414582
205507,11.913759
213047,2.8449795
140075,12.209564
68041,36.92707
91258,4.136797
280082,12.227307
238057,2.0534778
137552,23.510725
118323,28.448614
270043,4.0722675
268070,29.84967
13965,16.229471
160994,5.9202094
43743,4.604088
207811,11.254072
222840,12.930814
73239,17.910275
141614,8.173519
34820,36.648632
115016,15.982457
1432,11.371988
68860,8.196449
275798,9.758823
284078,12.799847
164068,14.791838
157097,84.28774
259704,24.392107
125830,11.840271
188807,3.594524
165908,14.758802
293293,2.8141646
190056,30.250854
137718,29.143194
282217,16.191605
190011,12.154033
89537,18.161524
139828,10.840677
77745,11.6214
266255,17.019255
12128,6.900496
242567,28.41504
77716,7.6065774
212649,9.839402
168284,6.2848454
243004,14.9943495
85409,9.219762
149896,5.1769476
298501,17.846565
53800,3.0392613
71210,25.44699
263567,6.696185
48417,3.324019
296976,15.0682535
56660,11.29764
154972,9.645572
10683,12.233072
132165,9.752997
21131,34.458622
46662,16.796679
156276,21.956173
107443,7.989586
198100,29.296207
156239,2.95843
174371,11.376349
10051,17.81514
156139,4.926815
56746,9.530121
238591,7.5505257
25562,1.9299213
269890,6.9833264
11015,9.963996
229599,38.25794
282139,17.533829
94529,19.700352
128078,14.348024
278490,5.6119285
211308,49.530624
245878,3.945964
64407,3.4500232
225100,12.194547
238155,10.927521
255207,17.96504
262433,7.2774615
279671,12.1046915
19343,35.669533
259810,13.00199
69509,31.165627
171770,26.823195
208376,19.058632
7353,10.644823
120758,5.1156926
34045,4.330329
194679,5.7526145
248857,4.7563267
94816,20.812347
267940,7.0530963
225824,30.402157
52226,2.2035208
236414,14.402361
180020,15.199519
283676,5.123471
18868,35.910572
46750,9.9077635
33897,7.0208716
134276,2.5581002
37666,50.880276
208967,19.48199
214897,26.735413
122647,17.849962
269421,22.07852
87558,29.373953
159979,17.283096
297843,36.87564
100580,16.303108
280153,3.7769241
121545,24.055553
188202,11.016325
113193,27.09567
4140,27.83134
273024,21.866693
53696,10.926739
82721,9.744228
106135,18.714066
62774,14.630638
35580,5.6849623
257626,14.694353
75462,21.199102
81193,4.475013
180992,14.614231
164378,13.979644
97054,1.9395282
108030,14.431585
30733,27.160357
275314,5.88011
3604,101.2644
282144,6.711481
74188,30.313536
273304,5.586495
51942,8.626338
236879,41.111526
17671,12.8766985
19432,61.22095
190223,5.3157773
256304,6.895275
256485,3.4556482
165801,73.26347
17129,27.743889
17886,16.043613
64556,123.65711
225670,10.991155
145177,25.180143
125369,43.05442
169953,20.913048
3866,25.708502
123754,16.703386
268976,8.050301
140342,9.224655
274614,22.480719
262442,19.218912
38381,5.3864427
111125,14.23972
30361,13.678334
21999,16.908148
231128,16.971659
13746,8.922466
250446,3.3731098
129333,26.110964
79532,12.324192
173734,10.048494
270872,18.746737
55012,38.00647
219052,15.604561
264820,8.832314
256112,16.314674
142330,16.114841
83280,12.972906
106424,23.535099
111473,12.507804
296484,33.044945
153088,12.857029
142351,56.857456
185185,20.829638
199987,121.709854
280886,2.8762
266199,3.449096
216546,16.45071
180990,7.1550713
233334,25.570108
179906,11.654452
10364,22.259275
178750,10.54917
66800,15.593174
160568,16.023483
105212,42.740215
235594,16.912958
218857,9.852478
185679,10.130245
52286,7.5285964
95013,14.243056
244945,17.944227
57916,13.199033
140226,2.9997907
189429,21.5163
96137,5.2822366
115485,17.443745
3939,5.865684
79904,20.471424
186881,4.7196803
265217,9.293078
53994,7.5328007
14272,11.405234
119529,28.470604
272932,12.045414
172969,4.556546
79889,73.78814
211831,8.658394
178650,24.05982
234576,14.8366165
6646,36.59664
122691,94.34564
252435,1.736364
164318,4.1977034
184034,8.9682255
47934,5.9388704
265949,4.0688686
124309,12.023201
60901,10.384639
287044,6.1430655
105075,33.330997
63636,20.813831
126948,11.837103
93841,19.107634
66393,10.964375
237972,27.560833
102605,56.050373
43748,11.073414
136725,13.240471
108034,22.785551
95832,19.77508
175989,10.688034
120720,85.49095
35280,3.4583523
83499,6.999142
122887,30.61512
219306,21.50388
270048,7.009489
100866,20.901922
124061,58.275307
295293,6.5949535
153752,14.542256
136035,13.49415
27947,2.7524421
49349,46.091732
234602,18.581966
69600,10.6756315
150892,2.1546247
185448,4.396815
88718,2.8724604
58583,18.612747
161783,3.9243922
234422,7.4103465
253844,9.879326
18044,18.68964
169104,9.398145
185802,23.736197
44391,3.8755374
147662,29.20858
203989,12.722791
156187,6.860566
7109,6.645702
214106,10.314508
249425,2.7055063
255067,26.978455
293861,7.12654
54639,22.368475
100835,76.295456
38284,3.6860833
231257,1.7264477
3391,20.863813
74550,11.844665
225315,2.1965878
245403,27.381582
169437,5.510224
100145,17.604214
130292,13.253571
222643,15.44496
234411,27.650393
104371,17.899918
289235,14.583039
84274,28.765617
90134,3.4085157
260606,26.874855
53170,9.380061
217639,3.4282627
181858,16.91508
38005,49.865646
164928,4.7733245
181129,5.04982
232924,6.905822
188888,41.246483
216514,17.2224
162252,2.0994673
163821,37.827854
275332,8.746151
249192,8.514242
13544,6.8539577
263756,5.0649257
18809,64.47222
95616,1.7119286
52343,6.156958
145197,46.36288
173425,42.16834
6874,6.384014
269437,17.1383
21420,21.112356
205414,9.540221
198562,9.819399
282815,2.589035
157386,134.63039
190240,13.713386
219326,16.81354
217917,10.315252
285359,7.978631
190599,4.3742204
150047,15.887126
224395,2.950897
269615,33.04329
201230,20.163177
182897,18.591805
89168,15.930312
264912,7.20904
24091,9.117349
179169,6.36667
110914,22.746817
25632,6.662385
190498,18.400743
151466,11.91862
218613,9.497666
125077,16.2302
209350,7.5060835
159205,7.4917717
119871,10.937064
65587,6.522462
84142,23.242002
256589,21.877916
47318,4.157744
223854,5.672832
5733,39.12837
89271,6.5621567
36085,8.676868
216374,3.52441
266259,7.4032645
100789,9.725127
128973,11.148839
192242,6.3233943
68847,22.498713
156825,100.60186
258961,19.774303
165446,8.058021
36119,11.157756
282145,2.0674677
159253,11.450681
257534,14.7722845
129664,8.285567
273098,10.737988
139418,18.026854
278146,2.751906
299362,23.394133
164030,21.028984
216962,15.159493
14141,2.9048936
56868,11.452341
179128,22.020603
163365,15.0636
137868,14.805745
297075,5.792553
42342,8.985317
107191,12.3602085
222193,4.861981
10357,29.684101
169819,20.795876
222458,17.105682
126361,17.361176
71124,32.086407
2213,17.39745
298711,21.662174
180185,11.814418
81726,8.341738
53142,16.20553
262905,8.524234
151055,7.6522975
34812,10.292751
158889,13.053751
204008,19.44845
181178,24.222488
119211,5.061571
30342,19.156748
276165,7.375329
1365,38.46579
117940,12.935331
118241,140.07611
110482,45.06408
161977,20.537579
87485,3.1939328
52436,6.057882
49271,6.484204
294426,22.200954
176011,3.1525052
100968,24.503038
106316,7.188293
22014,15.735966
204029,6.608519
152997,3.7626705
30762,5.6443443
28836,6.717997
232768,14.328434
52563,24.258715
161456,9.338322
70282,5.863375
191270,19.23969
158186,11.732039
259700,16.994535
145986,55.389816
162784,7.5672917
117838,22.517946
265084,16.477262
146193,13.901637
178310,9.177561
277145,5.3545027
293365,15.619399
293795,11.210667
199597,10.351075
193957,10.715182
79527,3.3018422
101190,9.518596
295746,6.5098896
224596,3.319313
54090,7.8654547
228,14.039245
253718,4.4331603
104854,25.082783
78610,9.50525
248878,3.1492615
45174,42.852474
167319,16.13819
296715,10.980641
12300,12.07153
226397,6.941193
98517,26.896149
53955,16.292402
271856,7.382756
65150,5.425032
107370,15.868933
203945,8.000363
217477,14.5191345
131215,15.815095
52385,17.435402
203150,2.933013
186912,21.303944
59665,11.459912
127212,22.83857
124664,9.682778
39488,6.6610937
186489,90.20482
31086,18.5751
2116,100.665634
272074,5.1581
239150,21.419157
112993,12.553794
7122,9.086464
46548,18.14974
265895,3.9951198
297548,43.764164
85430,12.053377
146979,59.367695
234753,11.079526
290207,8.710646
55020,29.22895
253016,14.763814
72911,37.101997
256149,15.132308
120704,13.7249775
7990,15.517021
108382,25.895464
268747,9.851176
106639,8.489694
117388,25.472672
179234,27.949804
226574,22.325287
84012,7.970413
144792,10.696483
93706,37.664566
199654,35.781593
66015,28.356932
157204,31.687143
197939,12.379652
66599,30.795954
146421,54.77171
222124,5.701545
207327,23.958044
86036,66.43026
24836,17.913685
254000,5.9838457
222941,16.23832
131083,2.8666728
291731,17.807888
162067,3.8912084
188058,5.8694897
196997,19.348675
12971,14.319673
93917,2.7657075
162928,8.280611
11294,7.228085
11460,3.0128908
224824,23.516108
122098,15.38713
108025,16.875853
265760,3.2778292
93116,11.88086
73649,12.912539
180715,3.1029263
244294,16.89752
94183,13.57344
290171,12.296636
237343,14.700989
75794,3.7981753
17986,47.24456
192405,13.769101
279750,8.357367
12468,2.2741687
32860,26.254751
18798,36.424828
269657,12.345031
225042,13.200547
31444,6.345909
54389,31.581614
163525,13.785194
162655,16.534828
223188,15.44745
101311,20.073566
287427,13.191385
277414,6.9774127
190850,18.339909
184009,3.8797216
71721,70.75391
221665,21.83555
89979,12.319322
169269,2.044081
241107,8.454508
155362,24.24269
27849,11.81359
152628,16.293756
181973,6.5252705
131682,4.6824136
292355,18.676981
40954,5.148768
149121,42.678978
81567,5.239552
178491,11.867756
227314,25.236116
17753,32.115517
266647,11.51968
65674,9.699919
264639,14.619186
201015,3.2700777
254367,5.3017874
20867,30.137226
124518,18.471706
91497,4.1087275
129649,25.532276
185253,14.753306
213419,14.934886
122243,21.370789
217238,26.414923
241499,11.33338
42271,16.532785
261652,11.23018
77437,23.46301
254598,15.7117405
128167,35.422817
249422,19.164738
290007,19.065401
73205,27.687668
246279,20.779188
275141,37.986084
87635,7.0947676
78387,11.414984
29171,13.551352
224693,13.694684
157866,4.1255374
83723,5.01654
17458,61.715805
111132,24.487375
286819,37.963882
6574,18.91141
60835,12.200665
181566,3.7330196
120156,5.628734
168040,17.129059
284840,5.166615
81559,16.445206
215510,5.1256504
94248,11.430202
132869,9.598429
188698,9.471421
106234,8.916131
140623,5.463851
272649,45.357956
118429,31.617792
3703,21.190565
83695,3.1367135
101105,12.071502
187093,3.9997003
268940,5.690129
149630,39.136093
245360,17.286682
248711,13.587656
256769,9.123254
180566,15.255611
211935,3.915986
200918,8.072706
263986,28.030651
127605,9.909676
236348,8.985904
73874,31.248957
268872,21.97729
147731,50.909077
209932,82.30507
20141,31.38642
63041,12.775881
185657,2.228497
136991,12.337185
44550,14.631748
113962,11.714599
120646,20.171978
153137,4.7251234
28879,13.423664
169827,70.13925
36881,19.116127
224579,16.227058
176006,17.540623
120668,14.0933695
200082,14.094502
132493,12.78701
56584,9.637225
45940,7.252153
230360,40.90447
275216,23.956903
277230,28.873617
4857,46.386032
56145,9.33435
267559,6.3065095
170751,1.6314514
200591,10.092343
25062,3.4264858
41592,2.5808103
215723,37.987427
103340,6.5692844
210700,47.50777
155724,8.21843
77704,114.61696
208285,44.33641
180736,17.647808
103513,5.0757265
168365,46.693058
242439,10.417048
256974,14.599501
5696,3.6553555
188344,3.3486638
46827,21.47635
18254,27.106218
57247,35.426918
283427,2.6721764
21009,25.466862
129278,10.268872
99752,6.4506207
179627,6.2062125
141462,17.529911
195163,48.84839
231135,16.926424
18673,3.3305242
96602,7.4943132
198201,50.950367
161511,30.751154
246002,44.40519
232629,8.437094
77666,25.054932
44906,10.454019
266802,8.890302
84986,11.005178
290765,37.69425
68107,2.2717433
63903,16.643635
292691,2.933223
210470,6.6480503
193701,2.0987613
193552,11.050322
275319,9.458771
149556,29.2299
51973,6.960511
287210,48.573845
89821,8.066076
82078,6.30558
76003,5.736612
120241,2.6298778
227906,6.3982015
257776,15.821241
108537,28.00424
130093,41.011635
166900,13.417328
205893,5.832964
82,8.423038
146267,7.315671
129415,3.1430764
246778,17.095097
156240,9.598077
198504,6.3948193
27450,37.28865
136030,13.449529
235390,57.507736
190962,9.944784
169772,8.651318
209232,16.29262
193907,34.662476
194240,1.848201
34763,2.3967175
223738,9.692086
268722,4.8115344
254385,11.526812
123904,4.9100695
289808,12.270615
252385,27.446474
184473,11.072691
44536,13.920934
159563,9.659141
46733,6.3936176
137353,14.031615
6772,22.406927
245474,26.99601
248180,15.086936
238201,6.505547
182023,4.5010643
91978,18.051132
148357,33.663147
168210,28.682508
17791,30.820475
237409,7.9694576
172993,24.916584
50842,18.113636
293693,15.603378
68998,11.502499
257871,17.336914
232236,5.1299353
117754,10.863089
126239,9.15676
120578,18.259184
194735,8.303659
192102,96.640015
94516,3.7274272
265109,9.339657
189624,2.5810568
274728,2.5599773
24242,15.508559
7042,11.114232
132574,13.54101
291108,8.318314
136527,3.7419174
234178,5.677138
211380,47.321312
225167,5.4548774
154200,7.150033
290382,7.8084826
135432,8.828095
209127,21.092434
71,8.084534
208488,38.75155
56141,11.501842
228963,21.269438
237361,8.174562
202671,23.598429
55347,38.532467
96003,11.323225
128192,16.568188
172061,11.9933
4858,65.10507
137869,19.239922
64086,11.614581
204696,23.344458
296732,17.490301
69394,16.306042
225707,22.875647
196508,70.968735
274152,7.2456923
116,12.843143
92689,7.423458
77045,7.1915975
159341,3.0000124
19752,30.579433
16825,34.72042
115446,15.621988
209389,37.892483
112212,32.66572
38946,7.711341
153911,28.143017
234547,17.762743
226780,9.016161
257,12.911375
5853,11.849053
14206,35.24113
108873,11.9588995
17597,14.953338
286179,63.44874
61242,12.186118
251024,6.6233797
179306,14.325841
237332,5.242299
129808,10.881446
44732,25.039728
221867,3.08345
269733,7.340147
23215,16.26514
183157,3.5021372
7188,13.882188
23670,5.0606656
23874,26.061281
38397,9.642139
10657,11.25872
83400,21.15806
147149,28.904419
122341,6.1014175
214800,15.864146
139064,35.015385
250058,9.7326975
135195,45.62825
196557,68.471695
113443,5.826586
296641,7.4511075
245225,16.125114
234708,23.956139
275821,15.762556
125210,10.588675
60736,5.920115
81798,4.3876038
25699,22.980387
85483,152.11194
61980,7.0084877
124889,16.897408
248686,51.038975
115040,8.854873
96128,20.515429
285707,15.368959
62960,34.40045
142499,69.418526
198720,15.179355
51793,28.621191
40425,7.2954974
249912,12.135606
271181,11.203015
220317,11.440415
185187,14.365559
81285,3.063826
19311,82.30951
205101,15.301444
4806,35.685406
278803,25.47914
69136,4.861788
145908,46.867874
48787,10.128298
207709,17.987112
212793,23.391457
72519,7.1883974
21773,7.07284
235037,15.736206
46811,11.62568
222105,28.720041
263460,3.5369642
281004,11.69584
226276,20.379347
167129,21.904764
248073,47.422527
175749,18.118559
123816,4.8036394
172336,24.579617
224778,26.825375
181106,7.6632123
116408,14.817905
63628,2.64428
159836,6.777827
102748,16.410667
74106,12.478572
103620,5.6653314
118174,22.374022
230656,49.213722
94389,5.916704
37783,11.088405
75111,10.167625
196363,72.07846
274993,9.9291525
38824,13.517508
161304,45.061478
211774,15.519056
55272,9.528546
228038,9.409684
183224,66.449234
86427,15.8801565
255354,11.63751
156189,1.8795662
140405,8.178938
51569,11.254325
206947,7.8049893
214200,14.083538
49602,5.4380894
178628,5.687249
103932,22.840637
154514,19.680185
114358,15.456843
273017,11.393308
132455,5.4763927
245955,8.601767
5765,9.409556
155712,10.334391
114946,5.5327826
46782,16.179201
281091,5.5955725
161772,41.514618
208703,14.6339445
135143,11.335888
28936,3.2374666
62831,11.719371
91483,17.087355
65567,32.635983
40043,10.430705
97544,12.740069
114383,18.434628
222331,2.375553
202516,7.719776
216425,20.240105
256005,11.18578
168469,10.558673
213331,9.888827
68525,7.7127156
169743,17.38968
201895,16.989187
198689,2.0885825
71461,17.995094
113584,4.205605
60487,6.7199297
6647,16.930616
95439,6.55839
45972,8.318173
283120,21.566397
263085,179.15562
31087,8.87898
206418,59.58997
146855,15.626998
22969,3.8865533
231306,9.565938
94840,3.5129457
162754,14.509869
152505,26.0227
89421,33.435932
44895,34.97844
102439,34.479115
219403,20.387026
239052,20.707472
1521,26.286507
46825,6.848143
156577,61.664085
166987,12.516447
273328,16.57319
222874,5.401223
231067,19.707827
277643,5.864702
132703,14.535073
85002,10.116293
42297,16.208923
17802,10.071757
20287,65.11977
80099,21.575705
197117,28.170944
171134,22.977032
62468,11.957209
197809,4.7709055
62189,16.347593
270229,3.1164875
59354,7.325063
232108,19.947845
197421,24.32692
230398,10.571598
156473,19.046091
109239,3.61848
65109,7.1043973
154975,7.2166014
281467,21.699776
288818,1.514399
91216,13.129505
149740,66.605446
55153,4.7578707
153149,3.2845545
7931,44.809135
282913,2.532724
95133,21.638647
211817,14.770496
83144,18.746943
48121,4.4230323
230513,20.07864
117273,23.197561
188722,2.4709527
218178,34.32816
117004,21.177794
158989,12.84802
84321,2.742219
104835,20.47162
85793,8.97736
38514,6.802963
292236,4.311498
165832,12.481346
72381,14.286479
41113,7.687784
44357,11.760959
186753,17.324905
236470,20.798197
143663,73.520164
100641,14.945967
32791,3.3561358
2488,30.585398
209423,6.4631896
259058,11.287929
199479,8.849196
265820,24.759138
131028,27.232803
288768,41.365173
58862,18.62772
191198,32.461952
134738,5.8896785
226699,23.46751
3243,5.8050323
17921,16.824947
259606,58.90814
279954,13.415831
101019,10.4429
24527,3.0892835
170148,21.67941
27682,11.126661
251134,14.602422
264748,14.457155
175587,5.87996
181917,6.5256224
144175,38.928123
13792,23.635523
26875,9.534912
249580,4.612587
174993,3.9808521
6938,55.517235
16294,7.5140676
92144,19.542942
153035,13.169489
59657,23.244175
231044,27.730452
77934,2.5725992
50184,37.46006
98861,16.635946
208168,14.970609
125211,7.3623095
167634,20.254433
211057,15.8208275
38151,54.319332
128919,10.820313
192258,12.148586
145060,71.54281
7611,6.9401865
62985,32.10653
91255,4.677362
97760,3.639578
282405,4.847515
135789,6.9515386
276202,7.936151
175361,15.911553
61127,20.848059
733,3.111181
53694,17.720259
80202,18.821236
75237,12.30206
232545,6.4423347
212313,16.024157
161897,95.47878
120598,43.423275
62653,25.35348
95350,6.1626596
141890,26.405085
168671,12.901608
229056,8.438856
34984,3.0007615
79368,3.275062
268766,11.52989
237619,5.822389
226199,20.078411
102868,40.92665
16867,10.3404
137115,26.586664
194689,30.021133
38649,9.773042
149275,30.25691
185352,12.63685
93399,2.0391264
122047,53.122574
285186,3.6619654
277474,9.871479
221703,19.18768
295481,59.584797
8837,5.266207
261199,17.242186
244795,16.997873
259850,8.035293
34537,13.860816
135333,7.4484215
103949,12.145244
162977,12.296262
192550,6.0337105
8377,14.712161
28940,2.4412873
225833,4.232874
298513,5.3535004
82392,2.6666093
269778,4.453713
157071,17.00341
93353,18.510794
26745,11.276784
45108,8.477324
106873,13.02189
229953,14.9471655
291389,17.663424
215531,6.463859
67432,17.222582
12198,13.2303095
291044,5.1025653
219590,3.0505192
249223,36.46271
149728,20.399647
211158,3.1619222
142395,30.669296
227681,10.909298
138410,12.010595
73640,38.905987
111992,15.46898
95166,9.528371
200544,2.6160688
237478,2.749678
246047,30.949808
290486,21.4438
80094,14.247174
68079,21.771082
284248,18.81634
258945,4.0247564
45248,24.673855
277476,9.032877
247910,13.087721
279184,10.675708
261049,16.938347
80061,2.730306
277893,2.550535
296541,17.869165
110583,14.62466
109809,16.663584
211919,9.276073
219286,14.901657
248925,16.081127
190934,9.754393
172463,5.396596
218061,10.453858
103073,7.4958553
149297,7.941263
259739,31.810122
248146,4.6380067
279281,3.923158
73353,9.62027
184017,40.395546
111950,2.138416
129739,85.38551
209982,11.488719
179481,26.957766
152759,3.6414232
100566,25.54912
17503,16.55114
109623,29.465824
62469,23.941286
120972,9.588443
121299,12.961625
287663,12.746376
103963,14.831297
55244,28.5456
33330,7.9308963
69703,10.401355
182275,10.113383
235352,151.8354
54765,5.327143
179871,28.681126
151539,19.007654
119771,10.777313
104084,24.27179
200899,26.727535
138326,3.6363888
88385,6.852733
161316,12.636339
71813,30.249063
184889,44.86096
220701,25.214973
93125,21.443861
2906,16.460485
115091,14.282339
158185,11.539114
170843,9.526977
202858,11.605313
2094,28.974854
54226,56.498737
135997,23.515423
262935,31.71605
102173,9.911091
154353,15.510796
281464,9.016046
211084,14.003055
60131,29.365353
150271,2.5659993
106327,10.027901
232810,26.61537
234362,4.44123
109573,15.096603
197715,67.16491
105128,37.011246
56561,3.1191063
207459,18.554895
186505,6.422872
278484,11.019149
110540,4.8509483
110123,3.6322289
198013,6.0924187
131421,35.37609
148490,26.712864
93411,2.8713257
229457,38.536366
263021,26.441422
218595,12.06615
201650,27.561253
266609,6.7492285
224389,6.655947
170207,41.293518
185396,11.720427
51036,35.037548
71736,11.18835
210970,5.576791
60644,3.684339
51141,61.73576
74227,6.946916
263540,9.327158
280953,8.8932295
123828,26.965609
146681,49.64289
279731,16.76412
36409,42.83595
191124,8.092583
106111,16.557812
31477,5.3762364
290330,10.232387
271465,7.395195
128219,14.052607
105528,13.744534
185629,11.5497055
17487,28.053356
82533,1.937403
3739,8.737924
172401,17.715916
170952,9.504222
95803,3.2596812
206874,16.006966
30245,2.172436
173156,16.059809
239334,2.9065166
30971,20.352118
186218,4.682723
41154,17.793066
553,24.562675
101542,26.310785
82159,15.507353
194895,1.9353886
121535,3.4902537
202112,12.345949
163789,10.182344
49157,7.818628
266225,1.2162237
134115,4.8829985
4687,21.466824
192185,29.604788
175017,70.15099
294289,4.3524995
122418,29.41206
159108,11.21481
162445,19.63494
263919,18.023806
106298,13.905111
269467,6.046709
27502,25.94003
90583,16.606028
261313,18.208183
108618,2.6556573
153966,13.423184
285599,12.943023
42773,9.383215
185519,11.18332
1724,29.45026
89374,16.163694
97219,74.84753
19744,43.844368
120050,6.137392
296952,6.0262666
152936,12.614161
100408,7.7759914
190263,11.787523
289637,10.877493
16158,15.508142
141878,10.114172
143836,54.295612
96381,26.35943
63968,22.187798
239058,25.492825
94860,21.128843
253922,12.680094
139990,5.3765907
101764,9.226933
146595,26.008694
3943,9.8113365
137939,7.7775493
88765,8.383779
113283,2.0695739
236801,21.071032
279288,2.7672787
105888,12.668881
24939,7.031435
176389,12.860505
184547,7.074426
35316,5.6930504
168496,24.638971
129599,15.373819
258295,5.342921
186656,3.1479752
175578,6.763929
180101,16.649961
282254,10.414452
25162,4.8330464
27419,3.3077617
33341,1.7577987
20954,27.009453
146553,50.517838
178181,8.858457
144527,21.541883
54094,15.346791
105071,2.4431188
213720,15.605305
144729,2.7060046
205512,7.4564404
206549,7.251513
38821,5.2989388
232819,5.327954
280637,43.795685
125526,8.979034
103213,17.893763
138111,19.179356
197516,15.62503
24238,17.649887
179172,15.895938
92955,4.837212
3591,64.606804
189378,17.073534
244321,49.708412
71501,16.554527
15136,23.139175
165802,14.697992
214777,32.312923
253797,17.061539
111350,23.536022
173014,7.8206925
156883,37.574482
265556,3.740335
54851,7.0653043
88647,7.441625
23878,25.42922
39034,8.10012
66583,28.788382
45116,9.194203
178616,5.9522986
123555,9.128574
142338,48.227795
165371,11.314956
153478,3.8592246
50464,11.186749
268332,3.1910636
279053,16.599108
10468,2.570514
94506,21.44892
155877,7.9882474
228130,21.24912
235511,56.752445
85375,15.256438
177342,15.689596
190137,5.846012
253160,10.441683
139139,2.4947338
27588,14.749951
268917,32.64205
72220,12.632597
225538,5.9247375
169886,6.861837
192681,26.285906
260777,25.725206
86850,12.477572
39190,13.784314
155359,10.836433
52967,27.392227
277430,7.2913203
231680,61.85615
70437,16.579308
114140,8.852727
147434,36.532063
147217,16.486021
19012,57.467937
102821,9.348
207481,13.856745
179267,114.61804
62938,9.45993
289124,9.489057
42239,4.4900355
286490,3.076591
164232,7.0984273
39069,14.7526455
10208,8.16079
116304,12.002294
33444,14.378442
34139,6.2784114
101694,4.8029757
207444,4.4844036
157798,16.93926
201930,13.482212
17754,12.709911
295661,13.990213
263699,19.713888
19075,14.049384
89249,16.243856
215327,7.335568
256645,5.872313
45817,16.326036
76479,3.9448333
132470,12.407846
43422,2.3250365
10695,14.888038
19788,48.35922
59660,142.36823
243130,14.649152
44215,21.395596
139062,35.495335
14992,25.136854
60312,30.277477
120721,9.259049
10497,8.756601
271042,21.640102
39512,3.3130033
174218,20.997492
147989,75.73342
242344,44.85253
79143,34.272827
78019,22.287666
236110,11.493614
35171,5.930202
45628,19.619963
176754,31.025282
269480,8.399909
288328,17.288662
7945,26.051863
106246,7.3934293
163075,38.814724
76567,15.557674
140284,9.333749
171911,11.714872
289027,10.068564
70791,12.840862
256656,15.25575
152856,4.725912
194437,14.133961
127276,16.377638
170018,42.271317
67325,18.29318
53074,8.523635
186824,7.578174
113866,21.461308
90980,27.092613
209314,226.21446
171161,5.3778744
287903,9.817948
56121,25.011768
174800,25.097353
124488,24.120052
13574,17.401838
225817,6.578965
59602,23.648235
52604,21.222303
24525,21.173286
170790,10.739002
140012,6.5092955
276371,12.921328
92272,33.749363
182886,6.5936937
83779,19.093697
251457,36.140266
298563,1.4353789
135224,14.288717
204787,14.245331
260583,14.62858
66304,5.6696544
109972,2.0541072
18018,32.035206
73595,18.993086
8828,22.260517
282050,9.333967
184122,5.358098
31834,12.75271
149344,30.293552
32811,9.946421
215739,14.731591
247720,35.31094
82688,3.437283
193879,9.667619
255075,39.01861
118585,10.96959
111837,16.465889
35569,13.325648
143937,27.628067
167756,20.69842
145501,101.42468
113746,3.2221208
66091,8.199783
30169,6.393451
280990,7.2037086
10267,18.729153
111407,16.690834
73150,82.79443
140429,2.6539903
185910,8.059157
141216,10.32548
40856,21.605314
294553,5.262061
261646,18.374966
132910,31.517635
291932,20.602629
241334,37.07782
215220,24.202019
253489,30.024643
291197,4.1203446
290703,7.596839
8104,29.028288
113305,11.293222
243116,7.4562864
142604,25.460014
1942,89.37234
273395,17.57314
166955,51.53237
75479,8.6003685
217414,38.640415
277583,7.2415786
49698,13.658834
97210,34.164257
172412,22.254856
159491,7.892506
182327,36.645348
167782,21.238033
254374,4.2013555
9537,12.083147
277440,3.7290711
82567,5.228213
125545,6.5186977
93724,9.076934
80567,15.969029
267684,46.944458
135309,14.09731
289927,22.132988
189404,32.303757
196779,5.4501486
175480,34.901802
264784,9.581386
43311,21.933517
4237,27.248484
149199,16.810028
74178,4.1769447
191866,8.289362
168068,21.97002
55276,10.884796
259544,21.308403
254569,27.181807
79747,8.826727
238302,159.27754
56433,14.5528555
260235,11.20271
41795,11.509406
82697,6.1846457
281880,2.9534988
15890,14.648305
147397,30.031445
78107,4.4659553
238613,7.4089684
43520,7.0395737
236373,94.044304
217627,15.205405
110398,56.56168
45463,14.701417
9413,15.317292
3900,16.982676
297622,14.958165
285081,20.218979
86049,14.852193
182444,11.667492
155768,24.804466
5139,56.85228
246119,2.3579576
269067,2.526274
159501,9.345898
172301,6.2527914
269328,8.683288
101416,130.52563
56925,5.359112
36362,5.914542
177450,4.5258145
104349,18.532492
282278,1.7876847
296356,13.259959
54351,6.782525
228162,18.285149
189222,28.205004
35399,11.551542
45231,32.081722
3155,3.587137
26451,19.322594
290834,30.046183
175934,8.369615
115883,22.783772
276711,11.483833
228451,15.23302
22979,13.426411
9610,18.878235
214602,9.128595
191700,9.994832
277822,4.804211
108350,17.140326
69459,18.959028
80792,7.9620934
161943,17.758348
216117,15.441049
71168,11.837765
250330,14.243188
40544,47.32889
93893,5.1669326
225377,11.682768
272101,37.77655
98347,14.100936
201929,10.664387
257899,11.464076
241821,45.724236
262153,6.425209
205902,4.091072
81927,13.958682
297386,10.051229
31545,4.212842
291469,4.239969
58827,8.792912
155062,7.7330403
8847,8.6231365
134560,9.662996
269090,31.83572
59171,13.981538
29527,16.389843
54169,10.371653
24685,15.442721
126531,35.347816
