sample_id,price
36452,7.34
295959,15.3
259953,19.01
20366,29.94
72949,22.41
248953,3.34
129145,10.91
74132,3.66
87320,8.29
197300,5.38
82511,4.37
52753,11.45
24503,11.32
80648,5.84
1773,87.37
70590,2.33
133436,110.0
225871,21.73
271290,8.38
29600,17.78
210096,5.37
223938,14.76
243926,24.16
281837,8.36
104935,3.39
233407,15.21
145119,36.74
137452,16.21
138528,12.11
152698,14.1
31816,21.47
299287,8.78
88123,9.28
76874,5.16
4712,12.21
86179,83.2
211939,10.82
290039,13.02
171108,11.9
36958,6.13
47874,7.88
98665,16.45
153080,11.3
203311,18.01
160075,15.81
94285,2.59
276576,3.3
47486,11.93
254447,9.08
197615,93.3
76056,5.12
40754,5.11
171546,4.08
241906,67.51
45051,28.38
183082,13.35
299306,2.96
155032,11.48
256129,14.97
23901,3.6
221871,33.99
126821,36.02
187044,5.45
91885,26.28
162253,2.97
125209,29.78
240707,3.02
75052,3.93
201150,13.86
195745,80.88
274562,9.29
154923,11.83
6758,4.93
97794,7.47
259977,4.93
7821,13.45
191676,19.7
253701,11.64
231829,6.6
267615,10.3
145085,43.59
83971,6.41
37491,10.16
100626,5.6
253441,12.93
192899,9.66
88314,2.52
264351,9.43
178391,15.08
270349,34.69
267117,19.34
235085,6.79
242433,8.72
250179,42.76
88255,8.27
201024,17.27
159396,9.18
159022,14.69
37173,5.64
21302,34.96
269798,6.88
97114,6.39
153477,3.81
173984,40.53
43567,3.05
215637,23.11
223599,16.94
132416,31.34
296137,14.84
62943,15.51
204572,9.73
44259,19.6
292445,21.24
238357,18.8
121994,5.45
202554,55.05
36032,34.88
71868,10.81
7905,6.29
175043,5.49
219820,9.95
83899,23.66
254625,22.29
93082,8.87
195311,95.05
31577,14.33
211901,8.74
109735,14.08
186767,22.79
91540,10.55
160893,102.46
186314,45.75
5479,9.62
110594,38.55
136983,8.03
223,2.35
195907,49.22
289065,18.09
53161,17.12
198121,28.74
248031,26.11
118472,11.65
207711,26.31
276211,12.76
282645,16.72
85022,10.15
199125,26.14
118703,14.47
167173,4.92
163178,21.74
195122,19.69
83531,8.71
180489,8.5
153230,9.81
43233,17.47
174236,3.96
274812,3.23
22501,6.81
223045,10.16
21877,33.97
190859,19.89
58826,9.58
167825,6.57
61978,76.15
137683,14.55
53285,26.75
269770,10.23
111961,11.14
286611,3.33
58999,42.98
125488,83.75
295711,18.91
298934,19.34
47759,5.28
151525,10.37
20561,5.59
93719,6.49
122587,4.69
118063,14.67
113512,31.76
136392,30.27
132966,18.1
174959,9.75
245414,22.8
272563,2.5
67584,6.37
221356,5.24
255746,11.24
193747,25.62
130105,58.8
33424,14.06
40807,4.98
114236,2.17
325,15.74
41635,2.27
62205,5.48
273808,8.49
62926,29.27
77413,22.74
105500,10.68
202900,37.04
27282,56.27
40619,11.01
115337,88.74
252904,20.99
50816,17.45
269974,14.36
20421,20.92
43553,6.38
283907,19.82
36227,7.33
77247,5.08
7364,31.54
172122,7.45
260620,3.12
17353,30.35
209819,25.28
31559,4.58
235146,83.59
20771,92.67
270195,10.16
277735,6.53
158576,25.84
228540,18.45
237655,16.64
132516,17.64
265249,14.73
249067,10.48
202563,16.92
116409,30.42
111582,8.4
276382,2.77
102704,14.64
28505,115.79
145648,32.39
211771,10.36
223667,9.32
89618,19.67
265209,7.44
159618,17.9
74554,9.93
44800,6.03
277991,7.12
91164,31.83
51018,14.3
20701,28.52
166951,7.59
141876,10.31
4482,25.1
268845,8.48
167271,15.33
280632,16.0
32074,6.8
83771,6.19
123272,30.89
141541,11.77
275257,9.68
105413,25.72
58758,16.73
294217,69.5
277609,19.6
99324,15.68
247068,8.89
197216,17.21
114313,33.85
101703,8.59
235148,35.02
188952,20.84
133427,124.21
283670,5.59
26684,11.55
188117,16.43
72438,18.01
88665,6.85
192621,6.19
65376,14.56
68320,17.36
117897,6.98
277205,12.41
279703,25.54
277738,13.99
291592,11.29
166450,3.73
287142,13.97
205853,14.74
263240,32.41
125232,12.62
123286,6.96
221976,20.98
231598,2.52
296077,4.79
146379,4.33
93306,13.23
58831,10.59
13650,72.91
102743,9.79
294183,33.28
146513,38.1
114347,12.59
288199,8.94
175164,15.13
105835,2.15
54024,5.3
171262,23.23
12594,25.01
128830,12.72
246394,23.49
206956,77.48
180542,38.7
134306,28.75
84877,4.49
61904,8.43
79014,8.83
277635,15.24
4439,23.72
271589,24.15
245674,7.19
42177,27.62
9077,29.11
14148,22.2
204776,13.94
72474,34.33
128804,25.06
257019,3.6
243586,30.5
1459,91.61
9861,29.42
11634,17.57
284803,6.36
99360,92.23
132235,7.22
156614,20.31
24729,13.21
208323,30.34
5553,54.11
123637,23.88
27605,4.37
228988,13.22
186791,2.55
79725,16.57
239648,10.62
61741,27.18
178861,16.7
227822,9.59
145964,54.16
90479,8.09
188789,8.51
165999,22.73
135901,20.0
52028,15.03
298560,9.17
13734,12.42
52091,51.89
249247,43.03
72033,9.97
122383,35.74
285101,9.13
191685,10.04
19251,17.94
283581,3.69
265173,5.37
21522,27.23
88738,4.51
48533,10.61
161903,124.68
167210,4.84
176501,27.62
97786,4.83
61168,31.55
85833,14.08
233589,6.32
181189,34.48
164766,11.36
209777,32.92
169369,19.56
18180,47.27
115796,12.47
227094,6.59
177760,7.46
224972,11.11
79259,15.71
99258,10.95
260500,9.86
181377,20.05
175005,5.18
237701,6.97
166220,51.6
62878,46.47
173659,70.96
127234,30.44
75978,13.2
239670,8.53
284395,13.58
82109,11.0
51074,22.31
16739,19.02
178530,3.33
207184,33.05
60797,8.9
171530,6.85
161629,13.68
66201,53.47
210352,7.28
206735,42.13
297523,6.71
289411,12.55
31573,7.43
148132,7.95
208330,6.23
6056,18.74
53728,7.27
261758,3.16
58771,4.53
242596,15.21
16284,29.54
245618,22.61
102723,7.47
156804,124.77
40953,5.36
40382,6.15
297266,15.26
286022,9.1
265670,8.34
139874,6.99
222249,6.06
128497,39.26
36380,4.76
76522,18.77
4187,7.84
275432,11.62
175194,8.38
291953,6.32
14916,17.45
269386,15.15
112510,13.41
106520,51.09
27692,8.3
104609,5.96
296379,13.5
87372,33.43
27710,10.18
77769,70.56
10573,22.56
135361,10.02
235781,30.4
40568,10.47
63242,5.54
34295,8.59
171532,27.56
217492,16.3
185591,3.44
174856,3.3
177431,19.02
289357,35.72
83165,5.49
49556,22.89
54825,9.96
55611,60.21
85854,14.5
110020,3.71
133986,9.43
85932,11.01
248720,20.42
173816,13.11
254887,19.49
176820,18.74
179967,17.05
297576,19.88
105591,21.48
274030,11.97
106652,19.16
65610,5.82
103375,13.26
204053,8.57
203871,4.46
160590,2.86
226732,9.59
9549,25.01
87613,24.95
207843,9.61
199827,17.0
233026,34.14
126208,11.8
170613,9.07
164409,8.96
51005,9.84
118967,17.06
238284,11.59
115580,10.02
98643,10.49
31100,3.04
295355,27.45
65933,11.3
283773,16.91
140211,14.48
291345,4.91
202217,11.7
13006,19.13
89362,5.24
72702,37.57
36800,8.74
176373,4.25
55589,5.07
81330,4.56
64490,19.04
130754,23.59
91884,12.52
256736,9.09
72681,8.53
206378,30.01
105104,8.36
71779,32.89
221728,4.58
29148,8.04
285727,4.1
203542,17.82
78648,6.59
151827,5.55
264304,30.54
266975,2.81
291994,5.84
158391,8.87
48247,20.72
85903,14.27
274315,7.13
161129,97.34
75687,34.09
155703,7.31
232566,40.84
99442,121.68
182516,8.67
220827,11.09
19960,58.14
20435,9.69
152466,55.64
92146,19.93
161923,128.25
37996,9.91
72483,57.52
292111,14.03
234691,12.6
197002,4.3
143818,32.03
148544,7.01
293527,5.68
279032,23.9
113152,8.55
265104,25.43
272740,12.74
262147,4.53
159502,7.24
149352,18.49
232990,8.23
25755,3.45
77026,22.9
70375,11.4
132445,15.75
3542,117.65
11742,12.62
291849,19.69
95644,12.2
79147,12.15
117623,5.65
98572,7.83
273984,13.8
97550,8.65
136768,5.62
5350,10.58
21712,61.27
124198,124.52
201056,42.23
102581,10.2
104806,20.46
121883,31.26
171738,10.58
188091,14.21
125268,3.03
109491,10.61
229186,10.55
85703,3.32
145894,15.57
294226,7.98
53156,8.4
239944,6.26
83532,3.44
296270,9.32
148501,7.44
285780,15.4
230997,17.03
157062,37.11
249168,12.71
22911,13.9
249562,14.24
217423,27.56
260409,54.83
198696,2.45
186897,4.34
222363,25.27
229301,24.58
279607,10.69
162184,2.59
24121,44.37
195574,35.86
175412,6.35
278350,9.68
16466,2.97
248820,9.37
293485,12.02
254003,36.17
240872,38.21
86083,14.44
288681,11.39
45245,23.16
252002,18.49
263528,18.87
40074,9.67
26181,4.97
77361,15.23
81041,2.27
130309,79.02
168460,10.36
127142,5.04
285979,10.56
5207,9.34
3122,11.21
39133,6.98
199184,30.86
161207,99.5
141196,78.95
11632,25.08
237805,14.73
40123,112.02
292953,15.84
42552,11.04
258647,12.58
115658,3.92
264575,47.3
182960,7.1
152656,16.45
97620,2.22
281682,4.87
99361,12.98
217939,16.31
52336,8.93
196716,26.93
294097,12.87
46686,8.91
205409,7.39
183223,68.9
213578,17.72
272881,56.37
131850,32.98
158720,58.0
34294,5.81
247073,22.02
198659,40.85
108523,39.43
236310,16.92
94679,12.61
65770,2.82
226766,39.86
58888,22.6
225405,5.57
34004,12.14
86785,15.12
200311,12.75
69003,9.04
171252,25.74
25877,2.61
154023,18.13
21043,50.47
142526,86.07
295128,5.32
292002,6.58
247158,20.66
256271,10.97
115741,22.57
43766,18.77
233809,12.81
55634,17.97
67024,26.83
144337,35.05
245212,12.76
54423,13.57
285600,14.26
255726,9.68
88363,16.25
69831,60.42
8536,14.31
33737,7.85
262027,2.88
137784,18.02
40085,6.39
145175,120.08
255225,9.68
195320,55.13
195460,91.34
252729,20.61
149104,30.9
89816,5.31
20823,53.29
138032,2.07
123959,8.09
38099,18.39
288593,3.63
207141,7.69
83001,9.89
10919,2.15
121421,22.97
222315,7.9
164494,11.26
147287,35.65
50694,123.1
103603,41.71
257303,15.18
179413,6.11
69193,16.23
123440,14.16
52585,61.16
80175,22.69
85826,8.77
278990,7.24
287108,10.85
55540,18.61
116245,4.38
63081,11.87
272585,15.97
68605,14.99
255428,6.69
224207,14.02
193445,9.7
168129,5.9
122611,2.28
94198,19.56
213949,37.52
282396,6.11
74824,10.59
71424,92.27
38342,11.89
10396,22.15
150690,63.09
135163,68.33
199650,18.11
227712,8.56
268414,19.36
111206,21.16
187726,9.65
240868,4.44
120655,8.47
86810,12.51
31106,8.13
222742,27.55
119294,16.33
209732,8.76
23909,6.5
86384,9.87
17759,63.64
574,12.24
200484,123.79
45122,4.03
220306,10.38
105026,22.12
159533,16.13
219929,45.39
266863,20.85
51814,17.86
128895,9.3
57302,71.76
169354,5.69
197523,10.51
109031,19.06
298138,2.59
254199,16.32
133413,38.67
62165,8.91
177493,5.16
225148,6.84
138753,34.38
250546,4.24
140378,6.65
185063,6.25
25071,2.93
23362,15.49
274782,7.64
240018,20.63
265326,11.84
164884,19.8
109790,73.36
46943,6.04
46436,10.29
212401,37.46
76702,9.78
288585,2.66
287934,6.37
213519,4.27
122548,36.27
20288,26.7
179450,20.01
120287,17.13
287435,3.45
35128,9.36
50164,25.87
242866,2.67
159670,12.21
164556,63.64
162231,5.41
235429,27.75
275842,8.12
49440,5.86
156309,25.95
5782,10.68
49567,74.61
9240,5.47
225655,15.74
296285,5.98
228962,6.01
29678,5.53
96236,13.94
195827,82.18
28459,6.91
103348,4.79
123931,53.8
184045,29.75
21329,8.09
60452,12.34
205131,11.41
145605,65.32
44404,10.36
165819,40.99
44330,3.24
147445,35.56
36699,6.88
256694,20.57
188030,15.55
229897,8.12
245090,17.03
262893,7.04
199408,4.85
262754,7.87
217377,23.0
149822,90.44
206997,8.91
266585,10.4
145504,47.51
152308,36.67
216099,9.28
111614,21.5
145188,95.77
137583,13.86
154953,4.47
22235,2.64
100869,10.76
101306,29.64
279863,59.91
196179,92.12
119733,8.9
99720,17.47
154654,21.81
181159,16.82
60866,19.05
218012,18.78
165027,18.22
285537,6.19
184013,24.5
105264,24.86
10437,24.83
296230,30.25
127587,9.13
80106,3.35
69213,15.16
235691,43.58
257319,10.5
188354,8.89
10900,15.67
1973,19.57
111965,12.74
142103,36.84
150777,17.05
66505,72.29
127757,6.13
258917,27.62
126354,5.74
247226,28.63
220761,10.84
99087,6.69
69748,10.87
261583,8.03
211008,7.61
184631,8.98
219714,60.81
223018,19.87
235124,127.25
175876,111.2
239876,7.49
63137,10.18
81232,2.58
192466,14.02
25372,9.37
59400,9.38
122227,21.35
25937,7.29
124542,12.44
139761,100.76
206489,13.27
215910,13.5
206304,23.13
276398,11.15
79826,4.54
277044,2.79
200468,28.06
163591,7.04
238031,11.18
283512,3.61
217624,23.72
58952,75.69
264063,5.66
270632,13.09
243201,16.6
184321,22.91
275661,19.81
116278,17.55
187427,10.26
291338,4.5
91311,8.25
209513,11.54
192587,9.92
265600,17.35
139541,32.26
28939,3.24
104608,12.92
2892,18.24
138275,14.01
78938,14.8
135416,8.69
260931,9.35
163779,10.47
72729,17.72
258196,2.7
220429,28.31
51267,84.56
153361,16.18
152933,15.04
61816,30.08
284796,10.48
15759,13.94
275748,2.95
10050,10.28
294347,9.53
112747,8.65
118204,18.15
181363,9.12
129849,20.87
58486,60.71
247108,7.66
196598,48.27
253834,25.39
106091,30.3
245619,11.01
123155,23.37
291425,16.2
55349,23.43
131493,9.94
30589,10.95
70972,35.71
13536,8.47
117318,27.27
218505,21.24
51552,9.49
258909,9.28
78830,14.21
126435,16.2
3386,9.85
196187,33.7
292405,7.67
47131,15.21
291695,12.63
59225,74.16
213524,11.19
66170,10.74
99448,60.39
168726,35.67
86177,38.5
99572,21.06
276806,7.1
193000,19.95
163831,4.26
48159,18.94
129012,31.69
136595,7.56
22008,17.92
63414,11.21
95586,5.21
160864,18.28
20400,8.22
8886,8.65
5632,15.91
78891,15.77
254821,45.79
19615,6.64
143439,19.67
155263,33.89
28658,9.14
115606,18.02
50770,17.14
147868,50.97
86223,2.7
53232,13.83
50782,24.83
212779,4.61
291922,46.7
223305,16.54
262712,2.65
282262,2.71
94084,10.15
121436,19.4
263778,86.39
137983,24.76
24031,42.34
64801,17.45
228958,14.51
176701,18.82
155393,5.96
114118,5.37
68640,22.17
58070,12.18
118670,14.29
44454,6.93
92964,14.45
54162,10.78
221621,14.55
195657,52.15
220933,7.47
211770,16.37
60118,61.66
105029,32.42
117760,9.72
260207,35.98
93597,45.31
111681,25.01
252027,18.42
233583,7.74
17010,9.06
123970,14.81
149327,26.58
291217,5.52
267959,37.84
91131,29.18
185287,6.81
19790,56.09
202943,15.25
213845,36.74
287148,8.07
182965,3.85
145761,50.66
214640,8.24
258017,9.19
116889,5.9
238225,26.72
258506,52.6
15882,16.95
206223,33.5
99447,17.13
153791,14.04
40723,44.8
220226,57.13
221663,12.76
14723,10.34
230835,2.03
193565,31.23
131695,15.55
131848,9.83
153339,5.78
26539,11.09
78271,93.72
75706,8.89
150419,6.47
29392,17.79
95821,26.09
19616,11.87
254700,10.37
176745,17.33
215176,18.43
101664,2.74
274648,34.12
227569,36.56
64139,18.95
146664,23.6
216648,10.71
154722,18.39
148253,11.44
255093,10.74
40871,6.18
173388,5.45
236419,7.56
151161,15.59
190798,11.41
107039,13.82
174029,42.54
241918,33.43
245442,23.6
55362,6.51
247423,27.65
100180,44.63
234313,9.56
172553,9.8
77260,14.57
28356,5.49
295119,15.17
229268,123.53
107745,4.15
38787,10.89
292029,6.54
210501,13.82
1106,32.26
292090,6.78
237205,14.05
162169,14.15
244911,11.17
180625,15.17
189397,5.08
241018,26.35
117898,34.13
89764,7.05
295559,15.86
145563,41.89
151597,10.81
295142,2.68
138549,39.45
6038,28.37
246373,30.34
292813,3.43
6953,18.03
227758,75.09
108485,23.6
204445,21.71
229341,43.07
160950,19.46
213560,17.19
261705,10.17
250015,14.43
165673,4.3
151622,3.43
287017,15.14
74727,5.22
182908,15.41
21028,12.19
15988,31.8
65086,21.98
250433,6.46
217293,5.33
22830,22.29
19929,17.34
41534,9.73
4967,5.07
77203,8.5
75922,16.04
19052,16.35
5568,12.06
213151,7.67
238672,18.69
34869,8.17
261153,6.86
46069,8.43
78892,15.83
32344,15.78
179758,27.1
146563,88.75
257814,3.95
262176,16.71
242068,90.28
214915,31.01
167802,3.7
147805,87.77
66648,12.77
218120,26.71
167701,25.44
262092,24.63
83028,26.57
95105,9.54
136476,38.43
142560,48.83
181287,3.12
214306,23.83
214424,15.3
149034,29.43
232230,22.23
184824,3.12
72383,3.17
130383,7.72
219865,13.76
152394,30.56
76057,5.51
66180,33.26
254891,31.43
30411,6.42
219474,12.82
198067,25.79
195143,41.91
30118,7.66
70863,16.56
274063,24.41
200247,35.49
277180,15.24
235274,30.19
174786,19.87
66604,14.02
195151,75.04
171910,63.37
164398,7.94
184941,27.61
178584,4.86
118000,18.83
165469,18.39
68426,3.94
79868,16.35
66855,36.0
137725,9.41
168786,3.89
105777,22.6
102037,29.64
75682,60.01
148011,79.66
288059,17.29
92687,12.74
194058,25.91
11784,12.09
249484,4.99
50872,32.34
12695,2.21
291470,8.79
112571,2.44
265004,15.42
280267,19.59
8733,95.79
147487,9.11
136916,11.32
3751,39.32
6761,36.08
27214,3.3
270261,6.65
9662,12.83
22444,12.38
109594,31.73
118794,6.34
253290,6.66
79392,6.84
213889,6.84
11376,26.54
282880,3.73
253002,39.38
146088,53.09
88442,121.63
154039,2.32
152516,21.46
2250,23.33
239120,30.69
224516,24.83
49502,7.94
162863,60.09
143646,37.82
53636,14.59
145652,83.12
122765,25.38
237372,18.09
128349,10.64
4161,9.16
269481,6.41
14436,13.42
41486,4.93
159809,29.8
266857,12.55
290741,12.17
103646,62.29
285698,5.59
253847,4.76
249346,51.19
284666,12.88
163376,6.39
2216,20.92
141495,5.84
45139,3.86
43513,9.31
290986,8.4
236427,20.2
102363,10.49
273397,10.64
121305,17.7
36766,20.18
278847,18.9
261065,18.57
135738,9.86
43437,3.89
237650,24.76
60926,122.71
56531,11.33
108955,8.51
290443,9.84
68712,30.32
10976,15.73
93850,6.05
161899,126.51
215328,4.84
7495,31.41
124035,22.94
211952,6.68
92401,126.27
60416,10.38
239386,26.13
36138,8.22
159223,23.04
86189,69.18
37024,4.36
177731,9.53
81052,5.91
176661,10.93
192510,7.54
2670,89.03
229659,8.9
269126,17.58
50592,9.83
195334,52.75
73075,10.45
53753,86.29
93401,4.24
282617,6.28
106103,8.36
284344,3.05
166003,14.34
63743,22.76
95068,11.97
266990,7.11
190336,13.04
120839,16.51
75148,7.72
200608,16.05
272646,3.59
257044,18.07
203081,25.02
247221,36.76
258862,2.6
287929,26.94
291304,13.45
65162,10.64
168521,9.69
41106,18.79
136888,38.33
3217,7.85
262705,9.17
29270,4.99
52454,7.41
151119,6.8
39378,23.93
207031,8.24
161496,94.5
78221,5.36
246676,24.58
198704,2.46
154487,5.3
169617,43.47
62548,48.21
33689,4.39
117005,5.48
44598,3.01
276639,9.43
151970,29.86
119855,4.09
70167,22.72
54292,123.36
105106,10.45
24421,11.84
255203,22.66
205909,2.83
84646,6.39
130833,5.1
249929,3.7
179451,13.05
170075,5.96
295506,19.32
12353,14.35
33908,6.29
8076,5.32
66144,17.91
205003,28.11
68698,23.63
234266,9.92
53346,93.56
193125,4.31
100576,32.32
71157,47.94
164798,6.4
160243,8.48
292016,7.01
287909,36.39
289805,17.04
224721,17.11
200362,10.28
28165,4.78
2217,60.16
53256,24.23
156032,7.87
11933,2.66
192410,4.47
279587,13.29
271182,17.48
125343,22.88
47192,5.07
185076,9.09
146040,15.81
194220,43.86
54439,55.73
230385,59.11
93536,29.08
209200,12.87
49172,15.49
163751,15.37
26021,6.27
38818,19.77
10476,30.29
284746,13.81
83468,9.03
95022,4.83
130611,5.87
61508,10.15
153835,17.87
295157,33.09
253678,21.96
55801,3.06
215018,10.25
257042,5.36
116821,11.14
209830,16.76
111590,15.52
172018,5.57
210572,11.64
158325,8.97
52398,5.89
84346,36.8
223535,20.71
37254,17.54
133235,4.26
70058,60.99
239551,3.46
294348,7.42
153092,2.79
245345,40.42
83074,8.34
222015,9.65
106627,16.27
67259,10.62
215559,6.99
58537,26.05
221415,9.28
179530,20.01
74795,27.68
263463,19.33
50617,16.26
89797,5.27
101076,129.02
135177,11.36
193030,6.65
238546,2.4
16003,15.18
280389,11.66
111260,14.42
155424,3.07
285357,8.84
142111,34.96
68692,15.05
232063,19.78
44774,5.37
24518,33.97
110520,12.63
105856,23.67
40877,5.74
24093,26.84
161058,22.92
63523,13.32
138881,20.73
222050,24.71
65843,23.68
17733,9.3
136965,5.26
105992,13.42
81189,6.49
14942,10.21
38206,7.79
289733,9.0
147323,49.2
283252,27.78
174325,10.39
11111,7.32
142806,19.02
41072,15.58
34556,6.02
6930,51.07
20137,38.33
216094,10.65
194183,18.12
115072,12.43
209847,11.21
115028,3.49
24285,9.98
41930,5.72
216432,83.32
189306,8.62
76666,15.31
103761,21.35
130660,9.12
7511,12.32
235396,44.59
223883,5.49
162376,4.85
21889,14.58
124858,15.85
289123,47.16
80693,9.83
64478,24.67
287713,14.25
276533,4.77
183373,5.33
168857,9.19
164275,9.45
80296,11.77
116815,28.4
211207,12.43
146454,45.33
67358,81.33
286792,34.29
95160,8.8
80777,5.26
217197,7.19
276606,8.04
31325,19.46
221856,5.37
205345,6.25
141825,23.77
160096,13.9
232633,10.62
182667,9.69
262038,70.26
152690,6.44
38260,26.02
297466,17.0
14363,10.96
235971,7.2
218604,29.68
172320,11.76
171659,9.75
192473,9.96
198932,6.35
3035,6.1
243770,28.76
77528,10.37
197954,7.1
85425,15.46
92524,34.14
37650,47.05
56686,50.89
207117,12.76
298870,11.32
133483,12.67
244111,17.91
165007,16.48
148212,2.03
179520,13.24
35368,3.58
164826,11.67
68804,12.3
7272,10.61
229505,6.24
5971,35.42
46358,101.23
28984,5.88
149201,25.2
282301,8.94
101567,90.19
253412,6.82
58617,36.66
25124,2.73
86770,31.2
245100,37.38
126109,15.73
289923,19.23
86611,2.23
140493,2.61
85050,10.49
63444,5.07
24782,44.91
267680,17.44
287517,6.15
84013,11.23
264045,31.52
220101,31.1
234012,35.93
37214,53.04
224758,45.24
213226,25.7
274687,13.2
78181,15.06
136549,30.02
270264,13.04
240147,5.46
183708,72.61
250206,13.51
283040,37.73
17261,24.55
273064,37.61
102002,6.32
276791,2.64
83724,13.55
190318,3.31
205813,9.29
162258,11.19
232237,10.07
120149,7.25
72358,12.88
76093,3.89
137298,10.41
238134,11.27
156233,31.09
30666,4.52
284792,9.05
172315,9.09
70539,13.16
13553,20.74
67618,20.67
38880,7.41
262822,20.87
106926,7.52
261255,14.05
126323,10.36
182682,10.89
209995,105.06
260523,11.5
137426,8.11
227736,25.62
191378,118.32
25558,11.44
40509,12.37
209249,10.68
141464,60.63
32391,18.08
142436,36.9
103270,9.8
289299,2.75
289020,15.63
294565,7.11
280364,23.53
231068,10.35
287788,12.41
101590,16.61
153071,8.35
185990,17.13
287229,22.85
12646,29.91
208766,30.75
292497,14.59
127669,11.6
123444,41.13
249028,23.76
260108,9.54
143699,63.72
123733,10.88
107390,17.76
2962,20.99
264668,51.92
206076,7.74
31720,5.38
104182,21.37
142737,32.79
143394,17.38
189259,44.95
289548,5.27
15886,13.71
194139,6.99
264301,2.92
276757,5.61
112004,32.37
230719,6.76
169595,10.53
232,24.09
279470,9.49
205395,40.83
225263,17.32
21781,39.38
284797,4.76
47988,38.78
148902,93.52
279991,26.66
41357,11.64
254247,20.0
164863,15.88
197950,13.84
59562,21.15
134743,15.8
291509,16.91
66811,17.91
93011,9.47
110235,20.18
69788,35.55
179833,10.52
293000,9.86
198640,4.24
47390,7.33
133764,17.66
201105,15.01
96676,19.96
34769,29.57
245524,3.91
254381,11.09
116199,35.51
134213,14.94
204098,12.8
165625,2.76
73423,32.25
267205,5.45
272606,40.01
274724,5.03
71996,26.13
164402,8.51
249427,11.19
270515,15.92
28910,7.51
263338,15.56
171498,3.29
247047,14.52
212108,48.22
102922,14.89
108456,39.78
216255,10.37
108596,13.19
147573,13.38
263125,129.03
142085,78.91
104418,4.0
187698,93.15
75087,11.53
82836,4.74
221659,7.53
145374,6.22
33247,5.44
83486,10.07
283682,8.26
21339,6.85
892,18.88
265700,5.42
121489,11.7
157967,110.41
194061,6.68
47326,8.68
221308,10.38
299412,3.75
145525,90.6
38735,7.27
173975,3.13
222466,26.57
3470,125.67
275555,7.1
125956,19.98
216462,34.29
30649,3.77
69158,21.75
56677,16.82
174156,10.13
46477,4.81
291756,10.87
284216,7.11
171667,11.44
287875,18.27
25451,28.45
243006,15.07
38811,4.91
292272,5.66
110979,8.78
181882,11.8
48629,20.74
6870,9.27
153407,10.37
261791,16.35
266646,5.53
83801,13.64
282305,8.29
177139,31.56
47698,36.22
213590,30.89
3187,7.84
176028,18.86
211368,45.85
159839,32.0
156480,6.87
194924,15.61
133326,40.99
225555,23.82
190153,21.94
91263,18.75
132353,13.22
211234,2.36
255567,20.23
141369,29.76
156236,2.6
240492,12.56
67314,43.67
76408,18.44
156420,10.25
185060,2.94
138704,14.11
79028,7.79
228062,32.07
280324,35.78
83058,8.63
274527,3.48
88394,21.31
98721,16.47
250914,3.82
290063,25.21
221156,54.05
287942,31.91
7237,14.19
222618,21.24
86734,9.25
219811,8.95
84141,9.0
267567,15.75
175253,4.37
177859,8.92
282598,2.33
119412,25.52
97403,3.28
109785,26.85
167638,19.46
210499,10.23
35899,17.34
228471,19.63
294742,2.08
212966,10.85
163101,6.11
81818,9.49
88908,5.79
3914,5.01
123592,11.09
198902,8.87
217495,9.09
297019,14.99
46295,7.53
225213,12.23
132384,26.1
27392,16.38
240800,92.11
122971,11.99
119087,9.7
107885,8.46
142335,95.33
124973,13.52
264685,7.52
152968,10.11
139247,36.85
18385,11.88
5721,17.88
299033,4.8
181629,8.56
291566,62.04
123188,17.66
289277,14.8
25862,10.7
73280,6.39
177999,26.32
88916,89.38
220063,17.89
19511,46.53
266601,10.0
142938,37.27
13011,26.37
204934,13.67
231377,2.32
178852,24.79
268699,3.56
265768,6.31
272861,26.64
219352,9.78
226308,16.71
193608,7.0
194347,39.81
297411,8.83
122192,8.99
217332,10.18
166614,22.32
221771,12.14
96075,20.32
59763,83.33
112641,5.45
135080,14.68
113774,10.57
251020,4.67
182605,25.06
153312,7.8
228705,13.87
28421,3.97
191197,9.58
22156,39.3
32411,8.53
94079,16.14
83125,7.19
256779,10.95
54887,12.25
191527,59.86
180305,23.35
193288,15.27
142988,10.09
208240,32.73
144406,3.79
36678,9.86
81475,21.97
235218,36.14
231540,44.54
245239,9.39
101659,8.71
209425,12.72
165045,5.61
203802,2.16
234088,28.41
216,38.86
55255,34.34
29081,10.25
195521,45.63
34492,103.99
180127,10.43
45357,29.68
51239,10.89
283859,31.06
277302,11.34
73208,19.45
148844,46.12
176499,6.68
79628,9.63
124865,8.34
33795,7.89
121444,14.9
61988,8.96
268120,7.46
42797,4.64
228217,6.67
206431,102.31
183689,98.48
80179,32.08
185925,8.8
51238,14.39
243505,11.4
225867,22.32
42732,88.12
204622,16.16
119101,32.46
108863,2.9
155195,76.06
9294,28.44
195548,46.86
86914,13.38
69159,5.76
188977,21.72
19225,21.72
84122,15.8
294936,13.47
129563,10.37
145098,35.39
153156,11.11
75738,15.79
192065,124.18
153003,11.44
10126,33.87
143491,20.96
169726,6.26
63698,4.52
251097,8.54
86029,3.85
146357,33.84
6215,6.09
185482,46.83
21610,29.02
23364,20.46
134536,16.94
220624,17.11
110974,21.36
34380,8.3
287346,6.71
251268,8.52
141568,20.32
72906,11.77
206356,37.44
141314,12.3
104356,17.73
71864,15.17
262977,13.68
135497,6.36
199142,44.92
238000,28.35
159348,2.39
19,23.61
129266,6.56
242007,18.04
132221,14.11
35567,68.02
