sample_id,price
254068,31.2769
191139,2.7402
249496,3.6228
180267,10.9291
258927,11.4355
30156,3.4348
98808,7.3770
195029,6.3844
263083,29.5197
80655,9.2716
91669,24.0414
164572,4.2973
193099,14.5435
79911,2.9520
30606,7.9215
4356,53.8114
48033,6.1452
287634,2.5188
61186,25.0939
83075,10.5755
180483,18.7357
222325,7.7357
138072,15.9255
213045,21.3952
175023,7.4385
50087,16.2037
238388,8.9051
35549,21.4784
131110,9.5289
215708,48.2634
294956,10.5445
99475,16.8930
196847,7.2662
20729,59.0445
285763,21.8025
272722,28.5268
238420,19.4085
93086,13.5554
205028,22.8769
174797,30.1623
236224,8.3673
206853,46.9200
57653,6.4836
264796,9.7725
47865,15.5138
41380,6.2420
206520,90.7313
30338,6.7392
177238,4.8239
172244,5.5007
288005,13.3990
170056,52.0668
109412,20.0709
134015,7.0069
248628,9.9900
140888,13.5518
248888,22.2201
253141,10.6477
263840,12.5073
188406,11.4314
172451,2.5069
9698,77.6755
229738,5.7578
16821,75.1549
137921,4.0206
157322,13.2140
284879,5.6770
282767,2.7445
6269,44.6865
68022,34.5472
212304,35.9020
192002,14.0116
186270,13.4100
268270,7.4684
117132,5.1243
186610,8.2408
45766,10.3673
170529,7.7933
52991,7.2124
259919,12.3467
85404,19.3199
248923,4.6579
46366,7.3250
181888,59.3131
18416,23.6610
114036,10.9915
62410,15.3865
149568,10.1807
195766,63.6629
36145,3.5715
125256,55.6325
47805,10.3207
48511,6.7196
246748,21.1340
49319,4.7208
250025,11.8853
189895,110.8503
87739,8.0510
137969,13.3774
232873,17.8042
95250,53.1367
24115,14.5704
154058,10.1448
287086,6.6859
116617,22.7317
275645,5.2002
164368,59.2739
79165,89.2232
202861,13.0702
48863,7.5796
50908,143.1447
195672,32.3227
224746,12.8407
160257,22.7126
10517,10.1226
257466,26.6634
21019,54.9529
165370,26.0492
60918,33.7386
83198,27.6108
244299,9.0236
90018,9.4763
74269,41.1044
92260,36.8818
24743,11.2140
149552,117.1938
222695,8.5687
140036,92.7335
29708,5.7124
176546,2.9939
237769,50.5762
248948,29.4374
24228,33.2495
80787,21.2760
73333,40.2811
130056,10.9492
232118,23.6920
222627,4.7030
187,5.9656
143340,55.9700
93251,18.8803
145636,104.9727
149245,13.4607
61962,8.4515
85817,7.8668
296995,15.8917
255720,40.3317
58050,19.3106
220481,3.6898
48042,10.4312
62783,5.0431
23600,12.7819
288557,24.9304
274988,6.3908
181801,19.3872
24890,10.3398
44282,4.0522
220622,17.3020
124839,19.2563
266812,21.7517
128854,7.7039
104531,54.7765
115549,19.5240
166356,30.9929
254375,3.9338
261434,15.5516
113011,23.8503
44803,29.6658
119525,6.2073
28033,13.3145
88281,2.5041
247682,64.7673
23992,51.3898
164276,6.3840
62625,6.8348
280074,9.1260
75233,16.9088
6963,10.7196
17951,37.8878
179784,5.4871
92531,39.7386
66847,17.6270
289985,12.2345
102417,30.5652
10622,13.8763
126319,4.4170
142319,31.9217
273957,19.5269
196609,57.4698
298333,12.3440
248126,32.9974
192282,11.0485
20743,47.9053
42892,25.5707
270009,9.5372
159430,5.8160
78701,71.9295
56024,10.6924
94869,23.7059
92339,86.6049
111097,2.8599
275710,8.0729
165223,4.4872
191044,7.5760
247132,8.0474
109125,3.5255
9601,10.4169
211944,4.6296
185056,9.2847
140889,54.5399
146787,44.5159
183890,2.4623
183165,4.9528
139528,10.8697
62000,18.1735
26557,12.9210
42768,11.7324
172247,12.5363
163565,18.7302
136477,13.7885
213588,45.6126
51270,16.0521
56867,9.8166
35454,24.7859
180770,42.1093
190492,2.6087
279539,5.3067
39620,26.4500
84669,11.8500
144279,27.2761
50778,22.2792
180527,24.3062
250862,13.8333
4780,5.6683
292109,17.0141
222903,4.4177
296771,2.4095
36204,7.2467
165327,7.4401
62741,34.9547
32707,10.3120
251776,11.4704
46654,6.8843
293299,32.3390
94394,4.8378
139588,11.3850
138776,11.6147
165726,16.0018
27586,6.6062
28284,2.6676
203835,36.2366
78980,6.9148
294554,7.0903
36135,7.7234
70214,22.4929
259788,50.8311
163496,6.1206
278660,22.2838
208748,4.1239
57611,8.5961
229170,54.3720
122422,10.8529
90588,3.8137
46017,13.4835
216793,13.9644
70549,16.9532
26458,29.2924
251384,30.8229
125984,12.1260
159189,19.7348
184666,5.9893
227480,103.2172
232935,2.3301
5880,12.8956
95227,32.5445
166696,2.4981
84454,43.0610
233952,39.6614
11327,27.7444
168580,17.1260
150001,7.3550
254429,15.9076
13330,23.4342
125714,11.4953
155679,5.4731
264696,28.5635
265520,17.1431
293761,26.2516
269512,2.3059
44458,32.2700
212732,16.3427
79186,23.7869
245323,27.4787
211988,6.0952
182188,3.5064
40528,9.2979
90114,5.5726
104095,11.3871
292763,8.3416
57286,7.6183
113893,5.2868
183095,44.4901
94408,31.0445
256512,50.1384
138367,42.9719
47365,18.3149
103980,8.8105
31205,3.7533
199943,11.2425
189430,81.2954
199147,11.0317
7652,13.9446
229851,7.3463
112757,18.3100
229444,4.6385
150229,7.4497
70258,5.7704
65164,7.5532
183291,4.5259
201214,15.8837
142485,112.7469
84741,29.4120
3446,38.7174
64833,13.3482
49600,17.3703
219135,36.8701
205382,24.6607
194040,11.9214
147628,11.5969
265240,29.7586
201437,27.7652
257619,25.0075
24670,33.6397
5188,17.3191
14396,35.7673
159653,43.8059
40171,6.4559
128964,9.2178
104225,18.6190
172477,6.8257
192304,61.6355
255593,7.2889
175501,6.0009
146516,46.7442
84948,4.6467
284053,9.9742
239867,8.6761
45659,37.8472
60385,16.3213
55942,12.3986
74849,14.7732
286244,7.1163
186724,6.2328
65611,4.0008
76446,6.5419
5377,106.4449
112809,6.6878
45872,2.4010
168187,5.6261
258856,13.0815
88840,4.3135
35838,29.5796
60177,22.8898
1916,75.9210
254492,20.7284
99736,2.6627
181024,4.5013
74937,19.0863
123578,25.6504
177448,3.8390
90206,5.0261
174151,112.3628
19978,64.1263
287930,11.7178
214755,13.9771
273340,17.6836
105871,16.7968
52969,35.6716
4692,20.2352
134602,5.7978
194,28.2342
90668,22.0512
85225,6.2820
174072,11.0169
218875,54.0431
32258,4.5384
257712,9.2031
105194,20.1588
46590,6.5766
34656,2.3478
72061,101.9377
166278,7.9760
198269,34.3765
284232,33.5429
60628,21.0980
167555,18.3577
96960,24.5772
281876,6.1975
145930,18.5717
16942,8.3313
158199,5.6724
199375,7.1388
117960,17.4314
49274,16.3495
115651,40.7473
135581,17.2723
34717,10.9397
195535,88.1843
215499,10.9711
36949,13.3920
92265,4.0212
33446,11.2420
236423,5.7197
232638,2.6854
187744,12.7510
295245,5.5690
200193,15.5963
242623,3.9029
112476,15.7701
104388,2.4524
247528,6.6169
66373,32.3871
8697,141.3391
97691,5.6146
229098,14.6223
193700,3.3815
125338,20.5514
74651,33.4770
148394,115.5383
23890,10.7324
76819,19.2277
86499,4.9679
250711,11.8276
149784,18.6798
95541,14.0153
29053,4.9806
10035,4.5709
121476,10.3232
143062,19.0267
32793,5.3009
185994,2.6653
102614,21.9053
292715,2.4793
260029,20.8186
21248,10.3261
259597,7.1003
292180,10.4117
140552,8.1836
49173,9.2296
227222,21.7984
133137,5.9149
167895,7.7308
276369,4.1331
201673,42.2629
171043,5.1537
204730,25.8885
156301,69.9386
199916,24.1407
769,6.1421
174347,12.8188
1811,29.5927
100471,7.6138
211877,37.0152
132363,25.7638
286398,6.6782
198037,11.3121
56218,22.8269
220287,26.2486
227347,16.8916
292580,7.6078
103098,10.5437
185761,22.3412
50892,7.1862
94785,4.4328
268055,7.4989
7175,8.2731
131045,6.2659
136160,11.3507
108976,10.7519
293625,6.0983
9331,25.4214
224639,14.1748
88200,6.1633
178985,2.6568
91147,24.3273
56422,9.4696
153751,7.0909
219976,16.0181
79299,19.6801
57176,26.3933
31795,21.8636
209148,28.3876
149334,26.3490
143319,7.7042
286908,9.0414
56800,5.0870
168456,8.7568
257734,38.4055
48325,7.7518
172883,6.0592
136886,35.4203
177592,10.6250
224204,3.0747
94981,6.8391
200093,7.8715
807,23.8508
89024,4.3804
203071,43.9327
142816,19.8914
167260,5.6629
261259,8.7796
164392,10.5711
116345,16.3095
146556,121.1445
116574,14.1047
259981,7.3562
71096,64.1704
272463,12.0198
166344,2.7906
163351,5.0898
150959,25.9162
291246,6.8843
197787,7.8994
86627,40.9333
100925,13.7668
58813,4.2077
142523,51.7712
6568,40.5006
13276,26.8702
205866,12.5947
243806,32.2138
210028,26.1448
9216,15.1604
240850,14.6308
37077,25.6809
181486,4.3524
289861,13.3404
55389,18.2963
21306,17.4094
278808,7.2904
129506,225.4535
81101,7.2721
209540,33.5786
45945,8.2310
170079,9.1340
245044,2.6420
289790,17.0894
247686,71.0636
200213,3.5589
258317,16.8786
42358,4.4016
164629,7.1228
253598,2.6470
222401,26.1522
148359,19.1679
77050,3.8791
53320,40.6108
191780,16.5456
140277,7.9736
65148,6.9365
158582,37.2044
22532,13.7072
39614,4.3764
115115,21.8153
255309,35.3765
183885,3.3026
72870,12.7781
296265,12.6915
222162,37.7134
235799,11.7381
193760,12.6477
245438,5.2906
209140,52.0684
251959,10.1655
210600,14.3712
87898,28.1626
104960,25.1712
67393,15.9171
260591,5.4784
219690,19.3771
11928,7.4885
278216,5.9047
187420,23.1708
288749,5.3937
241331,22.6733
95817,17.8125
125081,8.5337
266039,4.7518
236168,258.0618
201945,16.4153
273991,19.3577
118178,7.5153
154428,14.8611
289919,20.7242
56242,13.6550
95241,10.4940
152917,8.2946
7022,12.5318
73697,111.6751
61503,23.8881
209244,6.2466
78223,11.8175
6087,27.1600
74354,34.5901
82334,4.2253
116451,20.2930
107855,22.9566
114949,6.1690
80645,21.9643
241550,54.6698
195935,39.3660
248464,5.4311
77615,2.4522
193847,12.5971
273171,6.4166
279756,5.1497
246685,39.7182
282657,6.5019
279766,19.9262
275588,7.3925
6390,64.0851
213571,23.8682
97801,3.8765
246107,101.5355
204870,7.9875
195789,52.5137
46206,9.1159
71514,9.4276
30727,17.0904
50968,18.5238
248993,30.5013
89111,3.0742
160046,3.5554
93932,5.4156
19501,20.7785
201911,11.0138
106699,6.4031
74638,81.3859
169289,62.1947
11172,5.1111
30378,12.0510
162844,16.4621
206379,22.0022
243555,22.0338
85948,53.1296
210196,19.4350
10759,9.1559
237052,24.6392
284393,4.6233
44877,10.1070
268199,4.8019
182270,7.5948
283947,14.0446
184437,4.7126
117166,26.7912
210712,15.8283
178052,37.6767
210610,7.2140
131751,9.4550
109703,39.8939
254393,13.4845
1342,62.8868
237167,12.7187
5453,48.5539
255663,7.1936
282560,16.1882
63609,28.6629
26274,5.9696
108370,10.5250
159967,3.8360
189013,25.1942
205731,2.5969
243198,52.0018
66802,32.5477
272805,18.9642
252629,53.2182
201609,16.6280
95009,10.6632
178524,5.2065
155395,4.3724
221831,7.4774
45825,4.3871
184066,29.4501
276325,4.0581
106516,17.0332
148536,17.0876
42995,7.6098
115352,63.3092
260252,10.6701
101793,5.4319
213027,44.5814
127746,18.5923
265772,2.5659
125419,15.6629
105002,12.9353
229139,21.8593
84020,2.1099
44899,27.9014
226645,6.5144
27305,4.2230
145634,30.0513
204802,10.7166
28166,4.6433
156302,6.9465
288000,8.0882
57738,16.6777
33595,15.3889
14456,6.2937
119356,40.9536
274668,8.5719
12945,38.0272
109565,11.0570
132861,3.2649
95758,13.4722
207308,9.7805
122009,8.7934
113907,4.2257
128158,8.8612
251631,14.9671
131943,35.7299
211131,11.9853
184603,14.1681
152983,22.4340
38723,4.8556
88548,17.9256
277163,2.9342
287338,6.5059
16792,5.6822
99868,9.3874
158084,6.7067
181630,14.0015
204852,15.2902
208498,19.2141
117737,42.2304
109614,45.1250
270597,31.2200
155193,14.6814
22165,17.8813
259413,2.3485
150243,10.9139
268843,10.2928
173336,4.7762
201208,9.0695
206209,27.6189
254772,6.2507
84794,34.5258
14926,4.6821
153906,3.3469
58333,30.5779
72560,15.6586
66527,23.7614
219875,50.8874
26884,2.6396
49549,21.3480
173637,15.9285
176591,6.9114
28023,6.4132
25561,5.4948
106578,16.8092
68946,18.1278
260110,5.9406
93972,18.2833
274793,20.0406
185615,9.1025
285975,16.5016
34581,33.0786
167285,2.4494
106599,8.0968
84465,4.2404
97909,30.3105
18727,116.3917
75857,22.9589
58019,7.6542
61034,32.7614
90525,48.8041
31753,30.7197
23483,11.0087
197710,6.4684
283972,16.4425
208566,32.2059
56320,12.7468
5607,55.4802
293045,21.3698
20622,13.0645
19473,31.5956
227982,20.2386
79411,5.0276
142392,93.4832
51093,30.6399
263815,17.1022
219722,45.8183
92716,26.2519
271714,12.4458
235737,13.1787
242768,16.8357
264576,29.8385
298942,16.0727
215874,3.7452
92673,23.9875
9483,14.1435
49557,14.4299
201536,21.3601
195592,27.1638
33412,12.4285
122658,8.0501
100860,12.1550
174624,4.1100
17603,8.6905
9564,24.0327
219628,50.9188
203662,14.2880
181922,2.4039
235492,93.2314
161105,5.3584
10897,28.6995
101299,16.7221
18485,19.6384
78565,16.5007
128374,14.6935
253556,7.4961
293711,12.8686
97322,7.4067
172755,8.5677
142490,15.3498
277428,4.3448
184003,10.5303
40512,12.1567
227696,18.3680
91770,5.8730
133223,26.4791
146736,141.1736
137536,3.4139
258248,8.1978
77659,10.7085
136497,17.7991
59427,14.3966
34860,87.3495
297348,6.4883
137833,12.3306
175041,3.1337
168548,10.2517
120280,5.6580
107837,2.5326
168137,26.2642
275229,43.5472
160876,6.6026
271524,9.4472
125480,17.5399
208926,7.9582
89817,6.6008
148025,43.4557
59723,74.3468
202445,25.8284
279447,8.7153
60328,6.0414
228233,22.8061
59565,8.6411
285510,15.0799
8349,9.5022
183649,3.2448
31220,6.9169
86921,13.6593
139603,10.8488
212171,38.9593
236095,9.3796
234062,5.7052
262193,12.6737
258547,19.2012
97948,12.1033
149907,24.5038
283276,9.4080
32268,17.1300
54651,19.3950
270099,9.0181
130390,9.5997
82905,2.4454
233815,105.4058
219595,2.5567
17325,9.4235
114026,12.1496
202641,10.4555
275158,4.4309
298919,2.5080
256693,50.5024
215015,14.1518
169518,12.0382
243500,9.0288
142303,19.9551
126871,45.3118
106443,4.2259
8120,4.3274
50401,14.0609
246185,12.9302
8385,32.5093
256908,19.9024
26461,16.7870
135303,8.0961
94277,2.3670
185707,11.0857
48732,25.2356
186788,13.5958
20442,7.9596
186402,18.0731
260268,8.3815
278749,38.2607
50541,17.9741
21155,59.6567
274610,15.9840
175297,8.4771
270209,9.7480
43944,9.4785
189958,15.5746
126584,14.9221
120244,5.7103
9713,16.9696
53788,3.0026
259799,16.4137
74020,18.1603
143660,63.2585
13184,33.3884
34371,15.7611
172324,18.5428
282980,5.6783
37655,5.8490
9772,7.5114
232634,4.7576
299243,15.6381
114338,20.2147
271247,31.5306
233391,6.6929
44640,4.1883
29633,22.1003
135241,13.6720
142704,37.5173
223257,22.8411
197387,14.5465
106939,4.2822
268979,6.2451
267815,34.3331
197974,22.2277
76098,4.2328
279888,99.8372
149512,11.9555
218059,7.6341
130563,9.6936
151018,4.8202
9266,69.0725
284244,6.3849
218139,10.1319
275248,40.7876
70786,6.3122
275408,9.9133
251807,8.3632
40242,15.1401
86854,15.7251
100232,10.3978
195206,33.0925
164048,2.7812
81584,8.1486
132557,8.7694
103816,28.2069
8973,14.6797
90226,2.9326
204067,22.9967
158073,11.4340
91091,34.1833
160176,9.0294
238438,15.2967
164490,22.7644
84512,58.6588
281689,2.4489
41647,11.6867
216909,37.4501
241622,28.2989
147859,49.9578
173941,5.6540
276730,6.8842
132068,27.7007
33017,10.9497
251893,26.1878
165305,12.9899
280202,12.4882
53606,8.8321
3928,25.7123
126090,19.4868
282308,2.7880
161158,7.9083
34550,108.7956
186837,5.9803
183644,64.7115
16871,10.0618
116769,28.5560
24837,58.4519
190973,9.0918
247003,8.1096
225534,12.2095
169895,8.1317
30052,4.9017
174922,6.0854
256134,42.8232
135006,2.7995
179883,26.9189
26904,6.4311
258347,58.4210
107880,30.4126
85827,11.6238
202011,6.1168
270510,10.1025
173947,9.5608
228633,33.2528
154705,7.4585
199191,6.1540
12830,24.2255
292563,2.3805
98647,27.5053
120930,15.7985
291839,9.6894
231544,7.0418
121201,11.5431
243568,14.1734
15659,3.9332
155222,7.2212
188801,4.2916
105603,10.5027
157227,73.1335
73409,10.5082
156836,133.8731
200957,50.9946
207639,10.3289
208091,4.4769
17711,23.7989
59386,7.7247
49126,9.7700
202368,13.9981
36047,3.2712
159652,13.8460
150493,8.5237
33681,20.7329
221455,25.7461
175869,11.6424
194815,3.0045
40850,11.3773
287165,11.0531
25516,26.9443
98753,9.1108
247759,4.8866
117678,11.1348
103186,82.7512
66035,8.5686
209537,10.4060
228474,36.6422
158124,20.2909
109540,5.2511
5172,90.0167
86399,17.6361
269619,7.1517
222647,51.8813
256107,27.4735
16748,7.3552
24178,9.3520
113630,26.3080
164715,39.0665
174254,33.3660
182046,7.0269
150938,7.4282
133815,26.0821
91478,2.7004
119853,9.4477
289781,20.1311
221089,41.9583
63993,13.5331
172397,6.2398
15813,19.6942
298224,7.5887
116444,33.8820
252475,23.6714
104464,15.9799
31727,4.3873
69953,33.6327
94442,5.8313
267697,11.9007
77584,81.9617
101580,9.0543
188142,7.8400
98128,18.3253
44268,3.5899
226282,17.9682
192596,6.9289
90255,44.3412
86872,22.6793
276140,10.7827
286421,4.4620
76951,4.5964
122097,25.9361
267909,5.6056
157676,129.0585
57135,4.4862
18525,5.1983
267679,6.1272
233947,28.2697
128822,21.7001
156793,122.3644
250532,20.9468
33014,21.7971
235004,9.7666
232233,3.7990
16776,11.0355
282057,8.4515
24264,25.7126
220064,17.2649
20417,8.4820
3105,9.3320
225739,40.9153
189363,2.6147
62582,39.1365
1734,43.0081
288590,17.4165
154417,17.5729
202828,18.4630
28760,4.2358
225326,9.5198
244133,6.1596
44116,17.8810
253692,13.8725
260794,7.4460
22147,28.3982
260522,38.3440
115688,20.2297
33627,2.7195
207662,12.1804
85142,57.1024
124146,14.2016
203780,14.6334
74976,51.8170
171294,3.8752
247700,5.8772
125918,16.6104
257236,11.8818
143761,56.1219
157737,10.9912
53598,10.6532
134756,46.3836
120463,22.6146
249457,3.6318
2301,102.1773
32522,7.0927
101056,27.6486
179985,11.0841
46437,9.3951
61699,9.3704
182328,17.0377
20181,51.0458
3680,3.8482
50379,13.0575
175072,29.0954
3741,33.3966
54934,10.3966
266033,16.2546
195603,45.7532
256801,2.3598
61553,7.6934
271922,30.4230
207846,21.5756
155427,3.8819
188830,32.8334
203840,18.9846
19896,60.6855
60867,4.0620
96639,2.3900
248213,26.8355
201257,22.1989
280984,9.3260
104858,11.8880
58165,9.6825
264535,6.9526
88411,10.0105
210074,3.2703
146521,23.5037
116364,28.3777
231216,17.2781
157251,56.1335
76651,5.9438
167600,9.0884
66069,33.8784
84508,13.8613
267737,4.8376
199601,16.9040
79499,14.4980
86535,2.4629
78769,2.5574
956,10.8300
125204,10.1137
234809,5.3290
247826,7.0783
151482,14.0956
128862,17.9348
218352,19.2847
119690,30.4955
280714,6.2318
38539,4.8534
85764,2.8091
81937,39.0401
113686,48.2342
287866,2.6848
163141,5.8149
244098,22.9389
44394,15.6499
85428,7.6760
240109,49.7896
244724,42.5614
110106,25.1549
30876,47.9672
14088,13.8509
272698,19.2453
119130,10.5721
185055,13.2822
107994,8.4937
219005,22.3887
136368,7.9198
135952,14.8218
110506,75.1059
194383,14.3375
30507,6.4006
198912,24.3859
271866,16.8873
26268,8.8815
127835,17.1045
170121,4.1428
226882,9.9236
287063,4.6217
280415,12.3254
166847,3.9979
78337,11.9367
6445,14.0804
297176,3.3310
84819,19.4295
46957,22.8935
123197,17.4791
190361,8.9183
191408,28.6129
131428,4.6169
207795,9.3914
120229,18.2440
202064,17.3514
170727,7.4173
140192,8.6400
16539,9.1061
188074,26.3132
186070,12.4989
63061,21.4088
192217,31.7196
233277,5.1476
69962,162.3081
246534,10.6678
197601,19.5946
76905,3.6643
294162,2.6684
209016,21.4069
122486,17.9287
132700,20.7329
190133,12.8673
6481,21.7198
85852,10.8516
197805,7.7457
173320,2.4794
144424,48.5441
247675,110.0326
89993,11.2400
181491,9.0186
87983,3.7472
213510,16.0855
174253,32.6755
146443,29.2834
220485,4.2526
209130,23.6023
40938,6.6004
92745,44.0885
270287,8.3142
228623,16.1824
223513,12.7304
202338,7.7953
56915,19.5131
44166,2.5593
3450,18.5698
131192,3.7701
19689,29.9476
109148,75.5853
37597,4.1171
172253,10.8257
138924,8.6468
230833,2.3191
86110,5.3520
77902,13.5025
238273,13.5335
169779,12.6238
92522,29.3308
84999,3.2821
215453,33.2343
22412,30.4089
183116,9.4391
241061,6.1708
26311,12.8715
61580,14.2706
15428,17.2303
40268,7.6703
2935,6.2813
68782,9.1186
3920,21.2591
239144,5.9095
241945,19.5619
288298,8.2624
136306,8.5041
234837,27.6061
82062,7.8802
98907,6.1265
192174,7.2835
37848,61.2483
202935,6.0114
101562,48.0476
187757,3.6992
108676,7.7185
81083,9.4013
154639,7.7856
144320,43.3732
25628,5.9514
96022,7.8833
49293,3.3174
246559,24.3555
221756,4.3026
170184,35.2997
124566,33.8460
267454,44.3735
116993,32.3046
213753,14.6703
190517,5.9639
279759,7.3224
99722,39.3352
281379,5.6630
111912,9.2542
263995,27.5828
145199,57.2463
227838,2.6465
193703,8.8396
70750,5.8019
273903,26.2390
179921,5.6323
166592,21.1236
76134,2.6371
101497,10.9652
222963,2.7171
37542,11.4872
123521,19.6941
189571,2.7565
263978,7.8748
231645,20.7204
156724,69.4993
109976,28.9555
91864,9.3226
42719,20.4545
276781,64.7989
162653,24.3790
187684,8.3274
220388,7.9274
115833,9.3472
162648,10.9099
298640,5.1151
35655,7.2900
31571,5.1748
36985,5.1669
65251,11.2884
157156,126.1651
282323,8.3583
262745,12.0988
236269,14.8441
53370,25.3709
106930,12.0349
170770,3.6317
203571,11.5392
120514,5.0567
193988,8.5872
219446,6.5151
410,15.0679
115463,106.4292
234034,43.8773
117589,19.6054
118663,5.2252
106990,2.5446
78876,5.9160
139576,12.4720
292759,5.7039
42284,6.2865
160197,4.7562
103984,12.8322
228793,40.1485
96401,19.9671
41477,17.1737
6366,7.1736
84822,11.4303
273718,6.0485
195722,62.6571
153296,13.6029
89603,28.1396
17449,33.7764
107176,23.5012
109090,17.7906
237869,50.4017
222668,11.5207
143984,49.9570
188693,50.5746
200769,41.7785
26318,52.8056
193733,5.3271
71987,11.7665
26826,4.8793
213106,15.2413
259065,7.3916
33575,6.7765
169053,3.3399
128503,5.7717
265019,13.5968
200461,19.8534
183087,24.5163
123097,13.3066
5296,81.9302
1610,112.7795
3597,101.2999
186366,3.1130
52311,22.5603
174794,25.3586
160947,100.3574
155469,6.7156
7549,27.1069
163119,8.7374
295019,4.3495
172353,6.7519
277942,6.9377
75537,7.9736
184713,5.8557
43709,17.4323
53468,12.5277
48659,12.1767
142025,21.5752
219444,9.4937
140185,9.3097
163990,25.4383
149507,27.5219
51477,15.3120
179398,64.7029
1437,18.1849
217164,25.4424
293813,10.6907
162963,5.1611
266822,26.8923
250617,11.1342
13023,45.3873
251082,22.4393
83818,2.7689
45028,4.3206
22592,34.5008
88756,2.6615
153225,12.6682
57359,31.3928
264190,65.9195
265942,119.2376
73091,15.4702
71649,8.3274
264335,44.6428
256798,15.4461
87161,7.6200
192708,16.3184
90031,24.2258
281961,5.2048
121162,24.1252
18434,4.8578
178162,7.2026
100601,4.4742
232299,4.9246
2236,62.0420
107382,11.0440
123877,14.4059
149377,6.6575
280284,9.7371
55518,11.1846
123423,4.7262
103539,8.7736
14204,27.2617
206959,17.5254
141560,9.1881
97448,22.0019
19847,2.8321
162981,57.6461
48217,6.4851
232805,12.2628
43141,17.9458
155248,11.5146
193910,4.3042
149928,27.8469
215706,2.9493
69682,4.8375
48268,6.6111
136349,7.4900
291654,7.2640
51184,37.4667
13498,28.2832
217530,185.1799
23499,108.8208
94900,3.8325
225741,28.0951
112798,13.0189
124430,10.5421
211971,22.0280
19748,57.7047
148923,6.5324
44204,19.2582
116308,12.5469
159942,22.3912
37447,5.7109
17958,42.2684
278345,7.4967
241566,16.5941
247486,15.6847
128936,48.6529
54998,10.1308
253394,12.0845
271500,11.4437
82638,8.3156
42529,43.6304
125009,76.4516
24628,10.0731
21007,22.5681
268609,7.6044
32040,24.6131
278607,14.1047
147823,46.4837
209525,25.0179
233052,6.9886
264556,7.9756
290322,10.7281
51079,20.3813
267518,64.4224
221822,12.8996
51023,2.4856
202457,16.1178
12529,16.9240
240930,21.3016
18750,84.4491
293597,7.7189
142550,51.6300
102722,3.2892
117148,40.8458
200930,4.9584
166080,6.2416
234821,5.0472
113095,33.3797
249207,4.7293
264384,96.2430
130800,2.5560
159619,10.8618
255885,2.4704
129550,11.8161
95928,2.3017
119538,8.7871
176971,8.9722
127187,5.0848
280192,6.1873
30149,10.6740
220291,14.5739
17128,6.2220
290806,14.8882
18310,27.5835
206992,3.6065
87814,6.8128
277598,8.0189
254500,6.0937
4977,27.3717
292218,5.1292
296886,7.3840
20736,33.5104
240343,7.8786
153173,7.6245
230567,45.0997
111891,6.5975
112700,38.6488
18466,33.4386
145620,52.3358
13862,53.8624
171198,8.6370
113578,2.9549
93040,5.1126
27819,41.8134
260266,19.1356
125133,33.0945
116482,26.5464
257228,6.4745
28258,19.5443
196071,77.3609
29500,36.3913
23411,23.7570
154177,7.5838
740,6.8719
248597,6.0699
175904,5.9053
20804,32.3490
35463,24.2365
291388,10.0660
219901,10.5173
192434,9.6247
285478,5.2467
27284,4.9448
147228,45.2517
294235,20.8771
88543,29.0814
46043,5.3636
71773,32.0980
95489,22.1544
28859,7.9581
179903,21.3161
79212,58.4199
109778,30.5247
92597,55.8899
93237,5.2927
264322,12.1635
18369,15.3231
191390,17.4806
199068,18.4723
287778,11.8468
96150,23.1330
25746,14.8298
101595,18.9369
227294,24.7487
133550,6.1449
287662,9.2404
73542,59.6401
268728,2.6837
64540,30.7181
245531,4.0497
123338,17.7879
215266,22.8257
290075,4.6919
76641,22.1218
236885,10.5045
91390,7.6046
269065,2.4163
265037,19.0957
72808,26.6278
260087,11.8558
134720,6.4059
179690,6.7094
14717,16.7692
35812,4.8931
185985,5.5021
79629,6.2986
110757,14.5874
6619,5.0416
156512,9.9414
130876,45.6158
231221,10.6289
114522,5.8782
229239,16.1828
69067,27.8392
87495,8.7501
12852,14.8613
16392,11.4931
286311,4.3666
26436,4.3246
280057,3.8881
190238,15.7675
99627,12.5271
273190,13.5464
6358,15.8187
282326,15.5606
257832,4.0362
224161,6.4747
271489,9.2352
167942,13.7844
118490,53.1104
76791,7.7335
278927,6.5626
27599,8.6140
39532,4.2882
92619,12.6558
21932,6.4640
281555,4.9089
247897,10.1899
8278,17.7839
296327,7.3818
121310,13.0046
86782,31.7495
244234,11.4204
267475,42.6378
284439,4.6940
44509,10.5322
161658,86.4573
237226,26.9729
140549,11.7037
145191,24.8145
122528,10.0558
261468,46.9918
277879,2.8326
3276,45.0085
199371,5.7215
192158,5.7528
259036,8.0146
16660,48.6338
76117,2.6956
174745,5.9384
156539,4.6623
124842,14.7964
141543,15.7178
41481,3.0547
93546,18.5110
203376,6.7094
57215,20.9084
209123,53.8502
167267,102.3744
287450,3.6851
191069,4.5033
1200,14.4534
134296,106.5271
47476,15.3997
54659,27.1296
266438,9.7957
141391,8.8223
286149,2.7232
292117,31.2211
241865,65.1085
255255,10.9920
199326,6.4084
119170,12.4104
77189,8.9579
260395,4.4506
263987,26.0843
125396,8.9582
207827,39.1007
179317,7.7499
40548,6.8821
19921,80.3602
287745,4.9205
87303,6.3654
110365,5.4789
65940,9.3319
97262,47.5582
151985,19.3531
298109,5.4460
182304,11.6285
114215,16.4112
186004,12.7763
208801,89.7700
176232,14.6865
227450,86.9551
